user_id,item_list
6562,10865 13134 5925 13229 1259 1941 4582 17364 13410 6011
6563,5273 14181 15778 3768 14868 640 8207 5403 6011 12186
6564,6177 3473 2665 15778 1137 17364 5403 14400 8502 249
6565,6214 8635 15119 3768 1551 1941 16364 17364 5403 3200
6566,6177 6214 15119 5273 14181 14358 10865 13134 15778 13914
6567,3473 8635 17330 16365 15119 5273 14181 14358 2665 13134
6568,8635 15119 5273 14358 10865 15778 5925 13914 13229 6975
6569,6214 14358 16846 2665 13134 13229 6975 3768 640 4582
6570,8635 5273 14181 5925 13914 1941 1137 4582 16364 5403
6571,8635 17330 10865 2665 13134 5925 13914 6975 1259 14868
6572,3899 3473 8635 17330 16365 15119 14358 16846 10865 2665
6573,8635 17330 5273 14181 16846 13134 13229 3768 1551 1941
6574,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
6575,8635 17330 16365 13229 1551 16364 3200 13410 14400 6652
6576,8635 10865 13229 14868 8207 5403 3829 1614 12901 5424
6577,6177 3899 8635 17330 16365 15119 5273 14181 10865 13134
6578,6177 3899 6214 16365 5273 10865 15778 1551 14868 1137
6579,17330 16365 5273 14181 16846 2665 15778 5925 13914 13229
6580,6214 8635 16365 15119 14358 16846 2665 13134 13914 13229
6581,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
6582,3899 6214 14358 16846 10865 2665 13134 13914 13229 3768
6583,6214 8635 14181 13134 13229 6975 3768 1551 8207 4582
6584,6214 16846 13134 5925 13229 3768 1259 640 4582 17364
6585,6214 17330 5273 14181 10865 13914 1551 1941 14868 640
6586,17330 16365 5925 8207 17364 5403 9131 5299 4853 17748
6587,6177 6214 17330 5925 1259 1137 8207 4582 5403 6652
6588,6214 15119 5273 14358 15778 3768 1551 8207 16364 13410
6589,8635 17330 14181 14358 16846 10865 13134 15778 13914 6975
6590,15119 15778 1259 14868 1137 16364 3200 6652 16791 249
6591,3899 17330 14358 10865 2665 13134 15778 5925 1551 1259
6592,3899 3473 15778 5925 1941 640 13410 6652 12186 16486
6593,3899 15119 5273 14181 10865 13134 5925 13914 13229 1551
6594,6214 8635 16365 15119 5273 14358 16846 2665 13134 5925
6595,6214 8635 15119 13229 1551 1941 14868 8207 3200 12186
6596,16846 2665 5925 14868 4582 16364 16791 8502 1792 3829
6597,17330 16365 15119 16846 13914 6975 3768 1551 1259 1941
6598,8635 16365 5273 2665 13914 13229 8207 17294 12186 249
6599,17330 16365 15119 14181 10865 2665 13134 5925 13914 13229
6600,6214 10865 13229 3768 8207 4582 16364 5403 12186 16791
6601,14181 15778 1551 8207 17294 6652 3942 13178 7295 5424
6602,14181 10865 2665 15778 5925 13914 13229 1551 16364 17364
6603,8635 2665 5925 1551 17364 5403 17294 14400 6652 16486
6604,16365 15778 13229 6975 1551 8207 17364 3200 17294 6011
6605,3899 3473 8635 16365 14181 16846 10865 2665 15778 5925
6606,16365 14181 10865 15778 1941 1137 4582 3942 16486 3829
6607,6177 8635 14358 13229 8207 4582 3200 6011 14400 6652
6608,3899 16365 15778 5925 13914 3768 1551 16364 6011 6652
6609,3899 3473 8635 17330 16365 5273 14181 14358 16846 10865
6610,3899 3473 6214 8635 17330 15119 5273 14181 14358 16846
6611,6177 17330 15119 5273 10865 13134 15778 6975 1551 1259
6612,6177 8635 2665 15778 6975 3768 1551 1259 1941 14868
6613,17330 13914 1259 14868 16364 17364 5403 3200 6652 16791
6614,15119 14181 2665 15778 5925 13914 3768 1259 1941 14868
6615,3473 8635 14181 10865 5925 1259 640 3200 8502 16486
6616,6214 14358 2665 13134 15778 3768 6652 12186 16791 16486
6617,16365 2665 13229 14868 13410 16791 3942 1792 9871 5299
6618,15119 5273 16846 10865 3768 14868 640 16364 17294 13410
6619,6177 3473 14358 16846 15778 5925 3768 14868 16364 5403
6620,6214 17330 5273 14181 10865 15778 13914 13229 6975 3768
6621,8635 16365 14181 10865 2665 13134 15778 5925 13914 13229
6622,3899 3473 6214 17330 14181 10865 13914 1551 8207 17364
6623,3899 8635 17330 16365 14181 10865 2665 15778 5925 13914
6624,6177 8635 5273 14181 10865 2665 13134 15778 13914 1941
6625,6177 3473 17330 16365 15119 14181 16846 10865 2665 13134
6626,3899 10865 2665 6975 1259 8207 4582 16364 3200 6652
6627,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
6628,3473 8635 17330 2665 13134 15778 5925 13914 6975 1551
6629,8635 10865 6975 1259 1941 16364 5403 13410 14400 3942
6630,5273 14358 13134 3768 1941 1137 8207 16364 17294 6011
6631,6177 6214 15119 5273 14358 16846 13134 6975 3768 1259
6632,6214 8635 17330 16365 10865 13134 15778 5925 1551 1137
6633,3899 8635 16365 15119 5273 14181 14358 16846 10865 2665
6634,8635 16365 10865 13134 13229 3768 8207 17364 3200 13410
6635,6214 17330 16365 5273 14358 10865 2665 13134 15778 13229
6636,3899 3473 8635 17330 14358 10865 13134 13229 6975 3768
6637,3899 17330 5273 14181 2665 13134 15778 5925 3768 1551
6638,3899 3473 13134 13914 3768 1551 1259 8207 3200 12186
6639,3899 3473 5925 1551 1259 5403 12186 249 1792 3829
6640,6177 6214 17330 16365 15119 5273 14358 16846 10865 15778
6641,6177 15119 14358 16846 2665 5925 3768 640 8207 4582
6642,8635 15119 14181 16846 15778 13229 6975 640 16364 17294
6643,3473 16365 15119 5273 14181 14358 16846 2665 13134 15778
6644,3473 8635 17330 10865 2665 13134 13914 13229 6975 1551
6645,3473 6214 17330 16365 5273 14181 14358 16846 15778 5925
6646,3899 16365 10865 13229 1551 8207 4582 17294 13410 6652
6647,3899 3473 17330 5273 14181 14358 10865 2665 13134 15778
6648,6177 17330 16365 15119 14358 16846 2665 13134 15778 13229
6649,6177 8635 17330 14358 16846 2665 15778 6975 3768 8207
6650,3899 6214 17330 5273 15778 5925 13229 6975 249 17135
6651,3899 6214 8635 17330 16365 14181 10865 2665 13134 5925
6652,6214 16365 5273 14181 10865 13914 1551 1259 1941 14868
6653,3473 6214 16365 14358 16846 10865 2665 15778 13914 6975
6654,8635 17330 5273 5925 13914 13229 3768 1137 640 16364
6655,3899 3473 8635 17330 16365 15119 5273 14181 16846 2665
6656,3899 8635 17330 5273 2665 1259 14868 8207 16364 17364
6657,15119 14358 13134 15778 1941 16364 3200 1614 9441 4853
6658,3473 8635 17330 5273 14181 14358 10865 13914 6975 8207
6659,14358 13134 15778 1551 1259 1941 640 16364 16791 8502
6660,6177 3899 3473 8635 16365 15119 5273 14181 14358 16846
6661,6177 3899 3473 8635 14358 10865 1551 17364 14400 6652
6662,6177 3899 6214 8635 17330 15119 5273 14181 14358 16846
6663,3899 8635 14181 13134 15778 5925 13914 14868 640 17364
6664,3473 6214 8635 17330 16365 15119 5273 14181 13134 5925
6665,3473 6214 14358 5925 6975 1941 14868 6011 3942 16486
6666,3473 6214 15119 5273 14181 14358 10865 2665 5925 13229
6667,6177 8635 5925 6975 3768 16364 5403 17294 6011 6652
6668,16365 14358 13134 5925 1551 1259 640 17364 17294 13410
6669,8635 16846 15778 13229 1551 1137 14400 1792 17135 5299
6670,8635 17330 16365 16846 10865 13134 13914 1551 1259 1137
6671,3473 8635 17330 16365 15119 5273 14181 16846 10865 2665
6672,3473 5273 14181 5925 13914 3768 1551 1259 1941 14868
6673,3899 6214 8635 16365 15119 14358 16846 2665 13134 13914
6674,3899 8635 17330 16846 13134 5925 13914 13229 6975 1551
6675,6214 5273 13134 5925 13229 1551 1259 1941 14868 8207
6676,3899 8635 15119 5273 14181 13134 15778 13914 3768 1551
6677,15119 16846 13229 6975 3768 1551 1941 16364 17364 5403
6678,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
6679,6177 6214 15119 5273 14181 16846 6975 3768 1259 1941
6680,3899 6214 16365 14358 16846 10865 13134 13914 13229 6975
6681,8635 16365 14358 10865 2665 6975 4582 16364 17364 5403
6682,15119 15778 6975 3768 14868 1137 8207 16364 5403 3200
6683,6214 14181 14358 16846 15778 13229 6975 3768 1551 1941
6684,3899 6214 8635 15119 5273 14358 16846 10865 13134 5925
6685,14358 13134 5925 14868 5403 17294 6652 8502 249 16486
6686,3473 8635 17330 16365 15119 14358 16846 10865 2665 5925
6687,6177 3899 6214 17330 14181 14358 10865 2665 15778 5925
6688,16846 10865 13134 15778 5925 13914 13229 6975 3768 1551
6689,6177 2665 13229 6975 1259 14868 8207 5403 3200 13410
6690,8635 1551 1259 1941 14868 3200 13410 6011 3942 249
6691,6214 14358 2665 1551 8207 16364 17364 13410 6011 249
6692,16365 5273 5925 3768 1259 640 17294 9131 12752 17584
6693,3899 8635 5273 13914 13229 6975 1259 1941 8207 17364
6694,13229 6975 1551 1941 14868 640 4582 16364 17364 13410
6695,17330 16365 16846 10865 2665 15778 13229 3768 1259 1941
6696,3899 3473 15119 13134 1551 1941 1137 8207 5403 6011
6697,8635 15778 5925 16364 17364 6652 16791 16486 3889 13032
6698,3899 6214 8635 17330 15119 5273 14181 14358 13134 13914
6699,3473 5925 3768 1259 4582 5403 3200 17294 12186 8502
6700,3899 6214 5273 10865 5925 14868 4582 17364 3200 13410
6701,3473 14358 16846 13134 5925 13229 1551 8207 16364 17364
6702,6177 6214 8635 17330 16365 15119 14358 16846 13134 15778
6703,15119 13914 3768 1551 1137 8207 4582 16364 17294 6652
6704,3899 3473 1551 1259 14868 640 4582 5403 3200 13410
6705,3473 5273 14181 16846 10865 5925 13914 13229 3768 1551
6706,15119 5273 14358 15778 13914 6975 3768 1259 1941 1137
6707,3899 6214 17330 5273 14181 14358 16846 10865 13134 15778
6708,6177 8635 1551 14868 8207 17364 5403 13410 14400 6652
6709,13914 3768 1551 1259 14868 640 8207 16364 5403 17294
6710,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6711,16365 5273 10865 2665 15778 6975 1259 14868 640 4582
6712,16365 2665 13229 3768 1551 1259 640 4582 17364 3200
6713,6177 6214 17330 16365 15119 14358 16846 10865 2665 15778
6714,15119 14181 15778 5925 1551 1137 5403 17294 6011 14400
6715,3473 6214 16365 15119 14358 16846 2665 13134 5925 13229
6716,15778 13229 6975 3768 1941 640 8207 3200 12186 3942
6717,3473 16365 15119 13134 3768 1941 1137 8207 16364 3200
6718,16365 14181 14358 10865 15778 6975 1137 16364 5403 3200
6719,8635 17330 5273 14181 16846 2665 5925 13229 3768 1551
6720,16846 6975 1259 4582 17294 14400 12186 8502 1792 3829
6721,3899 17330 5273 14181 14358 2665 13134 15778 13914 13229
6722,3899 17330 16846 10865 2665 13134 5925 6975 1941 1137
6723,8635 17330 15119 5273 14181 14358 16846 10865 2665 13134
6724,8635 1941 1137 17364 13410 3942 3829 1614 3889 17135
6725,8635 17330 5273 14181 14358 2665 13229 1551 640 3200
6726,10865 13134 6975 1137 6652 9131 5299 17022 5424 17748
6727,3473 14358 10865 13229 640 17294 6652 3829 6905 7295
6728,3473 8635 15119 5273 15778 5925 13914 13229 1551 1259
6729,6177 3473 6214 15119 6975 3200 13410 6011 14400 6652
6730,6214 5273 16846 10865 13134 5925 13914 13229 3768 1551
6731,6214 16365 5273 14358 10865 2665 5925 4582 5403 3200
6732,3768 1551 8207 4582 5403 13410 6011 14400 6652 12186
6733,3899 17330 5273 13134 640 16364 249 3829 1614 17135
6734,8635 5273 14181 14358 16846 10865 13134 15778 5925 13229
6735,14358 10865 5925 13914 1137 4582 5403 17294 14400 249
6736,14358 16846 13134 15778 5925 13229 1941 14868 4582 16364
6737,16846 13914 13229 6975 14868 8207 14400 6652 3942 249
6738,8635 16365 15119 14358 16846 2665 15778 5925 13914 6975
6739,6177 3473 15119 10865 13914 1551 1137 8207 4582 16364
6740,3899 6214 8635 16365 5273 14181 14358 16846 13134 5925
6741,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6742,17330 16365 6975 3768 17364 17294 6652 249 16486 5299
6743,10865 2665 14868 8207 3200 13410 3942 16486 3829 9131
6744,3473 15119 5273 16846 6975 640 4582 5403 13410 6011
6745,3473 16846 13134 13914 14868 8207 16364 14400 9131 3889
6746,6177 3899 3473 8635 17330 16365 14181 16846 10865 2665
6747,6177 3899 8635 17330 10865 2665 13134 15778 5925 13914
6748,15119 14358 16846 1551 640 8207 16364 17364 13410 14400
6749,15119 14358 3768 4582 17364 5403 17294 12186 1792 1614
6750,6214 17330 16365 15119 14358 16846 15778 5925 3768 640
6751,3899 6214 8635 17330 16365 15119 14358 16846 10865 13134
6752,6177 16365 14181 16846 2665 5925 1551 1941 6652 12186
6753,6214 8635 15119 16846 13134 13229 3768 1551 1941 640
6754,8635 2665 5925 13914 3768 1259 14868 1137 3200 13410
6755,3899 6214 17330 13134 15778 5925 14868 1137 4582 17364
6756,6177 6214 15119 13134 15778 13914 1551 1259 14868 4582
6757,3899 6214 16365 14358 15778 3768 1551 1259 8207 17364
6758,6177 6214 17330 16365 15119 14358 16846 10865 2665 13134
6759,3473 17330 5925 13914 4582 17364 16791 8502 249 1792
6760,6214 8635 16365 5273 14358 16846 13134 15778 13914 13229
6761,6177 6214 8635 17330 5273 14181 10865 5925 6975 3768
6762,6177 8635 14181 16846 10865 13229 6975 3768 1551 640
6763,6177 16846 5925 13914 13229 6975 8207 4582 17364 17294
6764,3899 6214 16365 5273 5925 13914 17294 6011 6652 12186
6765,3473 6214 16365 15119 14181 14358 16846 2665 5925 13229
6766,17330 16365 14358 10865 2665 13134 5925 13229 6975 3768
6767,6214 5273 14358 16846 6975 1551 1941 5403 13410 6652
6768,16365 2665 13914 3768 1551 640 17364 12186 16791 3829
6769,6177 3899 8635 14181 5925 13229 3768 1137 13410 6652
6770,16365 14181 1259 249 1792 3829 3889 17135 5299 9441
6771,15119 13134 6975 1259 1137 640 16364 5403 17294 6652
6772,3899 6214 3768 1259 640 17364 6652 12186 16791 8502
6773,15119 14358 16846 2665 6975 3768 1551 1137 4582 17364
6774,6177 8635 17330 5273 14358 5925 13914 13229 6975 1551
6775,3473 16365 15119 5273 14358 13134 15778 14868 1137 8207
6776,8635 16365 15119 5273 14358 10865 2665 5925 13914 13229
6777,8635 16365 14358 13914 640 8207 17364 3200 17294 13410
6778,8635 5273 14358 16846 5925 13914 6975 1259 14868 1137
6779,6214 16365 5273 14181 14358 16846 10865 2665 13914 13229
6780,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
6781,6177 6214 16365 14358 16846 8207 17364 3200 8502 249
6782,14181 10865 13914 1551 1259 1941 14868 8207 4582 5403
6783,6177 3899 3473 5273 14358 16846 10865 15778 5925 13914
6784,6214 8635 13134 15778 5925 1259 1137 16364 6652 16791
6785,6177 3473 8635 17330 15119 14181 14358 10865 2665 13134
6786,6177 16365 15778 14868 4582 16364 17364 3200 6652 249
6787,3473 17330 15119 14358 13134 6975 1551 640 3200 6652
6788,6214 8635 17330 14358 10865 2665 13134 13914 13229 3768
6789,16365 2665 5925 1259 16364 5403 3942 16486 1792 3829
6790,3899 15119 5273 14181 14358 2665 15778 3768 1941 1137
6791,3899 8635 10865 13134 15778 5925 13914 6975 3768 1259
6792,6177 3473 17330 10865 13134 13229 6975 1551 1259 1941
6793,6214 16365 5273 14181 16846 10865 13134 15778 13914 13229
6794,8635 16365 15119 14358 2665 15778 1941 14868 640 8207
6795,6177 5273 16846 6975 1137 8207 4582 5403 6011 12186
6796,3473 14181 10865 13134 13914 1137 640 16364 17364 5403
6797,16365 10865 15778 5925 13229 1551 1259 14868 1137 16364
6798,3899 16365 14358 16846 10865 5925 13914 6975 1259 4582
6799,6214 8635 16365 5273 14358 10865 2665 13134 5925 6975
6800,13134 13914 13229 6975 3768 1259 1941 4582 16364 17364
6801,15119 5273 14181 10865 2665 13134 15778 13914 13229 6975
6802,3473 8635 17330 16365 5273 14181 10865 13134 15778 13229
6803,3899 3473 8635 17330 16365 15119 5273 14181 16846 10865
6804,3899 6214 14181 10865 15778 13914 1259 1941 14868 4582
6805,10865 3768 14868 5403 6011 14400 6652 249 16486 5299
6806,6214 15119 5273 14181 10865 2665 1551 14868 5403 14400
6807,8635 16365 16846 10865 15778 13914 6975 3768 14868 640
6808,6177 3473 6214 8635 17330 16365 15119 14358 16846 10865
6809,3473 16365 15119 5273 14358 10865 2665 15778 6975 1551
6810,3473 8635 17330 16365 5273 10865 13134 15778 5925 13914
6811,6177 5273 13914 640 16364 6652 8502 1792 1614 5299
6812,17330 16365 15119 13134 5925 13914 13229 1941 14868 640
6813,13914 1551 1941 8207 3829 9131 3889 17135 6905 13032
6814,6214 8635 16365 15119 14181 10865 15778 13914 1551 1259
6815,6177 3899 3473 8635 15119 14181 10865 2665 13914 3768
6816,3473 6214 8635 17330 5273 14181 10865 15778 5925 13914
6817,3899 17330 16365 15119 5273 14181 14358 16846 2665 13229
6818,6214 15119 13229 3768 1137 13410 6011 14400 6652 12186
6819,3473 17330 13914 14868 16364 13410 6011 249 1792 1614
6820,3473 6214 17330 5273 14181 14358 16846 13134 3768 14868
6821,15119 14181 13134 5925 1551 14868 1137 5403 6011 14400
6822,15119 10865 15778 13914 13229 1551 1941 14868 1137 4582
6823,6214 17330 5273 14181 14358 16846 10865 2665 13134 15778
6824,3899 17330 15119 5273 14181 14358 13134 5925 13914 3768
6825,6177 16365 15119 14181 14358 13134 13229 6975 3768 1137
6826,6177 6214 16365 15119 14358 16846 10865 2665 13229 6975
6827,6214 8635 16365 15119 14358 2665 13229 3768 1551 1259
6828,6214 10865 2665 15778 6975 640 4582 16364 17364 5403
6829,17330 14181 16846 1259 1137 16364 17364 5403 17294 249
6830,3899 3473 6214 17330 5273 14181 14358 16846 10865 2665
6831,3899 6214 17330 16365 15119 5273 14181 16846 10865 2665
6832,6177 17330 14181 2665 3768 1259 8207 13410 6652 12186
6833,8635 17330 10865 13134 15778 5925 13914 6975 3768 1259
6834,16365 15119 5273 16846 13229 6975 1941 1137 8207 4582
6835,14868 17364 12186 3889 17135 13178 7295 17022 12901 4853
6836,6214 15119 13229 1551 1941 640 8207 4582 16364 17364
6837,6177 3473 8635 17330 5273 14181 13134 15778 5925 13914
6838,16365 15119 14358 16846 2665 13134 15778 5925 13914 13229
6839,16365 5273 14358 16846 15778 13229 3768 1259 640 4582
6840,14358 13134 6975 3768 14868 640 8207 4582 3200 17294
6841,6214 8635 5273 10865 13134 1551 1941 640 5403 8502
6842,6214 15119 16846 2665 13229 8207 4582 17364 17294 13410
6843,6214 5273 14181 16846 10865 13134 5925 13914 6975 1551
6844,5273 16846 10865 2665 6975 3768 1137 640 8207 17294
6845,6177 15778 5925 13914 1259 1941 8207 17294 6011 249
6846,3899 8635 17330 5273 14181 14358 10865 13134 15778 5925
6847,3899 3473 6214 15119 5273 14181 14358 16846 10865 2665
6848,3899 14358 2665 15778 13914 13229 3768 5403 3200 13410
6849,3473 8635 5273 1259 1137 17364 5403 3200 13410 14400
6850,17330 5273 14358 2665 13134 5925 13914 13229 6975 3768
6851,3473 13134 6975 1551 14868 1137 4582 16364 14400 6652
6852,6177 16365 14181 2665 15778 1941 16364 3200 16791 3942
6853,6214 16365 15119 5273 14358 2665 13229 6975 3768 1137
6854,16365 2665 13134 15778 14868 4582 5403 3200 17294 13410
6855,3899 16365 15119 5273 15778 4582 17364 3200 17294 6652
6856,3473 17330 14181 16846 13134 15778 13914 3768 1551 1259
6857,8635 17330 16846 2665 15778 1259 1941 14868 5403 6652
6858,3473 17330 15778 13229 6975 3768 8207 4582 17294 6652
6859,5273 13134 15778 6975 1551 8207 16364 3829 6905 13032
6860,3899 10865 2665 13229 3768 1137 640 17364 17294 13410
6861,14358 2665 5925 13914 6975 3768 14868 8207 4582 6011
6862,6177 6214 5273 14181 2665 5925 13914 3768 1941 14868
6863,6214 17330 13229 1551 14868 1792 3829 9131 13178 12457
6864,6177 3899 3473 2665 13229 1941 8207 13410 14400 3829
6865,17330 15778 5925 13914 1551 14868 16364 5403 17294 12186
6866,3899 16365 5273 10865 2665 13134 15778 5925 13914 6975
6867,6177 3899 3473 8635 17330 15119 5273 14181 14358 10865
6868,15778 13229 1551 1259 8207 16364 13410 12186 16791 3942
6869,3899 16365 5273 14181 15778 3768 640 4582 17364 14400
6870,17330 16365 14358 10865 2665 13134 5925 6975 3768 1941
6871,15119 5925 6975 3768 1259 14868 8207 4582 6011 6652
6872,5273 2665 15778 5925 13914 3768 1551 1259 1941 4582
6873,3899 16365 14181 16846 10865 15778 5925 13229 6975 1551
6874,8635 16365 5273 10865 1551 1137 640 16364 3200 13410
6875,3473 16365 14181 14358 5925 13914 13229 6975 1551 1941
6876,6177 6214 17330 16365 15119 5273 14358 16846 2665 13229
6877,3473 17330 16365 5273 14181 16846 10865 13134 15778 13914
6878,8635 5273 14181 14358 13134 13229 1259 1941 8207 6652
6879,3473 17330 5273 10865 2665 13134 15778 5925 13914 1551
6880,3473 16365 15119 13134 5925 13914 3768 8207 16364 17364
6881,6214 8635 17330 14181 10865 15778 5925 13914 13229 6975
6882,16365 15119 14181 14358 10865 2665 13229 1551 14868 8207
6883,6177 3473 17330 2665 5925 13914 3768 1551 1259 1941
6884,3473 6214 17330 15119 5273 13229 3768 1551 1259 1941
6885,3899 3473 6214 8635 16365 15119 14358 16846 10865 13134
6886,6177 8635 17330 16365 5273 14358 15778 5925 13914 1551
6887,17330 16365 14181 16846 13134 15778 5925 13229 1259 1137
6888,3473 6214 8635 14181 14358 16846 2665 13134 13914 13229
6889,3473 16365 15119 5273 14181 14358 13229 6975 3768 1259
