user_id,item_list
5567,8651 6782 15750 2748 17330 4078 14358 3200 2665 10562
5568,6589 3899 16846 6011 10132 1044 5628 13229 9131 17294
5569,14358 17330 985 17936 13229 17364 10865 5273 12186 8207
5570,13229 15119 7257 17584 10865 12186 4078 14868 2687 2886
5571,6177 3768 6157 5951 1941 552 14358 11430 6905 11343
5572,15318 14396 16962 7867 12457 13229 6392 5714 14093 16614
5573,8635 6011 2687 3768 5925 6975 640 1619 447 9875
5574,14181 1137 12457 16791 15750 6724 3200 15969 17364 13318
5575,8635 8502 15750 419 940 1259 13229 14181 13691 15119
5576,8635 5925 8502 3768 13725 2665 5962 10295 17936 9441
5577,4626 16365 13654 8635 5478 17296 7374 1725 10680 11973
5578,3899 14181 8635 12752 17135 11491 6670 8502 9871 16846
5579,1792 640 3473 12943 1137 10562 1267 8326 17364 17830
5580,7407 3569 4204 13134 5742 13644 4088 14917 17356 8502
5581,5273 4088 5403 10562 9610 17022 17584 15064 16486 17330
5582,13296 6157 9898 8635 99 3668 2796 3691 14396 11058
5583,6177 12752 3869 8635 14449 12186 4204 4582 2387 955
5584,15119 10865 5273 4582 14358 5751 5925 5299 840 16946
5585,14627 16846 14095 6177 3473 11359 8635 5273 12390 13318
5586,640 16494 14181 2152 8635 5299 9527 16846 16365 12390
5587,7744 1846 13296 17905 8473 2076 1114 13092 11504 17330
5588,3473 5324 15119 13914 6975 3889 2665 4582 10370 5403
5589,6177 5925 8635 241 16791 14400 15778 12901 10865 6975
5590,13963 1185 14466 985 13585 3899 3694 1110 6214 3473
5591,985 5951 2482 8580 6157 13295 6214 13229 969 15583
5592,13914 3889 17022 17553 1137 13691 13318 17135 14266 9527
5593,16365 2665 5640 14358 3768 5273 1792 15119 6975 640
5594,6652 6177 3869 16365 14100 11518 15828 12792 14918 7744
5595,6652 3899 7716 13229 10865 17294 3200 8635 1551 14627
5596,7606 16640 3473 5895 16962 3899 5312 18050 6392 2669
5597,15119 12186 3473 10370 2152 17364 3899 8011 3829 640
5598,17788 7870 9825 6177 11491 12457 17294 6214 7309 7486
5599,5742 6503 8635 9875 11376 4078 1255 13229 7257 7744
5600,15119 16365 17364 3910 3473 6118 1102 16436 8635 9875
5601,14396 7606 1885 8936 3433 10865 985 1186 2243 14509
5602,14868 5925 15119 14181 2665 10865 13410 5974 17526 10954
5603,17584 1208 6905 7973 17330 5273 9973 17520 14181 16486
5604,17788 8580 14159 17291 298 16846 17364 11227 9621 12943
5605,8635 5925 8448 15750 11038 16364 4088 3829 11325 16070
5606,6214 1619 15119 17294 3473 14358 13410 6589 11359 8448
5607,6177 10370 15583 2665 15778 7099 5925 12457 16365 13178
5608,16946 640 3473 15181 6214 2665 6652 8247 1267 16170
5609,8635 442 16365 16846 2055 17022 249 15979 15778 12186
5610,12707 12943 640 1605 16494 10865 6989 10132 1515 9776
5611,4582 8635 14181 5478 13229 12186 17330 12921 5812 16332
5612,5273 7870 6975 1941 16846 3200 14536 17022 3768 5742
5613,12186 11342 6177 9131 12172 17022 17140 1614 5424 940
5614,249 6782 3473 15778 8194 14400 12752 5433 7975 5455
5615,3899 6214 13229 14358 15119 5273 16624 17356 17294 10865
5616,940 16070 2772 6011 17330 8011 5925 15778 2152 16846
5617,15922 2687 8898 15979 6540 15383 11343 13276 16296 8609
5618,2772 16598 5751 17416 3889 11289 5403 17936 1792 3619
5619,17416 14509 1551 2772 3889 13443 5640 8747 1259 15119
5620,6177 14095 9131 3433 1792 3899 14868 17330 1515 4204
5621,3942 13725 1614 1386 9776 5925 2456 8448 14266 6905
5622,16946 6214 2665 14078 16808 16624 4853 8635 15064 4582
5623,15119 17364 6975 14358 16170 13229 8207 6011 5460 15181
5624,10173 10746 1208 2748 15909 7309 4093 11776 12956 14440
5625,13229 640 16365 3815 11175 12958 4293 6961 4582 13963
5626,12707 5403 12356 1551 1005 8636 8635 5273 249 3619
5627,6905 14358 12186 16846 3200 4853 3768 17748 14078 17943
5628,12901 5324 17135 15119 3899 2746 15778 6589 4853 5221
5629,11349 17428 6815 4301 16946 1846 16476 17090 14037 702
5630,14917 2207 17526 3473 10295 16070 12663 14213 14400 241
5631,17330 6214 1792 14358 12901 4582 6476 2665 6011 17526
5632,3473 15119 14358 11058 8580 13296 11430 10865 11343 17330
5633,10843 6177 13638 78 1137 12390 14868 512 17140 16012
5634,17330 15119 6214 10865 15583 17022 3829 16364 6652 1941
5635,14781 14266 15778 14213 3889 3473 14358 7760 6975 8636
5636,7645 8011 6177 17364 13725 14181 15844 11371 1331 5925
5637,11607 5141 8635 15551 1846 7257 6652 15778 16846 3768
5638,5273 16365 1551 3899 6476 13410 3889 3829 8635 13318
5639,9749 6177 3899 3473 13585 53 4314 99 249 5951
5640,6975 16364 17330 1137 14917 17284 17748 13638 4853 13914
5641,7264 15922 899 15119 6214 16846 17610 9131 16365 5299
5642,4199 3473 8207 13410 7744 5951 5714 14181 17291 14078
5643,6177 12492 1941 17330 7309 5925 11339 14868 4088 3942
5644,16012 17330 15778 3200 14400 17135 13134 15969 249 5925
5645,6177 16846 12707 13585 13410 5714 985 5403 14396 5679
5646,14358 10865 14396 5324 1551 14181 2748 13563 16012 12492
5647,5273 6177 13914 6905 8194 14917 3942 10865 1941 3829
5648,3473 3889 5273 5640 5424 249 955 10295 15868 3829
5649,12186 17294 14358 3899 15868 8207 13229 117 2886 13443
5650,1846 5895 15181 16640 6975 11504 7606 2665 409 16846
5651,6157 12764 14181 8473 3668 3198 1846 2076 6151 16846
5652,3899 14868 7716 8326 17748 15778 1551 13318 16486 6724
5653,7716 14627 14226 3899 8635 6214 11491 16365 541 17411
5654,6177 15181 15119 17660 14781 6589 6652 13549 1605 5925
5655,985 3433 12792 6652 1941 14440 8326 17140 7309 15868
5656,16365 8473 1792 5403 17553 6431 15181 8011 5714 9610
5657,985 14627 15119 4292 12186 6177 12492 2152 9131 3200
5658,7744 3899 6011 6589 99 14229 14181 6652 2152 2665
5659,17135 3899 5974 17330 15996 10865 6214 1515 13554 17526
5660,4204 3473 3899 10865 6214 8635 12342 5350 640 5974
5661,17330 8207 12832 4292 13410 10370 5640 1619 6652 8448
5662,6652 10316 3768 985 2243 8635 17364 1619 2665 6975
5663,8473 3473 2796 4199 15778 5895 14974 6476 1515 14358
5664,16221 15533 875 14181 10370 14996 16106 8635 3473 5273
5665,16359 8635 16549 5885 14181 960 15551 17584 9621 7412
5666,14400 14213 16012 16070 1259 9619 7871 10295 5751 6961
5667,53 4791 11303 6157 5300 2687 11343 6214 17274 10865
5668,7716 8635 1551 11491 17584 8326 5324 10746 1208 12492
5669,12186 10316 3899 4607 13229 16846 8207 6214 14229 11138
5670,17297 15507 3889 11170 1515 12371 12794 14462 14868 6118
5671,11339 3473 17584 17330 202 11303 6214 1208 8651 12371
5672,5895 6975 14181 14781 4075 18050 6392 12901 1551 5742
5673,14181 10095 6214 13971 8747 15778 10865 16365 7295 2665
5674,6157 3668 17905 53 6652 15181 15583 8635 14358 8473
5675,14917 5273 3899 10370 1137 11491 17943 17936 129 1614
5676,16846 16364 5324 17022 12764 8747 14226 15181 2456 17462
5677,11359 6177 7099 14989 5273 8635 15797 10865 16365 8746
5678,16365 3200 15551 1551 7870 16170 8635 1267 13134 16364
5679,6214 15119 6177 6975 10865 1137 4292 8942 14868 6724
5680,3899 16365 12832 14358 12614 15119 6975 5273 8207 17364
5681,16808 6011 15181 2772 1792 9131 14213 16846 5299 5273
5682,14181 7407 10865 6177 6905 9610 7412 5925 5605 17364
5683,8651 6214 15778 17748 2665 16791 11491 7486 8502 13725
5684,8567 7716 1515 5403 5273 4204 15469 14627 10370 1137
5685,12752 541 7744 13963 7751 552 11430 3899 3473 7089
5686,6670 6177 10295 249 14181 512 5273 10914 8651 10370
5687,901 12614 6011 3768 4919 2243 17364 6975 14181 13134
5688,10562 4088 1941 3899 11303 5403 3473 12457 13630 3204
5689,17294 6214 6177 10865 13134 5925 5951 5640 8635 5403
5690,8635 14396 6392 17622 552 16365 15119 2665 13134 17584
5691,13410 16846 3200 3619 11339 14181 3869 6011 17364 17284
5692,8326 16365 9744 12492 940 13691 5925 7973 7412 14181
5693,7716 13554 17411 14037 7309 15909 6177 15187 13410 2748
5694,16846 7407 17330 13963 392 985 10865 9131 3829 12943
5695,15318 11227 16690 7606 8852 13295 6392 7744 8452 8678
5696,14358 6652 3899 9825 10865 8207 13914 407 17140 2152
5697,17135 17022 8502 13725 5424 9619 16364 15626 10865 3942
5698,640 8011 16846 15778 407 17330 15117 15386 15181 17022
5699,3619 6011 2886 8502 6975 8037 4582 14400 4204 13691
5700,17135 5403 249 16365 7486 13981 5273 14213 6975 13032
5701,9131 8473 640 6214 13585 4607 14229 15082 17140 1885
5702,3899 1259 249 13691 5273 15119 6905 8448 5974 16012
5703,16946 5324 2846 6214 4204 17330 15778 17294 10865 16365
5704,5324 16364 2152 17294 1619 940 17135 10027 3473 5424
5705,17670 4078 13887 16162 7716 17961 13638 2665 16486 16624
5706,17830 6975 14400 3579 1259 14358 640 3768 12752 12999
5707,6061 15551 7089 3899 1267 14358 6652 16291 13801 12186
5708,13725 16012 14868 16353 241 16365 12617 9441 6782 12378
5709,5925 1619 1792 4204 12949 14781 6905 10370 15119 5324
5710,1102 4683 15789 10316 3768 4919 9131 17748 14078 11844
5711,11339 8207 14358 17364 7744 13585 8635 2796 8622 15398
5712,10865 1941 3899 17022 4204 7407 6177 4078 12958 13725
5713,12752 16365 15119 13229 6540 4292 1792 16624 1882 16364
5714,14762 8465 3473 5925 3768 8316 3503 3017 10175 16846
5715,13725 512 9373 11836 3402 17330 2456 5628 12516 16353
5716,17936 15750 3473 17526 11553 9619 6670 12617 13387 3889
5717,16332 7716 5424 1259 15289 5925 16640 12617 14400 3889
5718,11282 16846 9130 15386 15119 16946 640 7719 6652 6975
5719,6177 3768 3899 15119 14520 13646 14868 6975 12457 2387
5720,1846 16365 6976 9131 7867 2665 5299 13410 6652 15289
5721,12774 5403 16759 14400 9322 512 8635 16364 14266 14181
5722,5403 12752 15119 10865 1551 10295 13914 14400 1259 5577
5723,13963 3473 552 15583 13585 1267 3691 11430 13229 15119
5724,5925 8635 13725 249 16070 13638 6782 8326 512 1551
5725,3198 8473 2807 11430 53 17715 5714 15426 2076 4623
5726,17584 5403 8635 15778 14485 5273 14181 5974 10562 10370
5727,4582 16365 15778 5403 13914 4721 14078 13410 3768 5925
5728,10370 8747 14266 13638 3942 12457 17520 1941 5403 1551
5729,7744 99 14358 5299 10865 15119 4623 16690 5714 5273
5730,6177 17788 11607 9308 11074 1331 3768 16197 16365 17364
5731,14358 15119 6975 6011 13410 3473 5324 9131 2152 11359
5732,1259 16486 1614 16012 7309 13387 3619 1137 249 11110
5733,4204 15778 13725 241 1137 5424 3569 9441 8037 16353
5734,11943 11339 6724 11282 14627 6670 2665 3650 11215 14726
5735,16946 2846 6652 3899 10243 6214 4115 6495 11110 12792
5736,7264 11303 16486 12457 5141 1882 10562 11576 16436 447
5737,16624 14358 6652 3768 15952 16486 14509 1267 12186 12958
5738,3899 3200 15778 9776 11491 3829 13914 14485 5742 2680
5739,2665 17294 3899 16359 15082 249 8635 960 2746 5640
5740,9527 3899 16365 13914 6961 16162 5628 16791 17135 12172
5741,5403 11491 3899 14181 2756 14627 5925 10295 6214 2680
5742,9131 15119 3910 15082 15844 960 13229 8011 7744 6011
5743,1137 13691 17022 8567 8502 13638 3899 15119 4078 6873
5744,13914 11339 1941 10295 14181 16070 13691 14213 17022 15756
5745,16365 16624 12015 2846 1792 3473 3899 11110 5273 9131
5746,13229 10316 17140 3869 14358 2665 3433 12778 5299 6011
5747,901 6177 7645 12752 2182 7574 6181 4571 8567 15639
5748,5273 562 10865 8326 12457 12999 16486 3829 1137 16759
5749,3829 6905 6214 7412 14400 249 9871 5925 5962 13387
5750,12899 8635 5605 17330 16846 16365 11170 16364 7257 15117
5751,13950 16365 17330 8898 3204 17751 14813 9752 14794 3742
5752,16791 3473 16070 17748 13725 13443 3899 4293 5462 9322
5753,10865 16624 9131 12186 15868 17666 14078 2545 15778 13410
5754,1208 6177 17584 17411 8326 9744 1259 10865 17748 13685
5755,14229 17462 1792 3768 15119 10491 9131 12142 3473 2923
5756,17584 2748 8635 4204 5925 14266 16364 2665 17294 16365
5757,8194 13630 17788 3473 447 14762 1232 11854 960 8635
5758,3473 3899 14358 6214 8635 11768 14762 392 11359 13410
5759,6652 4292 13134 10562 4853 10985 8207 1605 9255 7486
5760,12943 5299 1619 13410 13549 17364 11342 15436 1605 10954
5761,14462 6177 8636 10295 249 14400 12319 15778 14226 2756
5762,5100 1551 12530 8567 3213 13410 10562 3889 16846 1259
5763,11058 12752 14358 17905 6177 15778 12764 2796 3473 3899
5764,16962 6177 8635 7606 12764 442 6976 2807 15154 11058
5765,14400 10370 3889 8326 12311 12457 13178 5742 1614 7716
5766,12172 9131 6873 17284 16846 1259 502 11481 17882 13134
5767,16365 2084 3473 3899 6652 1259 17526 14868 15181 5273
5768,6652 14358 3473 12901 3619 5273 6989 3829 10370 8448
5769,985 14358 17330 15778 6652 14868 14181 5974 5403 15583
5770,8207 7744 6214 2179 17788 3200 6975 17356 8635 2886
5771,3130 7374 5963 7716 2152 10316 7295 1885 4292 640
5772,1846 8852 5605 3558 4075 7297 3768 17388 1551 3829
5773,3899 1603 4075 13098 13914 14358 2665 1614 10865 1186
5774,1846 8852 13098 3899 15119 1186 5424 7565 1784 9482
5775,6652 14181 17584 11702 5742 3889 6975 1941 1581 8207
5776,13725 16012 12707 1933 13134 249 5273 17393 940 9320
5777,16365 6214 3473 2243 15868 1792 13521 2665 1619 13443
5778,7744 6157 4199 6177 5812 13296 5273 10562 14093 3198
5779,2665 3899 8635 10295 6214 13914 12711 13295 13443 7295
5780,15778 16012 13914 5273 6214 5925 1551 14358 15119 9441
5781,12707 13914 15778 17364 13032 11038 17294 512 15750 3889
5782,16846 17294 14229 13963 8635 10316 8207 3619 1718 17307
5783,3473 1259 10295 15469 6214 17584 5925 8194 8207 13229
5784,14396 11504 11227 1186 1603 18050 15026 1784 1903 3706
5785,6177 16791 13638 6214 5605 4204 12356 3829 17961 12457
5786,8465 5300 17294 6975 1619 13134 6011 13387 4301 1846
5787,1551 8473 5925 6157 1259 5951 3200 12457 2886 9131
5788,6177 15119 4582 10316 17411 14358 1137 7099 3942 15583
5789,17830 17307 15119 17584 16846 13229 17284 14485 3473 15187
5790,3899 4853 15119 1941 2387 1137 8502 1614 3200 13134
5791,3473 15119 640 15181 4582 8202 14781 2931 17364 5043
5792,11339 12457 562 3955 8011 2179 13654 12390 2084 15778
5793,552 16624 2665 640 13963 16549 3768 13229 14396 7975
5794,8898 15383 8635 2802 7003 11873 442 14520 13771 202
5795,512 14266 8502 17330 17936 13134 2665 10865 5628 249
5796,17294 1551 6011 1941 14181 13032 12492 13410 13134 7295
5797,3899 6214 14037 11576 10865 17788 11110 1232 15868 6975
5798,6214 8635 14229 14358 1846 14181 13725 1619 1792 5925
5799,16962 99 7606 409 17330 1551 8580 13585 12764 16486
5800,15778 1137 17526 6306 1614 16364 13134 6214 5974 4115
5801,6177 14917 17936 5925 12752 14400 5974 7295 5424 13134
5802,4559 8567 10985 15996 12172 3473 9527 8651 17388 14917
5803,99 5714 11796 5951 552 6976 8843 11430 6250 17441
5804,8898 15922 14762 16365 12752 14358 17364 6730 13229 15181
5805,16846 17364 985 640 8207 5324 17294 17666 17461 6214
5806,14358 6724 3768 13229 10295 12186 13914 17788 17526 1208
5807,13134 2152 1941 15119 1208 8622 2756 15117 8326 7143
5808,5605 6214 552 15119 12943 6652 8936 5640 16846 15996
5809,12457 2756 17584 3829 3889 6724 10446 15469 6905 1137
5810,8326 17309 17584 12492 1208 1941 7973 2923 14536 8651
5811,12999 16365 14213 5812 17330 3899 7374 17296 5446 13914
5812,3899 3889 13914 6214 5324 1792 512 6476 16808 8747
5813,8635 3569 8037 9871 14266 5273 14358 3200 1259 16364
5814,3473 12186 15778 15119 6905 8326 14358 5324 8207 6011
5815,8635 5925 17936 13725 11339 13178 16365 15778 16070 6975
5816,3473 15778 1515 8651 12457 2756 15996 8635 1836 1208
5817,3473 15154 1941 7486 7309 6016 6439 11391 13276 640
5818,3899 16364 4582 13134 1792 14781 17526 5640 6670 16486
5819,17364 6177 15119 15996 16791 12707 5605 8651 1259 1137
5820,17135 10865 13134 7606 7486 7716 5424 10370 14868 15909
5821,14266 14485 1005 8635 7716 14400 14213 14181 14627 10865
5822,3899 10562 13229 15119 5141 15922 14868 3200 1551 17364
5823,7744 13585 552 99 14358 15119 14181 1137 13963 5424
5824,1259 5974 1137 17294 15626 13178 3829 10865 10295 3899
5825,6975 3899 15119 17330 2665 3768 5925 16624 2886 985
5826,16846 11359 3899 3473 4853 2482 15119 8207 13229 12186
5827,6177 3899 10370 2836 9892 14396 3829 3198 14358 13914
5828,7943 7871 12711 1672 12246 15289 13914 14559 3473 12939
5829,8635 99 6975 1846 7591 5273 13229 3668 53 15426
5830,5433 9131 12901 16549 12752 5981 8371 7143 5324 5974
5831,3473 9131 14181 8635 17135 16365 2665 3889 16170 13410
5832,12752 15119 17788 1941 14181 640 4582 15551 13410 15778
5833,7264 10316 2152 17140 6177 1102 8868 8911 17364 6011
5834,1259 3899 15750 16365 6177 6589 3473 4582 6011 7486
5835,2756 16486 5273 3889 9610 3473 3899 10295 10370 15778
5836,17584 6724 8635 16624 14627 6975 9610 14095 17788 3889
5837,10985 803 13032 14536 3130 16791 7309 8207 17364 7295
5838,15119 6975 2665 6011 6652 17330 5951 16624 17365 15778
5839,7867 1603 6417 4075 1186 12990 16962 10365 17416 8678
5840,552 8207 17416 13585 5299 2243 5350 3433 10316 14571
5841,13229 1551 1941 15750 17936 1259 10370 12186 14358 13032
5842,6177 15922 15119 14181 6905 3204 3200 7257 2886 11854
5843,3899 3200 12186 8207 1551 6011 14358 11491 7309 14868
5844,17330 6214 14358 1551 17356 17936 13134 1137 3619 16012
5845,7309 15750 14181 15683 5577 8635 11776 17882 16946 5679
5846,10562 17330 13229 4582 12492 7412 640 14078 99 1208
5847,16846 2886 17294 5273 8455 10865 5925 14781 3721 15398
5848,9825 5100 7870 2179 13563 17284 8371 7143 4468 17297
5849,5509 16791 129 10865 16775 6177 16946 3903 6214 5324
5850,11303 6975 12901 10427 7264 13229 16143 17083 2925 4582
5851,16365 3899 1792 17140 14181 640 5324 14617 8207 6724
5852,1941 14400 12457 13691 12492 3829 241 12663 4088 13638
5853,4556 2746 2387 15080 6933 11342 9776 12506 12528 12899
5854,2687 1542 14449 3204 13630 15922 5712 5058 2665 17563
5855,17330 17135 17936 1259 5925 6873 3942 14266 6476 16070
5856,9871 16070 15778 16364 8037 10865 940 5424 7486 17961
5857,12371 9482 1267 8009 11170 7919 7716 7964 6177 11506
5858,2886 4607 6214 13229 6011 2665 640 17462 3899 5963
5859,16365 17294 2886 15119 6621 6011 1792 14229 3899 13398
5860,6476 3569 16070 7716 11339 9441 13465 1259 1884 16365
5861,512 249 17936 13981 13318 13691 6975 3200 14213 1044
5862,7983 15746 9441 2886 3889 1044 16846 5628 8870 10914
5863,6652 6214 16364 17830 14868 2179 15800 2126 13443 3433
5864,13963 3473 3768 7716 17830 10865 9527 15119 8651 16846
5865,17788 15551 16365 5324 15082 419 13801 960 1792 2665
5866,13134 4582 1614 16365 15119 17936 17356 11491 8651 13691
5867,5951 2482 14159 13296 2665 955 4115 11346 9898 14010
5868,14868 2756 16846 12492 14917 14093 2886 3942 7973 10865
5869,3829 7486 3815 1581 1941 287 17944 3899 5478 3080
5870,940 16070 16365 13914 16364 5299 13387 3473 1386 10865
5871,4623 13296 5951 17135 5273 13134 15119 14396 5424 2482
5872,7716 6177 7486 16846 1551 7606 14181 7309 14485 640
5873,15119 12457 6975 6589 16486 14400 4582 1941 78 13229
5874,14181 9322 12999 3942 10680 3899 5478 13178 5812 5577
5875,8635 10865 640 15181 12457 9527 17135 12901 5974 10295
5876,12999 5974 13914 5273 4204 940 16364 3899 13638 13725
5877,14996 9441 1614 16012 13914 16598 1259 7099 15778 17520
5878,6011 14229 5299 16791 2665 4853 6177 16624 7412 640
5879,1551 3473 13563 6724 12530 10865 9871 10295 15119 1846
5880,16946 11491 8942 17416 6214 1551 940 1259 13318 11849
5881,11481 4980 9527 16230 1614 6177 13654 2739 7762 3649
5882,15289 6011 17364 9621 249 17330 14229 1603 2886 985
5883,15778 6177 16549 249 8651 7143 640 14213 5273 10586
5884,6177 16846 6652 17330 5324 8635 5273 1792 16624 6791
5885,6177 1551 8207 11339 14181 1614 3200 15996 13134 4607
5886,6306 10173 8752 13584 11776 6905 13887 9630 1941 8546
5887,2772 512 16365 12663 7295 14400 16846 14095 2665 1653
5888,12356 5974 1208 12390 14181 6177 1941 9322 17330 15119
5889,15119 15181 17294 7412 249 1885 10295 3829 7234 3433
5890,12774 16070 5925 3619 8502 12663 16012 17584 6724 17610
5891,8207 2665 10865 17330 8986 12390 2772 14868 1614 15583
5892,6905 15778 14917 9871 13691 5403 7309 512 3829 940
5893,14181 5925 6670 14536 3829 15996 11491 5679 8326 14358
5894,6177 13963 14358 2665 13229 4292 8635 17364 17330 2886
5895,14181 6730 13134 5273 14358 17894 16365 17520 10865 13914
5896,14485 14358 16846 5273 15778 17330 15119 12186 6306 10370
5897,15996 2084 17296 17670 7225 16364 13032 2152 5424 4853
5898,3473 249 15778 13638 14188 17330 15996 14358 13914 14266
5899,8011 16365 16359 6011 960 17330 2886 12186 16170 4661
