user_id,item_list
5786,8465 5300 17294 1619 6011 6975 4301 13134 11376 13387
5787,1551 8473 1259 5925 6157 3200 5951 12457 2886 9131
5788,6177 15119 4582 10316 17411 1137 14358 7099 3942 15583
5789,17307 17830 15119 17584 13229 16846 17284 15187 14485 12186
5790,3899 4853 15119 2387 1941 1614 1137 8502 3200 5424
5791,3473 15119 640 15181 8202 5043 4582 14781 2931 9776
5792,11339 562 12457 3955 13654 2179 8011 12390 2084 13554
5793,552 2665 16624 13963 640 16549 3768 14396 13229 7975
5794,8898 15383 8635 2802 14520 7003 5553 13771 11873 202
5795,14266 512 8502 17936 17330 13134 2665 10865 5628 8448
5796,17294 1551 6011 1941 14181 12492 13032 13410 13134 7295
5797,3899 6214 14037 11576 10865 17788 1232 11110 15868 6975
5798,6214 8635 14229 14358 1846 14181 13725 1792 1619 9131
5799,16962 7606 99 409 17330 8580 1551 13585 14358 16486
5800,15778 1137 17526 6306 1614 16364 4115 13134 6214 5974
5801,6177 14917 12752 5925 17936 14400 7295 13134 5424 5974
5802,8567 4559 15996 10985 12172 3473 9527 8651 17388 14917
5803,99 5714 11796 5951 552 6976 17441 8843 11430 3691
5804,15922 16365 8898 14762 12752 14358 17364 13229 6730 15181
5805,16846 17364 985 8207 5324 640 17294 17461 1885 17666
5806,14358 6724 3768 10295 13229 13914 12186 9871 17788 17526
5807,2152 13134 15119 1941 1208 2756 8622 6670 15181 8326
5808,5605 6214 552 15119 12943 6652 15996 1846 8936 5640
5809,12457 2756 17584 6724 3889 3829 10446 6905 15469 1137
5810,17309 8326 17584 12492 1208 1941 7973 8651 14536 2923
5811,12999 14213 5812 16365 7374 17330 3899 5446 13914 11715
5812,3899 3889 13914 6214 5324 1792 512 1533 6476 8747
5813,8635 3569 8037 14266 9871 3200 5273 14358 249 16364
5814,3473 12186 6905 15119 15778 8326 14358 8207 4088 5324
5815,8635 5925 13725 17936 11339 13178 16070 16365 15778 6975
5816,3473 15778 1515 8651 2756 12457 15996 1208 1836 8635
5817,3473 15154 1941 6016 7309 7486 6439 659 307 640
5818,3899 4582 16364 13134 14781 17526 5640 6670 1792 16486
5819,17364 15119 6177 15996 12707 16791 5605 1259 17330 1137
5820,17135 10865 7716 13134 7606 7486 5424 15909 10370 14996
5821,14266 14485 1005 14181 8635 7716 14627 14400 14213 10304
5822,3899 10562 13229 15119 5141 15922 14868 3200 1551 17364
5823,7744 13585 99 552 14358 15119 14181 13963 1137 5424
5824,5974 1259 1137 15626 13178 17294 10865 10295 3899 3829
5825,6975 3899 15119 17330 2665 16624 3768 5925 2886 985
5826,16846 11359 3899 4853 2482 3473 8207 15119 13229 985
5827,6177 3899 10370 2836 9892 3829 14396 14358 3198 13914
5828,7943 7871 12711 1672 15289 12246 14559 3473 13914 8635
5829,8635 1846 99 6975 7591 13229 5273 3668 15426 53
5830,5433 9131 12901 16549 12752 8371 5981 5324 10327 5974
5831,3473 9131 14181 17135 8635 16365 3889 2665 3666 3619
5832,12752 17788 15119 1941 4582 14181 640 13410 15778 15551
5833,7264 17140 10316 8911 1102 2152 6177 17364 5273 12250
5834,3899 1259 15750 16365 3473 6011 6589 6177 4582 7486
5835,2756 16486 5273 9610 3889 3473 3899 10295 10370 15778
5836,17584 6724 14627 16624 8635 14095 9610 6975 17788 3889
5837,10985 13032 3130 803 14536 16791 5963 8207 17364 7309
5838,15119 6975 2665 6011 17365 16624 5951 17788 16962 17330
5839,7867 1603 6417 12990 4075 1186 16962 10365 17416 7638
5840,552 8207 17416 13585 5350 5299 14571 2243 11613 3433
5841,13229 1941 1551 15750 17936 1259 10370 12186 14358 13032
5842,6177 15922 15119 14181 6905 3204 3200 11854 7257 2886
5843,3899 12186 3200 8207 1551 6011 14358 11491 7309 14627
5844,17330 6214 14358 1551 17356 13134 17936 15969 3619 16012
5845,7309 15750 14181 15683 5577 17882 11776 8635 13318 5679
5846,10562 4582 13229 17330 12492 7412 640 99 14078 13585
5847,16846 2886 17294 5273 8455 10865 3721 5925 14781 15398
5848,9825 13563 7143 5100 2179 7870 4468 17284 8371 94
5849,5509 16791 129 10865 16775 6177 16946 6214 5324 840
5850,11303 6975 10427 16143 17083 12901 13229 2925 7264 4582
5851,16365 3899 1792 17140 640 14181 5324 8207 14617 6724
5852,1941 14400 12457 13691 12492 3829 241 4088 12663 13638
5853,4556 2746 15080 2387 6933 11342 9776 12506 9658 5789
5854,1542 2687 5712 14449 3204 5058 13630 2665 16365 13276
5855,17330 17135 1259 17936 6873 5925 3942 14266 6476 13318
5856,9871 16070 15778 940 8037 10865 5424 16364 7486 17961
5857,12371 1267 9482 11170 8009 7716 11181 7964 7919 6177
5858,2886 13229 6214 2665 4607 6011 640 17462 3899 5324
5859,16365 17294 6621 2886 15119 6011 1792 14229 3899 13398
5860,6476 3569 16070 7716 9441 11339 13465 1884 1259 16365
5861,512 17936 249 13981 13691 6975 13318 3200 1044 9441
5862,7983 15746 2886 9441 1044 3889 8870 16846 5628 10914
5863,6652 6214 16364 17830 14868 15800 13443 5299 2179 3433
5864,13963 3473 3768 7716 17830 9527 10865 3811 16846 8651
5865,17788 15551 16365 5324 15082 419 13801 1792 960 12901
5866,13134 4582 1614 16365 15119 17936 17356 11491 7295 13691
5867,2482 5951 14159 13296 4115 955 2665 11346 9898 14010
5868,14868 2756 16846 2886 14917 12492 14093 3942 7973 10865
5869,3829 7486 17944 1581 1941 3815 287 3899 937 13219
5870,940 16070 16365 13914 5299 13387 16364 3473 11553 1386
5871,4623 13296 17135 5951 5273 15119 13134 5424 2482 14396
5872,7716 6177 7486 16846 1551 14181 7606 13563 640 8247
5873,15119 12457 6975 6589 14400 16486 78 4582 1941 3942
5874,14181 12999 9322 3942 3899 10680 13178 5478 5812 5680
5875,8635 10865 640 9527 15181 12457 17135 12901 10295 5974
5876,12999 5974 13914 5273 940 4204 16364 13638 13725 3899
5877,14996 16012 9441 1614 16598 13914 1259 15778 7099 3889
5878,6011 14229 5299 2665 16791 4853 16624 6177 640 7412
5879,1551 3473 13563 6724 9871 12530 10865 10295 1846 15119
5880,16946 11491 17416 6214 8942 1551 940 1259 13554 11849
5881,11481 4980 9527 16230 1614 2739 13654 6177 3649 10680
5882,15289 6011 17364 9621 249 17330 1603 4292 14229 2886
5883,15778 6177 249 16549 640 5273 14213 7143 8651 13410
5884,6177 16846 6652 17330 5273 8635 5324 1792 6791 16624
5885,6177 8207 1551 14181 11339 1614 3200 4607 13134 4853
5886,6306 10173 8752 13584 11776 6905 9630 13887 1941 17135
5887,2772 512 7295 12663 16365 14400 16846 14095 2665 14213
5888,12356 5974 1208 12390 14181 6177 1941 15119 17330 9322
5889,15119 15181 17294 7412 249 10295 1885 3829 3433 7234
5890,12774 16070 5925 3619 17584 16012 8502 6724 12663 3473
5891,8207 2665 10865 17330 8986 12390 17905 2772 11491 15583
5892,6905 15778 14917 9871 13691 512 7309 3829 5403 8448
5893,14181 5925 14536 6670 3829 15996 11491 8326 5679 14358
5894,6177 13963 14358 2665 13229 8635 4292 17330 17364 2886
5895,6730 14181 13134 17894 17520 14358 5273 10865 13914 16365
5896,14485 14358 16846 5273 15778 15119 17330 12186 6306 10370
5897,15996 16364 2084 2152 13032 9776 6214 5424 6905 17022
5898,3473 249 15778 14188 13638 17330 15996 14358 14266 8318
5899,8011 16365 16359 6011 960 17330 2886 16170 12186 4661
5900,6177 16946 6676 17364 14095 14358 11180 8326 13134 17584
5901,14358 14868 3473 16846 16624 14762 14037 17751 17294 15922
5902,17135 16486 9441 16614 6177 17393 16364 8986 1941 13638
5903,5951 14358 15119 5324 2482 1792 6011 2846 17364 3899
5904,4626 16230 7762 4282 13134 2577 17194 7823 14446 1566
5905,1551 3558 13318 4204 2387 13914 14095 12492 1137 5742
5906,16846 16624 7295 13035 11359 6118 2152 4293 3473 12794
5907,6975 7374 16365 4292 4630 14781 7975 15868 1885 15119
5908,12457 3473 10865 4582 1259 16486 17330 17584 6724 1551
5909,14181 5925 940 13725 6905 4204 3942 17022 13981 17388
5910,419 9255 6061 6652 6112 15551 17830 2387 12186 9131
5911,16365 13410 8635 8011 13131 13443 12901 1941 5460 16549
5912,14358 3619 11339 10243 3768 6976 10865 6905 3200 1259
5913,15922 202 6540 15383 10562 13950 14917 14358 696 17944
5914,16640 202 1603 15289 2669 13098 1842 1186 16962 11339
5915,17356 6873 14226 12707 17830 5925 12186 13229 6214 3473
5916,8326 14181 5273 7407 13914 15750 13318 14868 6177 6306
5917,12999 940 12390 16162 5742 3473 3899 1653 11836 5628
5918,3473 14213 14400 3942 640 7870 6177 14781 16070 14358
5919,12707 5403 8635 17135 3619 12999 3942 1941 4204 2772
5920,4078 17520 16364 12390 9776 17748 10562 10370 14868 13654
5921,6975 6905 11576 5403 8247 1137 4093 7295 8567 4853
5922,8635 17022 8502 13638 5299 10562 17936 6652 13134 9322
5923,6177 8207 3899 7257 16486 11854 2665 6652 15868 14362
5924,6177 3473 1137 16365 13410 6214 10865 15778 17936 13914
5925,3473 8635 14181 17330 7089 12186 17022 6975 6782 12371
5926,11481 7983 4801 5925 14536 13134 8448 8635 16791 2916
5927,10865 7295 7224 15909 16598 2179 10095 12707 13638 2055
5928,5605 13229 5299 6589 14868 12752 11175 10865 1137 17610
5929,1137 5273 1259 1044 6214 17526 6961 3889 1653 985
5930,13296 14358 4582 6975 8635 17294 13963 14229 782 17666
5931,15750 10295 5974 1941 5424 13914 17330 12356 9322 17584
5932,3473 5403 3829 6214 16846 5925 14266 5885 17788 1792
5933,14181 3473 3899 17135 16365 17022 3889 14673 7760 16012
5934,16365 2665 2152 13178 15119 14781 17364 241 512 1208
5935,17416 13443 2055 3899 4853 5605 16021 4204 640 17135
5936,3473 14181 15119 16486 10865 17135 14917 13914 15996 17022
5937,3899 3558 17022 1137 16365 10865 5273 13638 16808 16846
5938,17416 16278 12360 13443 12901 16170 15119 1792 10295 2182
5939,3899 14868 9871 1792 6177 9131 5324 5925 940 640
5940,3829 3768 5403 3569 4204 7716 6214 1515 10865 9744
5941,3473 3899 10243 5951 13585 4204 13963 2796 6495 14031
5942,5424 14181 14917 7264 6782 6214 4088 1614 7257 10370
5943,3130 10562 13410 640 6011 7983 14125 16486 1619 6233
5944,3899 16846 6177 3473 6011 2207 9610 1533 17364 8635
5945,4078 14868 1551 10865 1614 8326 16486 9322 5577 1386
5946,8326 3942 16846 15119 1941 14868 8651 4115 15187 1551
5947,2846 2772 14358 6392 15119 6214 14868 15626 640 8747
5948,8635 12457 14917 12752 78 7407 17294 17416 16364 2665
5949,3899 14917 7295 1137 13318 3942 13914 13134 2301 287
5950,6463 2587 3325 5273 14358 17584 6692 8857 17101 3768
5951,9482 985 5403 3768 12614 14255 5885 13941 2545 6214
5952,16791 12943 10316 5963 17364 4293 2152 13131 6989 807
5953,6214 10865 4582 5951 8635 14037 17135 11058 17294 2772
5954,3899 1102 16846 14762 7257 7248 202 1882 8448 8911
5955,6214 14400 17936 9441 1581 8448 5424 6873 5640 2746
5956,8194 7264 6177 9319 13554 14181 1232 3910 12325 12127
5957,3473 14358 8448 1137 16365 9527 12752 17294 4853 13914
5958,5925 2152 17364 14093 14400 8194 17356 9871 4292 4607
5959,8011 8194 16549 3473 13306 5433 7975 3899 16359 960
5960,1792 1846 6495 13295 3473 8580 15181 11227 17462 17416
5961,17330 1941 16365 15750 5403 512 803 3942 17882 11662
5962,3768 5273 6157 12901 6975 1137 10865 985 14229 14868
5963,5273 640 5299 14181 4582 15064 4853 6975 16221 14037
5964,16486 2665 3899 13443 12172 12457 16791 7099 1614 2387
5965,7744 14358 4582 15778 5273 5925 9131 17617 1259 7264
5966,2836 8194 3768 6214 9776 17666 6589 6747 11836 7448
5967,14181 6214 8194 5424 14400 16012 15996 13134 16846 1259
5968,14181 8011 1551 17622 7606 11227 10865 16962 5640 17364
5969,4292 1605 4468 2084 6177 6975 985 12792 14358 8455
5970,13725 17526 12663 13410 12457 17748 13032 15750 16364 14400
5971,13950 17751 6214 5433 16624 16549 15119 13134 6975 10865
5972,7870 16549 7143 15844 8371 15119 11170 9130 16846 13914
5973,1885 17297 8911 15868 8371 3768 10243 14358 392 12999
5974,6177 16365 2846 16624 6151 5324 17135 14037 10865 6392
5975,17748 3473 8651 10295 8207 1259 9776 12492 14440 13387
5976,12943 16846 11230 3473 12186 17788 5974 960 13134 3768
5977,16791 5299 14358 8502 15778 9871 2820 12457 16486 6214
5978,12901 3899 1619 640 15181 12391 3473 2665 4582 17294
5979,5951 5273 3691 13295 8651 15996 1941 15119 12752 2126
5980,2665 10865 2886 1259 6589 15583 12943 15181 7983 1605
5981,13691 14266 17135 1259 5925 13032 1792 13318 15683 17330
5982,3899 12901 15778 6975 17135 8747 5424 7760 16598 17294
5983,16365 17416 6157 640 15778 13032 14400 5273 1551 3619
5984,3829 13134 11339 12 8502 9275 1208 6872 272 8326
5985,5433 17416 9131 16549 16365 8635 13963 15778 2665 17666
5986,13914 16012 14868 17936 15778 5273 17022 5424 3569 6177
5987,1941 1208 14181 78 13410 8635 16846 6214 15778 3899
5988,3569 512 1533 3899 12378 14868 10562 9322 3200 17520
5989,3899 16808 6652 13134 2243 13229 5299 4582 10370 15778
5990,12186 2886 3899 5299 17022 6214 4607 3200 16791 5925
5991,6177 8898 15922 9686 3017 13229 17003 5549 13235 10806
5992,6157 6177 10243 2807 3824 11170 3198 1846 4292 1102
5993,15778 3829 10865 13971 1515 16614 14485 12390 5925 13387
5994,8635 11394 11614 14762 11481 13229 11854 2387 2665 3913
5995,1551 6177 16012 9871 5925 1515 9610 17936 13691 9441
5996,5324 12707 7224 2152 1792 6975 5885 1941 7975 8635
5997,14213 249 13914 6177 5925 8448 2055 7407 1836 6214
5998,11339 1846 11491 3473 8635 3619 5273 5478 6873 8326
5999,12457 15469 9610 4088 3473 249 17961 8635 13318 15996
6000,1255 1495 1515 1246 15979 2052 12332 11985 3080 1614
6001,14226 16624 10865 16808 5403 15119 8747 5925 11289 10295
6002,3899 11339 12457 14627 17294 15639 16846 10295 14213 17120
6003,3473 17905 16365 13295 15844 12752 16846 7975 2665 1941
6004,2772 17330 8037 1259 241 512 5273 5403 14213 13549
6005,16846 15119 6157 5776 10243 16624 1792 15868 3473 11854
6006,7975 16549 6214 7143 11844 14781 640 13296 960 5324
6007,16846 8635 17330 13295 13229 6975 7744 5273 10865 12342
6008,5141 640 2886 8898 17416 7089 16365 15383 3204 11303
6009,5403 8635 1941 8207 6306 6724 9776 5186 16486 4468
6010,16365 5925 8502 5403 13229 512 1792 8207 13032 14400
6011,15007 6975 17294 14116 15289 7867 4661 12752 16946 15181
6012,17135 13134 11491 5273 1551 17526 1137 3569 16365 5974
6013,3198 4569 13856 1784 9778 3899 101 1883 15596 202
6014,2665 17356 16365 8635 5605 15117 10865 12999 13387 5324
6015,11481 14181 17943 5925 3899 12172 1208 6214 1941 8448
6016,6157 3198 8473 17905 17291 2846 17584 16946 5951 14037
6017,5742 15778 2665 6652 9776 4078 1044 1653 16364 1651
6018,5403 2886 9610 4607 5299 5273 2665 12530 4582 3889
6019,2748 5403 6905 8473 6177 4199 4088 13134 9329 5273
6020,16808 10865 5299 3473 15778 8448 15996 14181 3889 2748
6021,3899 3768 14358 3473 7867 6011 17416 8207 12457 8473
6022,17364 640 3768 13410 5324 2846 2772 8635 4292 1137
6023,4292 14358 17135 5951 552 14485 12943 5925 16486 14868
6024,15952 10062 13563 17788 15436 4468 16486 960 5981 6975
6025,4582 4853 1614 11481 249 5925 13134 17356 11359 3942
6026,8011 2665 17135 6652 13549 6011 14095 3768 11844 1137
6027,8037 8635 13725 13134 9871 7295 11553 13178 14181 17966
6028,9898 3473 3200 7867 8635 16846 11342 16365 16202 4088
6029,13134 15469 1941 13584 16486 3829 3473 640 17961 8326
6030,1846 3899 1186 14031 10243 7606 4623 16486 5895 3829
6031,17330 1846 8651 1551 12492 8194 17364 1259 13134 940
6032,12999 12752 6975 14095 8635 6214 249 16365 2846 4721
6033,7264 8194 223 3899 14449 17751 12943 7257 7716 5675
6034,940 11836 15750 14400 12774 249 3899 15778 1044 2456
6035,3899 1941 7486 6306 12707 11702 15996 1515 15750 14093
6036,7867 14181 6976 17330 1259 16962 2820 9619 1551 409
6037,17364 16846 6011 1792 3668 4199 3899 10954 15119 17330
6038,287 9610 14181 10295 7412 16012 2746 10562 1499 2756
6039,8194 6214 3200 1941 7309 1259 14181 17135 14095 10370
6040,4088 1941 3473 1259 1137 14868 15750 3942 13691 12707
6041,3899 6214 5221 17416 14358 1941 8502 6011 14868 12901
6042,9939 6873 2387 15683 2152 17416 5925 13178 11359 13410
6043,5925 5403 1137 8651 6782 10295 6476 8747 15469 10132
6044,1941 1836 8567 9322 10370 6905 10026 15469 3942 1208
6045,2886 8635 17294 5299 6975 17330 17788 1619 3869 2152
6046,13963 16365 8194 985 552 8011 6589 249 9131 13229
6047,8207 12899 9482 8635 2665 7089 8009 14358 13510 8011
6048,11339 7309 10562 1603 12492 14400 14868 15469 3829 10865
6049,1941 3473 8635 5273 8326 7973 9610 13318 7264 15778
6050,4914 5460 8247 11844 8194 10327 16846 8011 14358 17294
6051,640 12752 3768 10865 13410 5424 14781 16494 16808 16012
6052,7565 6177 6417 17622 11339 3899 3706 16365 8678 5114
6053,11303 7257 14520 6783 3899 1726 6782 10427 16296 16070
6054,8635 16012 14181 14400 14213 13725 15119 1846 13914 1515
6055,13229 1551 17356 13963 8635 3768 1614 6597 4853 13387
6056,7264 4292 17584 6177 1259 10370 3829 9482 15117 5424
6057,14181 3899 5324 15778 4204 17330 14917 17961 3942 7407
6058,6392 3899 7716 15289 3691 2669 11058 14627 11430 17330
6059,1137 940 13691 8037 5403 3889 2851 5605 5974 15797
6060,6177 8635 7295 2243 14213 14781 16365 640 9610 7870
6061,15750 1941 8448 16365 13914 16791 17936 3768 512 14917
6062,10446 10865 13685 2756 13134 640 3942 4853 4582 14462
6063,2687 6177 14449 10132 16365 3017 13771 15990 13229 17330
6064,3216 13941 4230 11038 1178 4181 13157 6035 3473 3899
6065,6177 17788 6151 8194 11180 17135 5679 2597 4199 6975
6066,11303 442 16846 2665 13714 9752 2711 17761 10865 1838
6067,3768 6589 2152 17364 5273 14226 16365 13725 14781 10562
6068,2772 6177 11240 1725 4468 640 13410 4582 12901 14095
6069,2182 8207 7744 3473 12614 10865 1434 13856 8448 8635
6070,16808 10295 5299 6975 1386 10027 16598 14358 3869 16365
6071,13585 17715 6214 6976 11058 99 11430 17958 8011 17140
6072,14266 16364 17330 2746 14400 7295 9871 9776 9610 5273
6073,1551 13410 15119 4582 1941 15778 12186 13318 138 6491
6074,12371 13532 11259 16510 15773 6135 13057 5082 8635 15994
6075,5273 10562 8635 15119 3200 14485 15778 3829 8502 1551
6076,6177 16365 8567 15119 4582 12901 10865 9131 3130 12390
6077,5273 17330 11768 13318 16365 6929 4853 13134 12457 13178
6078,11339 12943 3473 6652 8635 17364 15750 12457 9871 16364
6079,8651 10865 3768 10562 13318 16365 15880 16846 14093 3200
6080,6214 388 17364 6351 6177 5307 2796 1603 8194 18050
6081,5324 12901 16365 7591 16808 12172 6214 4293 14037 17022
6082,6589 3768 138 6975 15119 13941 15181 9250 13303 12142
6083,15187 16364 5925 2772 14266 4801 10618 6670 13691 3325
6084,6177 2748 16808 2665 8747 7224 8502 15181 14917 7716
6085,3955 15551 3768 4914 4582 5299 13725 12901 15119 12614
6086,12752 985 15119 5324 12901 640 1461 16365 15082 17788
6087,6540 16332 16791 10562 1137 14078 5628 11175 17563 14112
6088,17416 17135 1614 16365 16846 4115 15119 17330 14037 16624
6089,16365 4199 7867 2796 3198 53 17715 1792 11058 3519
6090,9527 17411 12999 9621 17330 11504 11175 17365 3473 5509
6091,6177 15868 15181 13410 4582 8207 9131 17330 1619 14095
6092,640 2772 12901 16365 14226 16846 4582 4115 15119 3473
6093,8096 3204 1232 2711 14798 6724 8917 17159 937 10261
6094,17330 14868 8567 3473 3558 16070 1614 13725 17022 5273
6095,6177 3619 15082 17411 8635 10327 8207 15119 1941 13410
6096,14396 6976 9621 6157 11339 9898 7809 12764 16640 5895
6097,3200 1551 1614 8986 9610 17022 6975 12492 16364 5403
6098,8635 10865 249 13638 15119 13725 5403 1792 2680 2746
6099,3473 14917 249 16846 1137 5273 2055 13032 10843 8502
6100,14868 15778 5974 3829 14400 17788 8747 1259 7867 8371
6101,14181 17584 17135 1941 10446 1551 14485 14917 10370 9322
6102,2482 552 6976 3824 782 16846 5951 969 12520 840
6103,13134 14266 9871 3899 5273 17411 3569 940 7309 8037
6104,12752 5141 6540 3899 7089 2687 12901 9686 13229 4292
6105,3899 6214 16846 6652 1267 17788 8011 985 3955 13410
6106,1259 12999 9621 14396 17356 6676 11227 3815 7762 7983
6107,8635 15750 13725 10562 103 3579 16364 15683 5951 7295
6108,3899 14181 17330 6905 14213 17135 13318 3200 13914 17584
6109,16946 16808 14181 7744 7606 5640 3889 8502 1137 6782
6110,9441 3889 8502 17748 7716 5424 14181 2665 16012 12999
6111,8194 1792 15181 6214 15551 6177 1137 16549 15119 16170
6112,17416 3829 1619 5299 8207 12186 955 12390 2152 14078
6113,17330 2665 640 13134 17364 5273 13032 14868 985 5925
6114,17294 6214 2665 3899 3768 14868 6177 15119 15778 14229
6115,5273 13178 8635 3768 3473 12663 9744 17330 99 15969
6116,11339 11702 3579 12707 17553 15778 2298 5273 287 5679
6117,12707 8635 10865 6782 8573 15750 9871 17135 17761 15119
