user_id,item_list
6476,14358 16365 15119 6652 6214 17294 12901 15181 16624 3889
6477,16808 17416 13638 16365 2665 13032 15778 6782 1619 13725
6478,9621 16640 3899 16962 10865 16365 11504 13098 16846 17622
6479,14358 940 6011 13178 17936 5324 241 13914 6975 1551
6480,1792 16486 14781 10295 3200 7412 1581 2376 14868 2456
6481,17610 13691 1044 14358 17330 5925 1515 14181 16332 5403
6482,9875 7721 2665 9071 1137 7257 7248 13691 4204 3130
6483,8011 15778 16808 13229 15386 512 960 13032 16624 6782
6484,15778 14358 2665 3200 16365 13134 1137 1941 13914 2756
6485,6782 14266 14358 1137 3473 17022 2055 17364 17748 5640
6486,3768 6157 12944 9130 11282 13296 4199 10586 13229 8580
6487,17788 15082 4292 960 17830 15844 16486 7975 8318 11359
6488,15778 1941 3942 14996 2665 17748 16012 13318 10295 12752
6489,7716 8194 17788 8635 15551 16846 1614 6905 2665 16598
6490,3200 2665 5403 2772 1137 1102 8911 202 3942 12457
6491,6177 3899 6214 8194 17788 16549 5273 15778 16365 14181
6492,2152 17294 10562 13134 1137 5324 12492 17330 2665 13032
6493,2126 12774 10562 11038 13387 13410 8567 2152 7973 6233
6494,6177 3473 5273 13178 3768 8207 13229 17364 4853 5299
6495,14181 1551 6724 1515 15778 3889 3942 14996 9776 15469
6496,640 2665 5324 2152 14229 16791 512 1941 249 5273
6497,15626 10370 7606 17135 15469 5299 8207 17526 4582 16614
6498,12999 1208 17135 16486 15469 11491 17416 15778 17330 1137
6499,12172 1941 13318 1614 14868 16846 17943 3200 17748 15778
6500,17788 15082 15187 803 3569 16365 16364 5925 12943 11849
6501,4582 1792 9610 10295 1515 15996 6011 16012 16946 5403
6502,16846 1619 6011 17364 5640 1792 5299 12186 16808 3473
6503,6157 9621 17622 11504 12764 2251 3668 13296 409 17291
6504,6975 3473 1792 8207 17330 12901 15181 10865 1619 6011
6505,8194 3200 8011 17584 8207 15082 6214 15778 10562 960
6506,17364 3473 2665 8635 14396 12186 1885 8207 5640 15181
6507,6214 13914 14868 13134 1259 3942 5742 6011 9871 1614
6508,4078 12390 6724 16846 17748 14627 13032 10370 14400 16791
6509,7744 6157 8473 3668 552 9898 17905 10243 17291 5714
6510,7264 14868 3899 9610 6011 14358 14181 6905 16486 202
6511,13387 14400 17936 9871 15996 3347 8502 3829 1581 10095
6512,10370 4088 12311 5273 8651 15778 17584 9871 12028 14485
6513,16365 3899 12752 2665 8635 3768 13963 5273 4292 4853
6514,14996 17943 10295 6670 17610 1725 3364 5403 5751 1941
6515,8194 16486 3200 5433 16170 1267 11844 5885 7716 392
6516,5925 14917 17936 5403 8651 3619 940 5424 17356 8037
6517,9871 12028 1137 13318 16070 3768 3347 3942 15469 249
6518,3899 4582 3200 8635 17364 1259 2152 14400 9441 15750
6519,3473 14917 4204 1137 15996 9610 2665 10865 16012 15119
6520,4853 10865 14078 16021 14181 249 13443 12663 640 5751
6521,14868 6177 14917 10865 5403 3899 16365 6214 1792 4204
6522,2711 13532 17761 9488 2911 13921 986 8659 14663 13057
6523,1846 7867 15289 14181 16962 13295 18050 5307 10865 5951
6524,13549 15119 6214 5963 15583 1792 2665 12943 3579 2886
6525,13963 985 17294 6214 16624 14358 12901 1792 1885 4582
6526,1846 5273 6157 16365 14181 16846 3768 5605 1259 5951
6527,7716 12492 8011 2748 1551 2680 11776 15844 17748 5885
6528,17330 17936 13691 8635 3899 12378 13465 1044 17610 8651
6529,6157 7716 6976 5403 8580 17356 6873 11430 9610 1515
6530,5273 15289 4078 11227 1259 12457 17 16291 11481 9527
6531,12457 3942 7407 4088 2756 10370 14996 16012 10865 249
6532,17294 17788 16846 6975 12186 13963 16549 4292 17364 13410
6533,6214 14917 3889 8635 17330 9776 15181 16624 2756 8207
6534,11504 16962 18050 8852 6417 5307 1186 3473 4075 6214
6535,15119 14358 14181 10370 3829 10865 1614 16012 3942 14868
6536,3768 17462 6652 14229 16332 1044 16791 6730 12752 3017
6537,3889 1941 5974 8747 16365 15626 10370 13032 640 5925
6538,6177 16365 8635 1551 1208 10370 1941 10562 3829 6975
6539,99 17266 7264 3899 17623 973 4571 7645 8159 8465
6540,12752 985 14358 2665 1885 16846 8635 15778 13963 5273
6541,6431 10843 1792 13638 10865 16162 4556 14509 15626 16846
6542,10562 8326 8651 940 16364 5628 16365 14868 1533 2680
6543,14396 7606 11504 1603 2376 9871 3899 13914 11973 15778
6544,17135 17022 10295 7760 3942 11110 6306 14868 17666 7407
6545,3473 8635 17330 6214 14181 5925 4865 8502 3579 17294
6546,17330 8635 7412 12457 11491 15119 2665 10562 17411 7486
6547,16791 8502 2886 9131 2152 16070 12172 1941 9825 241
6548,1102 3473 15979 2665 16296 6652 8609 16365 5742 16846
6549,1551 3473 1941 17330 13318 3942 3200 13914 10562 6214
6550,16846 8502 12901 13725 512 7295 5424 12663 13465 17666
6551,14358 6975 15119 640 2886 3899 2665 6589 15181 12901
6552,6214 3473 15119 8635 1551 3829 5640 16791 11359 10370
6553,14868 14917 13387 1551 13914 2756 5742 16291 15996 3666
6554,3473 249 1941 14917 5299 2756 6905 17748 13032 7983
6555,9441 17294 16624 14781 8448 17135 15181 14078 6431 14266
6556,13963 14358 6975 13229 13410 12901 9131 1792 2665 4607
6557,15119 16624 17364 14781 9131 2665 12186 2152 12943 2886
6558,16070 15969 17748 13981 12663 9322 16012 13178 3200 17022
6559,13229 8635 1259 1551 5299 7486 14917 15778 14078 15119
6560,8247 552 2182 16170 11844 16359 17309 7975 7143 99
6561,9871 13725 14400 3569 1259 241 15778 12617 6961 13691
6562,2746 5640 5337 4920 249 757 17296 14078 10865 4204
6563,1792 3768 5324 6011 15181 16624 640 17135 9131 14781
6564,6177 9131 3473 8011 8247 11844 2665 17364 6905 3955
6565,3768 6214 8635 17364 6011 15969 249 15119 13032 16332
6566,7264 17751 7257 11576 3080 899 11873 13276 1542 2925
6567,3768 16365 17364 2152 15119 2886 14358 16791 8207 4607
6568,3130 8635 7257 11430 17830 3198 5925 13856 16962 5675
6569,5403 1208 4078 7973 10370 840 3829 6476 15996 7407
6570,8852 12186 12764 16624 8567 8635 15626 17356 13963 7744
6571,5299 8635 1619 640 6975 2665 17294 17330 13134 14868
6572,11339 12457 6905 7407 7309 17748 3899 8635 3473 13318
6573,16846 17294 17330 8635 8207 1792 15181 4582 5324 14181
6574,12794 447 1102 9482 15386 3213 17297 16436 8911 11854
6575,14400 9441 16364 4078 17330 9871 4204 8635 7407 5974
6576,5403 3829 4853 10865 940 5221 5640 1614 8635 8207
6577,6177 16365 3899 8635 17330 15119 6975 15778 4582 14181
6578,3619 10985 7983 803 5963 12172 10173 9776 2746 2126
6579,8207 6652 14449 985 16846 13630 16365 13229 13963 9686
6580,17411 7867 15289 8635 11227 12457 3942 17622 17748 2669
6581,13963 12752 14485 3433 17961 12792 985 5974 7407 5951
6582,10562 3899 1941 12457 7407 7309 6214 12492 1137 2748
6583,9441 8635 6873 17961 16012 2387 6476 14181 11342 7295
6584,17022 9621 15289 4721 6933 12390 15868 3200 4204 5742
6585,6214 17364 11504 2179 409 5299 640 12943 16486 10865
6586,14781 16365 17330 14917 2748 13644 16598 5403 17748 1386
6587,17748 9322 5403 7486 10295 7412 8326 11776 15469 4582
6588,16364 249 13725 17788 3569 8502 15778 17526 12663 16353
6589,1551 9610 14181 14868 17584 13134 249 8635 8502 7407
6590,15119 16791 1259 10370 13032 16486 15778 3200 1137 10562
6591,7606 11227 16640 14358 17364 17294 18050 1792 17365 2665
6592,6670 5742 17520 1614 9527 1941 8448 17985 5628 13691
6593,15181 2886 4582 4645 17527 14814 12525 16562 9131 14873
6594,14917 5403 8635 14358 6214 2665 1137 5273 16365 2756
6595,14396 5324 7867 6214 16946 15119 16640 14781 2152 14868
6596,16846 2665 3668 2796 2886 5925 13725 4582 1792 8502
6597,16365 8502 14917 3768 17330 6975 16846 2756 6652 16364
6598,17135 249 16365 16486 6670 17294 16070 14917 8635 13914
6599,17330 14181 5925 2665 13914 6724 10370 940 16365 6589
6600,8651 5403 9621 9527 14093 16364 11702 6214 10865 16640
6601,5424 13178 15778 17936 3569 14266 16012 8037 7295 13981
6602,17135 4204 16364 8747 10865 15778 5925 14213 17526 16070
6603,16486 13443 2387 17140 2665 6652 8936 1619 15800 17135
6604,14396 12390 1581 4078 6975 16162 9871 1551 3829 16791
6605,6976 4199 5951 552 13295 10243 53 4623 17788 3198
6606,3619 16365 3130 1941 17584 13549 16919 3558 8573 13032
6607,6177 13229 9322 8635 8651 17936 7407 9441 8326 13725
6608,512 13914 10295 13178 8502 241 16162 16364 12971 1551
6609,16846 16365 14358 3899 12752 13387 9131 2665 15181 3473
6610,8247 11844 3955 16170 2182 15639 12708 824 7264 1434
6611,6177 17330 5273 16791 10865 13134 6975 1259 5324 15119
6612,6177 6976 17905 13963 17291 2482 6351 8635 10857 3824
6613,17330 3200 9131 6905 1259 7716 17364 13914 4292 16791
6614,13963 6652 2152 3768 15119 6597 17622 8207 13295 99
6615,3473 8635 10865 1259 12901 14181 8502 5925 14917 14213
6616,15778 6214 2665 6670 4088 10295 8747 13134 10370 6782
6617,2665 16365 13032 16791 14868 6676 17610 1515 12901 13410
6618,16486 16364 5273 17135 10865 6724 14781 12492 16846 12457
6619,5925 12186 3768 6177 13410 16846 803 7264 3473 5963
6620,8207 7264 4292 12975 15117 6214 6873 17330 2532 16342
6621,16365 6011 8635 13229 12901 4582 12186 2665 5951 9131
6622,17584 17830 1551 6214 14181 7407 7973 3473 1208 11038
6623,16365 6652 640 4292 13229 3768 13410 2665 3899 15181
6624,15064 6589 4607 6177 13032 803 8942 17660 6035 13134
6625,16846 15119 6975 8207 6177 16365 17666 2243 8573 9131
6626,3899 3200 249 10865 7867 2665 12492 12186 4204 552
6627,11339 11491 6670 17411 14627 5403 17961 2756 1005 14181
6628,3473 12752 6975 12186 2665 2886 8635 985 17364 640
6629,13410 2886 15551 3619 7983 15996 5742 1885 5433 8635
6630,3829 14917 1515 15800 2179 3942 5273 1267 15386 16755
6631,6177 7716 5273 6214 13134 16070 3942 4199 940 6976
6632,6214 4199 13585 16365 15583 5951 2243 2084 6011 552
6633,3899 8635 14181 15119 2796 5273 6976 17905 16846 14358
6634,8635 10865 13134 12707 3942 940 11339 2756 16365 512
6635,6214 16365 13229 640 2665 3619 12943 15583 3433 14358
6636,3899 1614 5605 3473 6873 14358 8635 17330 1941 4853
6637,5324 1792 16624 2665 3899 6011 12752 3768 17330 4292
6638,6589 14781 3768 3473 1619 3899 10027 5324 13134 1551
6639,1581 1792 6670 15868 3619 17411 1259 9322 8742 2748
6640,6670 14627 5273 16791 6177 17943 16614 12028 9322 5925
6641,5925 8502 13725 6177 3569 8037 12617 12378 8651 249
6642,8502 249 15969 16364 15778 14400 13691 5974 10562 8635
6643,3910 7716 6724 6670 899 4853 14627 12186 2665 13276
6644,960 5885 7143 1846 13410 13229 12944 2152 2846 2886
6645,1846 9621 7606 16640 8852 16962 7297 10365 3473 3314
6646,5424 10865 8747 2055 7295 3569 3899 4582 241 16365
6647,15773 8917 9488 1726 986 17083 14663 1035 10702 8780
6648,8194 6177 15844 7143 13963 7719 13134 6061 13229 10586
6649,6177 17330 8635 8207 11339 3829 17936 6975 15778 16846
6650,6214 6975 3910 13229 3899 15778 249 1102 2126 5925
6651,6652 2772 5963 6214 2665 12901 6061 14095 11844 16598
6652,6214 16365 2820 1824 2152 17462 12943 1619 15796 9131
6653,11339 10370 6670 3473 17584 3942 14093 8326 5403 17748
6654,9322 3942 5403 13178 17022 2084 14996 17553 15436 12356
6655,3473 16365 16846 9610 17788 15778 6975 2665 4204 12752
6656,16364 940 17330 8635 16070 241 16624 17364 3899 15969
6657,8194 8011 15778 5433 13134 14358 16364 14213 15119 1941
6658,1619 6975 13410 17294 16624 10865 3473 14266 8635 8455
6659,15778 17022 3889 12390 1614 4292 1259 640 14266 15868
6660,14396 16640 17788 15082 8852 12764 388 1186 17748 960
6661,6177 3473 3899 14358 8635 10865 5324 6652 17364 16624
6662,640 17294 15119 16846 6214 16549 3433 15082 6177 1885
6663,640 3899 5963 12707 8635 12752 3200 14181 14868 5925
6664,17416 12530 3768 8371 6214 12901 15436 5585 16365 13410
6665,5925 10954 6214 17388 6975 9441 9527 7983 6011 14358
6666,3473 10865 6214 8567 14358 17135 17936 15119 17526 640
6667,1208 5403 2756 6177 13584 5585 9481 17553 4883 3768
6668,5925 1551 1259 14358 3619 3889 14917 16791 13134 4853
6669,8635 1551 15778 14400 7716 7295 1137 16846 13229 6905
6670,8651 2126 6233 7309 4088 14536 10954 7983 17307 249
6671,16846 16365 6975 15119 3473 17294 4582 1619 15181 1792
6672,15181 5324 3473 10027 1102 6652 3768 5885 5433 12752
6673,6670 17622 17411 8852 1186 6392 1603 13098 7297 5312
6674,16846 12901 17364 6975 17294 3899 9131 8635 13229 8455
6675,6214 12901 15922 6540 8898 5925 17751 5273 17610 14781
6676,2746 4920 15064 525 11504 17294 12360 4582 16808 10469
6677,15119 16846 13229 3768 13410 12186 6975 16364 17294 4204
6678,3473 8635 14358 17330 15119 16846 16365 1551 13134 2665
6679,6177 5273 14078 6214 14181 15119 16846 3829 16791 8207
6680,3899 14078 12172 14358 6214 5403 13914 955 1614 8207
6681,13387 8635 6905 16291 3666 3619 8936 13410 9871 11339
6682,13032 16364 12663 12774 13691 3768 14400 13410 4088 6975
6683,4204 8502 15778 512 9871 12663 8037 3569 9619 14868
6684,6157 6214 4199 6976 3899 13585 99 16846 8635 8473
6685,11359 5299 14509 17294 13178 12457 14266 13134 14358 6782
6686,7744 5951 552 3668 17291 11430 3691 11058 53 6351
6687,6177 17788 14358 6214 14181 3899 7975 10865 2665 16359
6688,16846 1551 13914 1941 15778 13134 1614 14868 13229 5925
6689,6177 11227 5895 11504 8207 2665 6975 13229 6392 5307
6690,8635 12752 1619 5324 6011 249 13963 17666 1259 13410
6691,16364 6214 2665 249 14358 9131 7143 8747 4088 8213
6692,17584 1208 1259 5273 14536 8651 5925 6306 17882 16021
6693,249 5273 14485 3899 8635 17961 7407 10295 2756 14917
6694,249 14868 13585 8473 1941 13295 14396 16364 14400 15996
6695,17296 955 2746 15735 12272 2376 9441 1581 14509 8194
6696,8448 11973 10095 4721 12390 13134 9275 13725 2820 3899
6697,2772 8635 15778 6652 16808 2084 3433 11359 16624 14781
6698,1619 17294 6214 15119 13410 6011 13229 3899 16791 8207
6699,3473 4582 1792 3768 17294 6589 8502 12186 7744 13032
6700,1044 5925 12492 1653 10132 3895 14093 3200 2680 15376
6701,16364 3473 10295 2456 5751 17135 13134 5925 17526 4556
6702,13950 14762 8316 9686 8096 6730 1882 16143 13714 11491
6703,15119 1551 11359 17135 5640 13178 14213 16364 16791 2772
6704,1846 16640 3473 3899 17622 4075 5951 12764 1259 13374
6705,16846 5640 3473 2846 12901 4853 13032 16624 11289 17294
6706,5951 14358 15119 1846 8207 12186 3768 13914 8011 3889
6707,14396 11227 17622 6392 13374 1903 7483 8678 16202 15228
6708,14400 9621 8635 6177 16640 17622 9871 5951 739 14868
6709,1386 5577 5403 16364 1259 13178 17943 3768 1551 13691
6710,5951 99 3473 6214 13585 53 3899 16365 8635 14358
6711,1846 16962 16640 11504 4078 11481 2387 17584 10562 6724
6712,1551 16365 3200 2665 14917 8502 249 17526 14400 1614
6713,7309 840 12028 3829 10746 7412 8752 2748 15750 7407
6714,6431 17961 4556 14617 5403 6933 16162 1792 4920 4292
6715,15996 9527 3473 6782 1515 13387 17526 17748 6873 3942
6716,15778 16012 17526 640 9441 803 1533 12186 17961 3829
6717,11359 14078 5324 1614 2387 17943 1386 16364 1836 9441
6718,10562 6873 13387 14181 1614 3200 3619 12457 5403 15778
6719,12341 94 2665 17330 8635 1575 4961 12512 15735 5810
6720,8651 7486 1259 3829 15750 7716 8502 9871 10173 12186
6721,12752 14358 8247 4292 1267 985 5324 12901 13410 16170
6722,1941 3899 7486 13134 17330 12186 13410 5925 12028 17943
6723,14358 14181 8635 16846 15119 5273 2665 2886 17584 14229
6724,8635 13410 1941 8573 3869 2126 17364 1614 3829 4088
6725,640 2665 17330 8635 13229 1619 16808 5299 5273 14213
6726,17526 6782 17022 5424 1137 13134 10865 13725 512 16070
6727,12492 6905 4088 16919 7412 10173 12943 11325 13229 13981
6728,16946 640 15119 6011 17364 1792 4582 2772 5299 3473
6729,17135 12457 17748 16791 15064 3473 14078 8318 11289 17943
6730,4853 3889 14509 17961 5221 12172 10295 15683 249 1836
6731,6670 5925 8573 13178 6214 12707 10370 803 53 9527
6732,9871 14400 13725 940 241 12663 8037 2851 1533 3889
6733,5605 3558 1614 17022 11481 15996 3899 8936 4088 5742
6734,8635 13229 5273 14181 10865 12186 1259 5925 1137 16846
6735,17584 8326 5403 16614 12311 14358 6306 2387 5925 11481
6736,8011 5925 15551 16359 15844 14358 13229 16846 17307 9825
6737,17666 2152 1619 6975 16846 17527 9399 6491 890 3721
6738,6724 5403 8635 6905 3942 5925 14485 13914 2756 9322
6739,6177 3473 13387 13914 10865 17388 13032 16614 1551 16364
6740,2772 16598 8747 14213 11289 15626 11110 14226 12901 14095
6741,3473 3899 8635 17330 6214 5273 3200 14181 14358 14868
6742,5605 12390 17330 16021 5742 249 940 16486 10914 16614
6743,10865 2665 14868 7295 12752 5951 13410 16598 2886 241
6744,5974 4204 3473 13725 5403 9871 14400 512 15996 17936
6745,13134 7975 9131 11282 3473 17297 12530 16846 12707 13178
6746,8011 5433 7975 960 7143 5885 6177 5981 9130 7744
6747,8473 5951 6177 99 12752 53 8580 3668 4119 17291
6748,14358 15119 16846 12186 17364 13410 17936 1551 8207 6652
6749,1614 10370 5403 16946 6724 12999 17022 13725 512 6961
6750,17135 2772 17961 2756 14485 78 3829 11776 7973 13691
6751,3899 8635 17330 1551 1941 3200 15778 17584 13914 10370
6752,6177 16365 16846 5925 14181 13178 1941 1551 17356 2665
6753,8502 17135 16012 16070 14213 9871 8635 9441 7224 9320
6754,3768 2152 2665 9131 8635 17462 7744 13410 8011 14868
6755,17364 6214 14093 5925 4582 12752 17666 13638 4292 3899
6756,1551 6905 6177 7486 13134 17584 6214 14996 15119 4582
6757,4088 9322 14093 14536 1386 1259 17022 7760 10843 78
6758,10370 3829 5403 7407 6177 7973 17748 12492 14996 840
6759,12707 5925 8651 3473 4607 2152 16791 5299 6589 8573
6760,13914 8635 15778 13691 16070 12617 1137 3889 13134 241
6761,6177 6214 14181 12901 17022 17330 8635 4582 4292 5273
6762,6177 8635 1551 14181 3869 10865 6905 15117 14078 1515
6763,14266 1208 15683 8326 5925 249 15469 13691 6177 1836
6764,2746 12111 16624 17294 15181 940 3942 13467 7407 9939
6765,6118 14917 4468 8448 13644 1614 12530 3213 2739 4368
6766,14396 7867 15289 16962 14868 17135 17622 8911 409 10865
6767,8502 249 3569 2772 17022 512 2055 1386 15996 5273
6768,3768 16365 13914 2665 512 16791 12663 12186 940 10295
6769,14781 11359 17356 15626 6177 3899 6652 16624 1885 8747
6770,3619 7309 2126 8651 14078 1259 14181 7983 17584 4088
6771,14396 16640 3829 11504 1259 13134 2084 1614 8986 27
6772,8567 3899 7264 6214 5605 12794 7486 6118 640 11170
6773,11359 15735 1137 8502 940 2746 2665 8318 9939 13032
6774,6177 11359 6975 3889 12901 640 8635 14358 16624 5403
6775,12707 10562 17307 78 1208 5273 1137 8011 7973 5403
6776,16640 7606 15289 5895 11504 409 2669 16962 388 8635
6777,3200 10370 8635 16486 6670 11491 7407 6905 16012 14358
6778,12311 17943 8326 10562 6905 17584 15117 11776 6678 5273
6779,249 5273 6214 2665 7973 14181 4204 13638 1941 1551
6780,14485 2756 7407 15469 14181 12457 7099 14996 17961 1005
6781,11339 3619 10370 6873 14917 14627 3829 13178 16021 17388
6782,16946 8942 11339 17416 17584 1551 1941 10562 11038 15386
6783,16846 17294 14358 8911 447 16549 4582 6177 11854 7089
6784,6214 6724 8635 10370 6652 13134 3829 7407 985 14485
6785,6177 3768 1259 13229 13134 2665 3473 4293 1619 15119
6786,6177 3619 8898 16364 16365 3204 1614 3200 17364 202
6787,14996 17610 1551 16332 13134 1208 11175 17330 1044 3473
6788,8011 640 4292 6214 14358 13229 5403 12943 960 9131
6789,2118 15436 8936 2820 10954 17140 13035 6597 2665 5925
6790,3768 14358 6011 17294 15119 2665 2152 13410 15778 4582
6791,8635 3899 13914 13691 9871 15778 13134 6652 1137 5925
6792,5628 6652 16332 4582 6177 6961 1885 11481 6975 13644
6793,16365 16846 6214 16624 6975 17294 13032 6011 15778 5640
6794,12707 8651 4088 15880 10095 4865 2298 15064 11038 10562
6795,6177 5273 17830 1137 2126 15064 16846 8573 6975 13032
6796,17670 11359 13654 13443 6676 15868 8986 12943 14266 6782
6797,16365 13229 1551 6011 15778 4607 10865 1259 14868 1614
6798,8502 14400 13914 2376 5925 8037 10865 13691 17022 16353
6799,16170 1267 11844 13963 12752 8194 15436 7574 1434 901
6800,15551 5981 5742 17022 13914 5403 10586 16012 6751 8213
6801,3619 13914 6676 15119 13134 2665 4078 1044 5628 8502
6802,8207 6975 3473 955 13443 16365 6652 17356 2387 8635
6803,9621 16640 15289 11227 5895 11504 409 17622 2669 1603
6804,17364 7606 6035 4582 11504 17462 5324 409 6597 6652
6805,3768 14868 249 10865 5403 5974 14400 5299 6011 16614
6806,6214 15119 2886 5299 2152 2665 12901 7716 5324 16946
6807,17356 12186 8635 16021 11481 3768 16846 13914 16365 17364
6808,1941 8326 14093 16919 13178 11776 6678 8573 840 6118
