user_id,item_list
8617,14917 12752 11342 3899 12901 640 8635 14181 890 3768
8618,6929 15080 2772 15428 8747 16598 17693 12380 15789 14638
8619,249 15969 2756 8037 1137 17966 739 5962 3768 1941
8620,6177 8326 7973 17356 4088 1259 17330 16365 4525 7412
8621,16808 14181 2748 6975 9255 640 12606 6652 8635 11170
8622,13971 3899 14358 15778 14181 14917 6214 6476 6222 5424
8623,14396 7744 17830 1941 3198 15119 11038 1259 11339 1137
8624,14868 6177 15119 14485 17416 5424 9776 3889 3899 17364
8625,8502 5509 6177 3636 11836 1259 10118 13981 12281 10562
8626,2748 8942 16946 4115 249 14536 5403 2055 15626 16365
8627,16640 15119 17622 6975 6417 6589 5307 1605 14229 8622
8628,17135 3473 17330 2772 2376 4204 15626 9275 2756 9610
8629,3558 5273 14358 17294 15119 3768 17830 10865 6975 12186
8630,13963 15119 13296 552 16365 3691 985 11058 17140 3768
8631,3473 16359 15551 17330 10586 1619 10865 14226 6417 4075
8632,17584 7716 17364 1551 14093 17022 11844 14996 13638 5324
8633,3899 12899 2545 11576 5675 8567 8009 17961 4292 13134
8634,7407 17584 17330 16598 6431 13914 12901 16364 1792 16624
8635,6214 8635 16846 4571 13410 2665 15119 5925 1137 7295
8636,15551 7719 5981 16549 7975 960 16846 16359 15844 8213
8637,3473 16365 17364 2665 1259 16846 4088 16919 17830 7264
8638,10562 3768 6177 7486 3721 6929 1792 3473 9145 13303
8639,17330 6061 1551 2665 14093 13134 17356 14116 5552 14044
8640,6177 985 8635 15583 17330 4088 1551 14485 8651 3433
8641,1941 803 14536 5963 15880 3569 2555 9619 7973 7486
8642,14868 13914 14037 17364 6975 4078 16624 4582 1792 2665
8643,14358 17294 249 6670 14095 6724 2772 7295 14868 1824
8644,17135 17330 7257 16336 7264 15119 1255 14095 13963 2665
8645,6177 6214 14226 7264 17416 8635 6975 5299 14229 1619
8646,14396 6177 14181 17935 17622 6724 15469 14213 5577 2055
8647,5273 15750 17330 8651 11491 640 11038 2851 512 16365
8648,6177 16365 12752 12901 17294 7099 1792 6652 8580 11359
8649,8194 6214 640 6975 3768 6061 985 17364 15583 16131
8650,9275 6670 6791 5885 13170 8233 10173 13563 2387 16486
8651,6724 14627 5974 5577 16775 3473 15469 16012 6306 5403
8652,11491 12457 11481 8448 7309 14996 12958 10865 8502 5403
8653,17330 13914 3829 10370 14485 6652 13134 241 4204 12999
8654,1846 6670 11227 11504 3899 8635 1186 8747 409 17622
8655,17526 8651 14181 512 1005 5974 17961 16364 9744 1208
8656,16364 11836 6782 11662 3899 9373 1137 7760 11553 14400
8657,16846 6214 11430 2243 6177 3473 5300 13281 985 6118
8658,17538 10562 17356 7973 6214 2772 3200 17584 2611 4911
8659,6177 14213 13914 16012 840 5403 7486 12457 7407 12999
8660,5273 14358 10865 4088 8326 5974 17330 16365 249 10446
8661,15289 14440 11504 5403 5577 6214 11491 7309 11359 6670
8662,2665 16846 15469 15778 6782 1137 14213 15996 10865 17936
8663,5403 12663 1551 1581 7295 17610 6782 1941 13725 14213
8664,3473 6589 16846 640 17830 17294 14917 985 16624 1137
8665,3200 8326 1941 2756 11491 13318 6177 14996 7309 10370
8666,6670 5577 11491 7486 10370 7309 1259 7973 14940 3829
8667,16365 16846 13001 11170 17364 17330 13170 10095 12752 12
8668,17330 1137 9527 7716 1581 5403 13644 7407 4853 2746
8669,14181 7264 1542 1551 14762 2687 14449 13630 14536 3829
8670,9275 6214 17670 17294 13035 16624 2665 3768 13443 1792
8671,6177 16640 16846 14868 5951 5307 17330 6652 5324 16624
8672,4435 16364 3473 17761 8635 13532 202 15119 17391 1542
8673,8326 1137 14358 17294 4468 640 901 6118 2680 6011
8674,14213 16808 15469 17022 4853 9610 13887 8635 14485 4088
8675,11343 17905 12764 9898 3668 11058 15426 2796 17330 5714
8676,6652 17330 16946 17135 17364 8936 14125 3558 8371 13887
8677,10095 11491 7597 16364 3130 9275 6214 8202 6975 1941
8678,13410 17294 17364 4582 14358 5925 6652 5273 2152 502
8679,12752 6214 10865 14485 4623 8580 9898 1551 16365 13134
8680,3473 12752 12901 6157 17294 3668 17135 2807 3768 8473
8681,6177 17961 3899 17135 985 15119 2055 14358 10865 4204
8682,16486 6177 1551 10562 14213 1614 5925 10865 7309 17135
8683,6096 3017 1838 14794 14449 2925 6730 16332 13654 15922
8684,6652 7867 16624 6011 2846 1792 12764 16808 13229 2669
8685,17364 16846 15181 1619 14037 8635 14255 5299 17330 15119
8686,7264 5273 16365 202 17364 16846 5925 10865 15119 1843
8687,7309 6177 1836 14181 5273 7407 5925 13914 14917 5628
8688,7486 1208 10865 5424 14358 8502 14093 12901 3768 11110
8689,7257 8635 6670 17411 1551 7597 14181 10370 5273 14426
8690,4078 5925 7407 14449 249 1941 10370 3619 16070 3942
8691,17330 8448 12492 14181 1259 5403 4088 16365 4078 10370
8692,6724 17584 8326 4088 16486 13318 7407 3899 16170 3473
8693,17416 7089 8207 4115 2532 8635 11110 6975 11854 6118
8694,5895 16640 7716 388 2669 17411 8635 8852 1903 3899
8695,7867 6177 1603 99 17365 2669 5312 4199 13098 14181
8696,15922 2387 5141 11303 3899 16624 8635 2665 9686 7264
8697,2179 12457 11339 17297 10076 1005 3889 4088 14095 15778
8698,6177 8986 4292 8635 17751 14358 15383 17140 13950 14734
8699,7716 6670 4883 17584 3889 2680 10370 16012 17330 392
8700,11339 6670 3899 3473 5273 1259 16364 7486 17364 14093
8701,99 8473 15289 6177 8011 1186 11430 2669 409 13295
8702,16365 13134 16846 1614 6652 5273 10865 3829 13971 5925
8703,16365 1044 940 3899 10865 4853 8502 17356 12901 13387
8704,6177 16846 17622 7297 1603 7565 17294 15181 3314 14241
8705,3899 6214 15119 14868 17330 2665 17022 5324 15778 10865
8706,2665 11339 17411 3200 5885 5433 12530 7574 3829 13134
8707,1846 11504 11227 8635 8678 6392 16365 409 7744 7297
8708,14709 13963 12899 13856 1495 6976 14610 15154 17266 7645
8709,13296 4220 6503 13856 11376 11607 1495 4314 13950 6976
8710,14266 11359 2665 16365 11339 16846 14400 6724 1792 14868
8711,16365 16846 4119 9131 16808 15583 1792 985 4582 7867
8712,14485 5273 8502 2756 10865 1836 7295 14996 14868 6961
8713,8194 901 15119 15778 13134 15082 1137 3889 5981 13801
8714,8651 7973 11038 8326 1941 5273 10746 5925 13584 11776
8715,5605 1941 14181 3473 2739 1208 12492 14362 11481 8326
8716,14485 6177 1836 8326 14093 3829 7716 13584 15750 3889
8717,5324 3899 16070 17330 8635 13465 940 16494 12186 17666
8718,3899 15583 985 13801 1496 3768 10865 17294 5885 5273
8719,14485 17936 3889 14536 14093 17356 12356 13387 2456 5974
8720,12999 5679 16846 8635 16808 13276 287 2544 3889 11359
8721,17416 16846 15181 17294 6011 7374 7295 2665 15119 2376
8722,16846 15181 8635 6214 14181 16808 17294 6589 17135 14226
8723,6157 12764 3213 4119 5100 8473 14396 4368 3910 2796
8724,17416 16846 14868 1792 2665 3899 17330 10027 11359 6589
8725,3473 17936 5299 14358 10865 9871 249 8622 16364 1178
8726,3899 17330 7257 6214 3080 14181 15119 7089 16365 202
8727,15778 3473 8502 10914 7224 2555 4853 10865 1137 17666
8728,3473 5605 11170 4078 16365 14181 7975 13134 12390 15551
8729,17830 2152 12901 9871 2772 12015 16624 1137 14917 1941
8730,8747 16549 2587 5885 14093 8502 15844 14485 13797 14917
8731,6214 15119 6181 10865 13963 7744 5581 16365 2665 13914
8732,17584 6177 7486 12943 15750 17330 5925 4801 8651 16919
8733,12752 16365 8207 3433 7264 1885 14358 4582 2243 10865
8734,7264 442 985 6724 3433 14627 13532 1551 7257 12371
8735,3899 15785 6676 15119 16162 15909 8448 6975 14181 16365
8736,15778 6670 14358 7974 15909 16808 6975 5273 5742 14917
8737,11491 840 1941 14181 7973 14213 12457 3473 3889 14917
8738,12663 13914 13725 11038 8037 11119 7763 2851 5273 3216
8739,6724 17135 1941 6905 3889 13914 8326 16012 4089 13501
8740,16364 12707 17330 512 5925 3899 4204 14095 2756 15778
8741,3473 14400 16012 2587 5403 512 8747 7727 12663 9527
8742,442 6214 14520 7762 15773 2911 5273 17391 11576 12999
8743,14181 16365 7716 2665 3889 8651 16364 12457 10865 8011
8744,7744 10243 14396 17905 11058 16962 4623 11504 14159 409
8745,8194 16365 15551 5951 8465 16846 14358 17294 4571 13410
8746,9131 640 6011 3889 8747 5460 14181 12186 3200 960
8747,9898 3899 99 6724 4199 8371 4356 1941 15119 14396
8748,8194 14181 16359 7975 10010 14286 6724 5605 53 14627
8749,12752 3768 5250 3473 3899 17294 12901 13267 17364 17830
8750,3899 16486 13638 13443 5100 7407 7597 5577 5403 2545
8751,14762 15922 1044 6540 12663 15383 1137 249 14868 8096
8752,6214 16296 17330 14709 5324 12901 12186 11576 11391 17830
8753,640 17297 14917 17330 3213 15844 13914 5403 9130 6431
8754,8635 14485 16365 16846 78 11339 17748 7099 17294 5925
8755,7257 3473 16846 16365 442 4435 640 6214 17391 5082
8756,8635 985 15583 16365 17330 2665 16846 17526 17140 4292
8757,14213 3473 10865 2587 16012 7295 5424 129 241 940
8758,6157 17356 17330 1614 16846 17291 5951 6905 10370 1846
8759,15289 7867 6976 3473 2251 8635 99 16070 11504 6392
8760,14868 12457 4088 6905 7716 14536 5925 12492 1044 6214
8761,16365 15181 17294 3899 17330 12752 1137 14229 15778 12999
8762,14485 13295 3899 10857 3208 9621 388 7309 1137 14996
8763,7407 11180 13443 4356 9776 15778 5186 6624 15626 1386
8764,1551 8636 10370 4088 9322 12457 7309 4089 12390 4040
8765,6214 8207 13410 13797 11481 10132 7309 17830 2126 10865
8766,4088 5403 8636 12457 17330 5925 10843 15469 7099 1259
8767,3473 6214 2665 3899 7486 3768 17584 3200 17943 9527
8768,15119 17330 6975 6096 4173 3942 12792 5812 17216 7762
8769,16364 16278 14181 2820 5974 2665 3889 12752 17330 249
8770,17936 16365 17330 13725 15119 5324 512 6415 13585 640
8771,16549 8194 16359 15551 15082 12186 14358 17364 5433 3650
8772,5424 17330 8635 14213 6306 2207 1208 13387 16070 15969
8773,419 12901 17788 2772 12975 17364 3402 15800 14868 12186
8774,13971 6177 8326 13549 1259 16919 1941 17584 16364 5212
8775,10562 14213 12457 6096 3829 10370 6177 17022 12390 8635
8776,8870 3899 2665 3473 3869 562 13963 13410 518 6096
8777,8635 17330 16365 13387 9527 13971 5742 10370 1208 2387
8778,15880 1551 17610 3815 3579 6905 7309 13654 14181 17356
8779,5273 13387 9527 5925 13971 15778 4801 11481 6933 7486
8780,16365 13914 14400 14181 11481 10843 2243 1792 5640 7486
8781,3899 16070 12707 17936 11491 16365 512 1137 4078 16332
8782,16365 14358 640 14181 3473 13443 17294 5640 3899 10027
8783,8747 241 8502 13963 6652 3569 15119 14358 16624 9610
8784,14868 8747 249 4920 14462 6177 16012 6431 1499 13887
8785,3668 2796 17715 7867 6495 11343 8580 15176 6214 6351
8786,17788 16549 5433 6061 12752 16846 13801 16028 8213 11230
8787,15778 14917 17936 14485 14093 241 1137 14358 13638 14213
8788,15778 17356 7407 11359 15181 2756 6933 1517 5364 6724
8789,8207 17788 14037 15119 16365 12804 7264 6118 6214 8371
8790,1846 99 11349 17428 7975 16549 12764 6976 3899 11376
8791,2665 6975 3473 8502 11110 11342 5951 16624 11289 10914
8792,13134 17364 14358 3768 8194 640 16846 13585 14181 6157
8793,8635 7744 6724 16598 16012 12457 13887 16486 7309 12901
8794,5273 17356 9275 17584 10173 14358 640 17364 14917 16364
8795,16946 16365 15778 13654 11110 17330 955 15119 6782 5812
8796,10562 17584 6214 3473 17330 13318 6724 14426 11051 6011
8797,6782 4204 17330 15996 17022 1386 6975 10865 14095 6011
8798,12663 241 8037 15674 11553 2851 16549 16070 419 7295
8799,8942 11038 8502 4204 10418 16919 2555 1137 13014 13914
8800,5974 6214 15119 985 1619 14095 3899 17135 16624 12943
8801,8502 15778 6177 1533 6214 11342 3569 287 16624 4853
8802,17830 16365 15583 8635 3473 5605 17356 1259 985 5273
8803,1846 1836 13295 13585 5577 6724 13963 7257 16640 17905
8804,14868 11339 3473 9275 14181 10370 287 2376 15750 1517
8805,3473 8635 5273 3080 1614 3200 17364 7089 1941 1259
8806,5925 14358 16486 8747 1551 10562 17135 15119 5273 17364
8807,15119 3899 16365 3433 5273 15551 15181 14037 638 1137
8808,11491 3899 17411 14181 13963 15778 1941 13318 6214 10370
8809,3473 2665 9527 17330 14627 17411 15868 17294 14868 16021
8810,8651 13654 5478 8326 15119 15082 6905 8986 5925 5974
8811,14358 17294 3899 6011 8247 8936 16624 17584 12943 6975
8812,5403 3473 3889 16012 640 5324 1515 11491 10370 8326
8813,15289 3899 1846 1603 5312 15778 7606 8852 4204 7297
8814,13654 6933 5478 3899 8635 3473 1941 562 8567 10680
8815,16365 17936 10865 3829 14868 11339 15181 14093 14226 15119
8816,2772 3899 13443 17584 14400 5424 14266 13638 1551 17678
8817,3473 14762 5300 17788 16296 7257 10370 1941 17330 2665
8818,17411 12457 15979 9744 8326 3899 1232 13318 3200 2687
8819,3473 16846 6873 1137 13410 3200 6011 16291 16021 2387
8820,6177 985 17330 2886 7867 13229 5324 15778 249 15277
8821,6540 17666 14762 16946 3619 3204 14368 7486 3899 2680
8822,1846 13585 13856 3198 17266 14010 14159 6250 3473 16411
8823,5885 16359 7143 3899 13563 8213 6905 15007 5273 10553
8824,8942 12956 5925 14181 13554 17330 4582 1259 17294 14093
8825,10132 241 13465 15863 9698 2555 7716 6214 1259 17584
8826,7264 4301 16846 7257 13659 16365 14037 15181 101 1619
8827,5403 14868 17022 16846 17330 5273 16170 4115 2756 17297
8828,11339 4115 3899 15750 14627 16365 7606 5812 2851 1044
8829,6177 3899 14181 6214 13914 9610 1551 5273 15778 3889
8830,16549 14358 640 9130 15844 2886 12794 16070 4582 10586
8831,9275 3473 11339 10562 14181 10370 6873 562 6872 12
8832,6177 4571 7264 12371 4791 14868 3899 12752 13585 3198
8833,6214 3899 2665 17660 10027 13410 899 985 1137 11844
8834,14181 17330 6975 12999 17294 6096 5273 10865 15778 17364
8835,3473 14181 8011 10562 14358 9744 4078 16365 8326 8651
8836,12752 15922 202 16365 9875 8207 11576 3742 3086 15383
8837,5141 3473 16365 5675 11303 5273 11506 10370 12371 1551
8838,6177 16365 16640 7716 17788 5951 15289 7975 11227 13914
8839,6177 6417 5895 2669 4075 13098 16962 18050 3706 8852
8840,6214 5925 13725 1533 16365 7295 3829 1208 2665 12492
8841,10562 12492 16486 8011 7412 8635 6214 15082 5273 12752
8842,15289 11343 16846 5951 8635 9621 5273 6495 14358 4623
8843,3433 985 6652 6214 17330 4292 8371 2665 16846 6724
8844,15119 17364 2665 6652 15778 3768 5324 16624 13914 14396
8845,6976 9898 6177 6214 7867 12901 3473 14396 8473 4199
8846,17584 8326 3200 16919 17330 9744 3130 4435 442 11776
8847,1941 16012 3200 940 14358 2055 16070 11836 6476 11359
8848,13963 6214 9527 5273 16846 6652 14181 13410 6975 14358
8849,6589 12832 12525 14358 765 8455 4656 2900 17666 4582
8850,4115 17416 5679 12752 11430 1792 17140 14226 985 4582
8851,3899 8635 15119 17356 3768 3558 10370 6975 4582 7295
8852,8194 3473 14485 17330 16365 14868 17411 5885 15551 16624
8853,4199 7744 3668 99 6495 17715 1846 4623 11504 16365
8854,16012 1941 7407 10680 1551 14485 5424 3942 16759 7295
8855,13638 2772 16598 3473 1941 9776 15909 14868 2665 287
8856,13585 6157 3473 3691 5714 15119 13296 8580 8473 1255
8857,562 5812 17135 1846 15778 5577 17330 287 14917 2055
8858,8194 3899 16846 15583 8635 4292 11607 5885 6157 8207
8859,14358 8986 16624 14159 4468 17788 6652 6791 10865 13585
8860,5324 12792 13963 12901 6976 3473 8868 985 11430 2665
8861,12707 3899 8567 4204 3402 3579 11342 8207 16846 287
8862,10370 14917 17330 17364 17830 1941 11038 14358 11491 512
8863,1846 9621 3473 5895 552 99 388 5307 3314 17365
8864,3899 10562 6214 14181 103 8326 8567 6112 7309 11394
8865,13443 11289 7257 11342 4556 1232 3899 11588 10010 7290
8866,14181 4204 6177 5577 14213 14400 17961 1137 7716 16364
8867,17330 6177 15969 940 241 6782 5403 1208 2207 14266
8868,6214 8635 2152 17294 1941 15119 9871 8622 15181 2665
8869,3200 3899 5273 14917 17135 15778 6096 3829 9871 17751
8870,14181 8942 3829 13638 6306 1941 13134 13725 15750 17526
8871,14181 5273 5963 7407 13229 249 5742 15778 5299 1941
8872,14181 3899 973 14095 6476 12764 4204 3829 16365 1836
8873,14358 3473 10027 16808 3829 11110 3721 6975 5424 1846
8874,14396 17330 14358 17022 17748 12901 17364 249 8747 13638
8875,6177 8635 14266 249 2456 16070 3889 640 14226 15778
8876,3473 14868 12752 6652 15181 4582 1614 1137 1792 901
8877,17416 16946 2055 16598 6975 6676 16846 8635 249 1137
8878,6177 14358 5273 10370 15606 2665 16549 17364 16920 10253
8879,6214 14226 2772 12901 14485 16365 5403 6652 14095 3889
8880,5962 14396 17210 7867 658 16052 9621 7190 10865 13914
8881,15844 7975 11282 5885 4914 12708 12944 8213 2678 15007
8882,5424 17788 17330 287 10370 16846 3473 4204 6177 5679
8883,3473 6670 6476 3889 1941 17574 8502 13638 14673 10865
8884,10562 11491 13410 8635 12492 16365 1259 7973 3829 5403
8885,8011 12901 15778 10865 14213 8747 2665 17294 17830 16624
8886,2665 15514 1941 10370 3768 640 13281 13229 202 6975
8887,14762 14627 15922 3200 9744 13318 5675 6624 9527 2687
8888,6214 16846 10865 4853 940 3768 12198 17462 1941 512
8889,6177 17416 8580 11058 5951 2251 14037 4199 6976 6975
8890,14078 5273 2772 11359 17356 14266 14400 8635 16012 13691
8891,15119 1542 3869 202 12901 13410 1619 8635 17140 8567
8892,16365 11359 16624 14213 6177 16364 6652 12752 5974 3899
8893,6975 15119 17416 9865 985 4292 16808 17462 14226 12111
8894,16640 5895 1885 1551 6214 6417 12457 15119 2772 4078
8895,17416 11491 14358 3473 3869 8326 17356 5324 14181 12186
8896,15868 17356 15551 1614 10677 12792 6011 10865 4078 5723
8897,3473 1941 3721 14873 17936 512 8622 15277 5605 10370
8898,3899 6177 14181 6724 11491 13963 6905 3200 10562 13318
8899,6177 7264 15119 14610 15596 3473 11576 2076 10131 17266
8900,3619 5424 17936 12999 10132 13134 11038 17135 12663 16070
8901,3955 901 6652 5895 12832 6975 12901 17294 7716 6181
8902,14181 3899 17584 1208 9527 12492 2748 10865 15996 11175
8903,6214 3473 552 14358 15778 8580 17291 16808 4582 99
8904,14868 1137 1614 5974 17356 17936 5605 1259 15119 17574
8905,1551 8635 13914 7407 7309 14396 11776 7295 8747 12663
8906,16365 10370 17330 7257 14868 14536 13387 5605 1137 8326
8907,6157 3691 53 12752 8986 7606 4520 3198 3668 640
8908,7486 3899 2680 10370 8326 3473 2756 12832 13318 8502
8909,3899 13134 10562 6976 4582 6975 5273 1208 15778 13296
8910,14181 7407 1137 14868 1044 5962 9871 9527 512 8011
8911,3200 16365 7486 13134 8326 16846 13410 15583 17788 10370
8912,13554 5679 16365 16624 14037 3130 2748 12556 3579 14095
8913,7407 14536 3473 5273 1259 3899 7973 5895 3942 14868
8914,3473 3899 16486 640 6975 7412 16846 17584 15181 15119
8915,6157 6976 17715 11343 16549 2076 6177 2807 11058 11788
8916,12752 8635 11576 3204 16846 6214 5675 15383 1137 4204
8917,12752 3899 17140 8864 11175 14358 2243 4078 8936 6975
8918,12752 8635 14181 7089 6975 16012 2243 2665 15922 3433
8919,7486 6724 14181 3636 12457 5509 16486 3829 78 3899
8920,9621 7606 7867 13638 15785 409 2846 13098 16962 5895
8921,8326 3200 4078 11339 12828 17411 6905 12311 17985 13914
8922,4292 11359 16846 9776 16012 287 5424 13963 249 5403
8923,3473 640 17330 17294 10865 6011 15119 12901 17296 14181
8924,8207 6177 12186 17294 5300 17416 15583 4582 6975 9250
8925,10562 17330 2665 15469 13134 14358 7412 4853 14485 6476
8926,3473 15119 10562 1208 14181 11430 10746 6157 6011 4582
8927,15514 8580 10243 14762 14532 13630 16846 6495 6652 8050
8928,14358 6177 3473 2665 15119 8986 10865 16162 17330 6975
8929,17788 1496 9130 17330 3721 11060 14286 5885 5981 8213
8930,3899 17356 14868 4582 985 1792 8448 12943 15844 16021
8931,6214 7606 14396 985 3473 640 15119 16365 2118 16640
8932,8635 12832 15082 5273 16549 552 7374 12614 2665 1434
8933,6214 13887 9610 17330 11844 8247 287 5460 1267 11776
8934,3691 10243 4199 4623 99 8635 3198 4119 3473 2807
8935,13638 8635 13654 2665 16624 14868 14485 10562 14226 12958
8936,3899 14181 7606 16640 7870 8207 8502 13229 17365 5974
8937,6670 5403 1005 12492 6306 14940 8651 7973 7309 13584
8938,16365 14229 5273 17584 5925 9399 7486 14298 1515 4582
8939,6214 13229 17411 17294 13410 17330 13963 3768 17830 2665
8940,6177 15922 2687 17751 7257 14358 13950 15119 3899 3204
8941,7716 6177 8635 1137 17294 15778 12901 3899 15909 13465
8942,6177 17936 13134 17364 249 1178 14868 4582 16332 16364
8943,7867 5951 3198 18050 1603 16336 4119 17365 8580 14762
8944,5910 3899 7255 3473 16846 10491 8207 17462 10680 6214
8945,1551 1614 287 14781 6476 1259 10370 1941 1836 16775
8946,14181 17135 8567 16364 241 6873 6214 14400 14485 4204
8947,10243 3869 4623 3691 13963 9898 3899 17356 6250 2482
8948,17296 16946 15119 15181 12752 901 14509 7591 17140 15868
