user_id,item_list
8891,8635 17330 15119 5273 14181 14358 10865 2665 15778 13914
8892,6177 3899 3473 16365 1259 14868 16364 5403 3200 17294
8893,3473 8635 17330 15119 14181 15778 5925 13229 6975 1551
8894,6214 8635 15119 14181 2665 5925 13229 6975 3768 1551
8895,3899 3473 14181 14358 10865 13134 15778 13914 6975 1259
8896,3473 17330 5273 14181 10865 13134 15778 5925 13914 3768
8897,3473 14181 10865 13134 15778 13914 6975 3768 1259 1941
8898,6177 3899 6214 14181 16846 2665 13134 5925 13914 6975
8899,6177 3473 17330 15119 5273 14181 14358 16846 5925 13914
8900,6177 6214 16365 15119 5273 14358 2665 13134 14868 640
8901,3899 3473 8635 17330 16365 14181 10865 2665 13134 15778
8902,3899 16365 15119 14181 10865 15778 3768 1259 1941 1137
8903,3899 3473 6214 17330 14181 14358 15778 5925 13229 1259
8904,15119 2665 5925 13914 13229 1259 14868 1137 640 4582
8905,8635 17330 16846 10865 15778 13914 13229 6975 3768 1551
8906,17330 16365 10865 2665 15778 13229 6975 14868 1137 640
8907,6214 5273 14181 10865 2665 13134 15778 5925 13914 3768
8908,3899 3473 6214 16365 15119 14358 16846 10865 2665 15778
8909,6177 3899 5273 14358 13134 15778 5925 13914 6975 1259
8910,8635 14181 2665 3768 1551 14868 1137 640 8207 4582
8911,3473 6214 16365 16846 10865 2665 13134 5925 6975 1551
8912,3899 8635 17330 16365 15119 5273 14181 14358 2665 13134
8913,3899 3473 17330 15119 5273 14181 14358 2665 13914 6975
8914,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
8915,6177 3899 6214 17330 15119 14181 14358 2665 13134 5925
8916,6177 6214 8635 17330 14358 16846 13134 5925 13914 3768
8917,3899 6214 5273 14358 10865 2665 15778 6975 1259 1941
8918,3899 8635 16365 14181 16846 2665 5925 13914 13229 6975
8919,3899 6214 15119 14181 16846 10865 15778 5925 13914 13229
8920,6177 5273 14181 15778 5925 13914 3768 1551 1259 14868
8921,6214 8635 16365 15119 14358 16846 2665 5925 13914 13229
8922,3899 6214 8635 15119 14181 14358 16846 13134 5925 13229
8923,3473 17330 16365 15119 5273 14181 10865 2665 13134 15778
8924,6177 3899 3473 17330 16365 2665 13134 5925 13914 6975
8925,6177 17330 5273 14358 16846 10865 2665 13134 15778 13229
8926,6177 3899 3473 15119 5273 14181 14358 10865 13134 5925
8927,6177 3899 3473 6214 8635 17330 5273 14181 14358 16846
8928,6177 3899 3473 8635 17330 15119 5273 14181 14358 10865
8929,17330 16365 5273 16846 2665 13134 15778 13914 13229 6975
8930,3899 3473 16365 5273 10865 15778 3768 1551 1941 14868
8931,3473 6214 8635 17330 16365 15119 5273 14181 14358 10865
8932,8635 5273 14358 2665 5925 13229 3768 1259 1137 640
8933,3473 6214 17330 15119 14181 13134 15778 5925 6975 3768
8934,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
8935,6177 8635 15119 2665 6975 3768 1941 14868 640 8207
8936,3899 14181 13134 13914 13229 6975 1551 1941 1137 8207
8937,3473 6214 17330 16365 15119 14358 16846 10865 2665 15778
8938,6177 17330 16365 5273 10865 2665 13134 5925 3768 1259
8939,6214 8635 17330 15119 5273 14181 2665 13134 15778 13914
8940,6177 3899 15119 14181 14358 10865 13134 15778 5925 13914
8941,6177 3899 8635 15778 1259 14868 1137 16364 17364 17294
8942,6177 3473 6214 8635 15119 14358 2665 13134 5925 13229
8943,6214 8635 16365 14358 15778 13914 1259 14868 640 16364
8944,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
8945,15778 13229 6975 1551 1259 1941 1137 640 17294 14400
8946,6214 14181 14358 16846 10865 13134 15778 13229 6975 14868
8947,3899 3473 8635 17330 16365 5273 14181 14358 16846 10865
8948,3899 3473 8635 17330 15119 14181 16846 13134 15778 5925
8949,6177 8635 14181 16846 10865 13134 15778 5925 6975 1259
8950,3899 3473 6214 17330 14181 14358 16846 10865 13134 5925
8951,6177 3899 3473 17330 5273 14181 14358 16846 10865 2665
8952,3899 6214 8635 17330 16365 5273 14181 13134 15778 5925
8953,6214 16365 14181 2665 15778 13229 6975 3768 1551 1259
8954,6177 3899 3473 8635 17330 15119 5273 14181 16846 10865
8955,6177 3899 3473 6214 8635 17330 5273 14181 10865 13134
8956,6177 3899 8635 16365 15119 14181 16846 13134 13229 6975
8957,6177 3473 6214 8635 15119 5273 14181 14358 10865 2665
8958,16365 10865 2665 5925 1259 1941 4582 3200 13410 6652
8959,8635 17330 16365 5273 2665 13134 6975 3768 1137 4582
8960,6177 3899 3473 6214 5273 14181 16846 10865 2665 15778
8961,6177 3899 8635 15119 5273 14181 14358 10865 2665 13134
8962,17330 5273 13914 3768 1551 1259 1941 4582 17294 13410
8963,6177 3899 6214 8635 16365 15119 14358 10865 5925 13914
8964,17330 16365 15119 14358 16846 10865 13134 15778 13229 3768
8965,3899 6214 8635 17330 16365 5273 14358 10865 2665 15778
8966,3899 3473 8635 17330 16365 5273 10865 2665 5925 13229
8967,6177 3473 8635 17330 16365 5273 14358 2665 5925 13914
8968,6177 3899 6214 17330 14181 14358 16846 13134 15778 5925
8969,6177 15778 6975 3768 1551 1941 1137 8207 17294 13410
8970,6177 3473 16365 15119 14181 14358 16846 10865 13134 15778
8971,6177 3473 16365 15119 10865 2665 15778 13229 6975 1551
8972,6177 8635 17330 16365 5273 14181 14358 10865 2665 13134
8973,3899 6214 16365 15119 5273 14358 16846 10865 13914 13229
8974,3899 8635 16365 14358 2665 15778 13914 6975 3768 1551
8975,8635 5273 14181 16846 15778 5925 640 8207 4582 17294
8976,6177 3473 6214 17330 15119 5273 14181 16846 10865 2665
8977,3473 8635 17330 16365 15119 5273 14358 10865 2665 13134
8978,3899 8635 17330 15119 14181 16846 10865 13134 15778 5925
8979,3899 14181 10865 5925 1551 1259 1941 5403 17294 6011
8980,6177 6214 16365 15119 2665 13134 13229 3768 1551 1259
8981,3899 6214 5273 14181 14358 5925 3768 640 8207 16364
8982,8635 14181 14358 2665 15778 5925 13914 6975 3768 1551
8983,17330 16365 5273 16846 13134 5925 13914 13229 6975 1551
8984,3899 3473 6214 8635 5273 14358 10865 1551 1259 14868
8985,3899 3473 6214 8635 16365 15119 14358 2665 13134 15778
8986,6214 8635 15119 14358 15778 5925 13914 13229 1551 1941
8987,3899 15119 14181 14358 16846 10865 2665 15778 1551 1259
8988,6177 6214 14181 10865 13134 5925 13229 1551 1259 1941
8989,6177 3473 8635 16365 5273 14181 16846 15778 13229 14868
8990,3899 3473 6214 8635 17330 16365 14358 10865 2665 13134
8991,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
8992,3899 3473 6214 8635 14358 2665 13914 1551 1259 1137
8993,3899 16365 15119 14358 16846 2665 5925 13914 13229 6975
8994,6177 3899 3473 8635 17330 16365 15119 14181 13229 6975
8995,3899 3473 15119 5273 16846 2665 13134 15778 6975 3768
8996,3899 2665 1259 1941 1137 8207 16364 17364 5403 17294
8997,3473 8635 17330 5273 14181 16846 13134 5925 6975 1551
8998,6177 3899 16365 15119 16846 15778 5925 13229 1551 1941
8999,6177 6214 16365 15119 14358 16846 10865 13134 5925 13229
9000,6214 17330 16365 5273 14358 16846 2665 15778 13229 6975
9001,3473 8635 16365 14358 16846 2665 13134 15778 13914 6975
9002,3473 6214 8635 17330 16365 15119 14358 16846 2665 13134
9003,6177 3899 17330 5273 14181 16846 10865 13134 15778 5925
9004,3899 3473 8635 17330 16365 5273 14358 16846 10865 2665
9005,3899 15119 5273 14358 16846 2665 13134 15778 5925 13229
9006,6177 17330 15119 14181 2665 13134 5925 6975 1259 1941
9007,6177 3473 8635 17330 15119 5273 14181 14358 10865 2665
9008,6177 6214 17330 14181 14358 10865 13134 5925 13914 13229
9009,6177 3899 3473 8635 16365 14358 16846 10865 15778 5925
9010,6177 3473 6214 8635 15119 16846 2665 5925 13914 13229
9011,6177 8635 17330 15119 15778 5925 13914 13229 1941 14868
9012,6177 3473 6214 17330 5273 14181 14358 16846 13134 5925
9013,6177 3899 17330 14181 13134 13914 6975 1551 1259 14868
9014,3473 17330 16365 15119 5273 14181 16846 10865 2665 15778
9015,3899 3473 6214 8635 16365 15119 5273 14181 14358 16846
9016,17330 16365 15119 5273 14181 14358 16846 10865 2665 13134
9017,6177 6214 8635 17330 16365 5273 14181 16846 15778 3768
9018,6177 16365 5273 5925 13229 1551 1259 1941 14868 1137
9019,6177 16365 13134 15778 13229 3768 1259 1941 640 4582
9020,3899 6214 17330 16365 15119 5273 14358 16846 2665 13134
9021,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
9022,17330 16365 5273 14181 14358 10865 6975 1551 1941 1137
9023,6177 3899 17330 16365 14181 14358 2665 13134 15778 5925
9024,6177 3899 3473 5273 14181 16846 10865 13134 15778 3768
9025,6177 3473 6214 8635 17330 16365 15119 5273 14358 16846
9026,17330 16365 15119 13134 13914 13229 6975 3768 1551 1941
9027,6177 3473 17330 15119 10865 2665 15778 13229 6975 1551
9028,3899 8635 14181 14358 10865 15778 6975 3768 1551 1941
9029,6177 3899 3473 6214 15119 5273 14358 5925 6975 1551
9030,3899 3473 16365 5273 14181 14358 13134 1551 1941 1137
9031,6177 3899 8635 16365 5273 14358 13134 13229 6975 3768
9032,3473 17330 5273 14181 15778 5925 13914 1137 640 16364
9033,3473 17330 14358 16846 2665 13134 13914 6011 14400 6652
9034,6177 3899 3473 17330 16365 5273 14181 16846 13134 13229
9035,6177 3473 8635 5273 14181 14358 10865 2665 13914 640
9036,3899 3473 6214 15119 2665 5925 13229 3768 1551 1941
9037,8635 15119 2665 13134 5925 13914 6975 1551 1941 14868
9038,15119 5273 14181 13134 15778 5925 13914 6975 1551 1259
9039,8635 16365 15119 5273 14358 16846 2665 13134 15778 13914
9040,8635 16365 5273 14358 10865 13914 13229 6975 1551 1941
9041,6214 15119 14181 10865 13134 5925 13914 1551 1259 1137
9042,8635 16365 15119 5273 14181 16846 10865 2665 5925 13229
9043,6177 3899 6214 17330 15119 5273 14358 16846 10865 13134
9044,6177 3899 3473 8635 17330 15119 5273 14181 16846 10865
9045,3899 3473 8635 16365 5273 14181 16846 10865 13134 15778
9046,6214 8635 17330 16365 15119 5273 16846 10865 2665 15778
9047,3899 3473 6214 17330 16365 15119 5273 14358 16846 10865
9048,3473 6214 8635 16365 14181 16846 5925 6975 3768 1551
9049,6177 3899 6214 8635 17330 15119 10865 5925 13229 6975
9050,6177 6214 17330 5273 14181 2665 15778 5925 13229 3768
9051,6177 3899 8635 14358 16846 10865 13134 5925 13914 13229
9052,3473 8635 15119 14358 10865 2665 5925 13914 13229 6975
9053,3473 13134 3768 1551 640 5403 17294 249 16486 17135
9054,3473 16365 15119 5273 14358 16846 2665 13134 15778 5925
9055,6177 14358 13134 15778 6975 1551 17364 5403 14400 6652
9056,3899 15119 14181 14358 5925 13914 13229 3768 1551 1137
9057,3473 6214 17330 15119 14181 14358 16846 10865 2665 15778
9058,3899 6214 8635 17330 15119 5273 14358 16846 2665 5925
9059,15119 5925 3768 1551 1259 4582 5403 3200 13410 6011
9060,6177 14181 2665 13134 5925 13914 13229 6975 1259 1941
9061,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
9062,8635 16365 15119 14181 16846 10865 2665 13134 15778 13914
9063,8635 17330 5273 14181 2665 13229 1941 14868 640 17364
9064,3473 17330 15119 5273 16846 2665 5925 13914 6975 3768
9065,6214 16365 5273 14181 14358 5925 13229 6975 1551 1259
9066,6177 6214 17330 5273 14181 16846 13134 5925 13914 1551
9067,6177 15119 5273 10865 13134 6975 3768 14868 640 5403
9068,6177 8635 16365 15119 14181 16846 15778 6975 3768 1551
9069,3899 8635 16365 15119 5273 14181 14358 16846 2665 13134
9070,8635 14358 15778 13229 6975 3768 640 8207 4582 14400
9071,3899 15119 10865 13134 15778 5925 13229 3768 1551 1941
9072,3899 3473 16365 15119 14358 16846 10865 13134 5925 13914
9073,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
9074,3899 16365 14358 13914 13229 3768 640 8207 16364 17364
9075,3473 6214 17330 10865 2665 5925 13229 1259 1941 14868
9076,6177 3473 6214 8635 17330 16365 5273 14181 14358 16846
9077,6214 17330 16365 15119 5273 14181 14358 16846 10865 2665
9078,6177 3473 6214 8635 17330 16365 15119 5273 14358 16846
9079,17330 5273 15778 13914 6975 3768 1259 1941 14868 8207
9080,3899 6214 17330 13134 5925 13914 1551 1941 14868 640
9081,3473 6214 8635 16365 15119 5273 14181 14358 16846 10865
9082,3899 6214 16365 15119 14181 16846 10865 13229 6975 1941
9083,3899 3473 8635 17330 5273 14181 16846 10865 2665 13229
9084,3899 3473 6214 8635 17330 16365 5273 14181 14358 16846
9085,6177 3899 6214 8635 17330 16365 15119 5273 14181 14358
9086,6177 3473 6214 8635 17330 16365 14181 14358 16846 15778
9087,6177 3473 6214 17330 14358 16846 13134 6975 1551 1259
9088,5273 16846 13914 6975 3768 1941 1137 640 8207 3200
9089,6177 6214 16846 10865 2665 13134 15778 13914 3768 1551
9090,3899 3473 6214 8635 17330 5273 14181 14358 10865 2665
9091,3473 16365 5273 14181 14358 10865 13134 15778 5925 13229
9092,6177 3899 17330 15119 14358 13914 13229 1551 14868 640
9093,6177 8635 16365 5273 14358 16846 10865 15778 6975 1259
9094,3899 6214 15119 14181 14358 2665 13134 13229 1941 14868
9095,3473 6214 8635 16365 14358 16846 10865 2665 13134 15778
9096,6177 3473 17330 15119 14181 14358 16846 13134 15778 5925
9097,6177 3473 6214 8635 17330 16365 14358 16846 2665 15778
9098,3473 17330 5273 14181 13134 15778 5925 13229 6975 3768
9099,3473 14358 10865 2665 5925 6975 3768 1259 14868 1137
9100,8635 17330 5273 14181 14358 16846 10865 2665 13229 6975
9101,3899 3473 17330 16365 15119 14358 16846 10865 2665 13134
9102,6214 8635 16365 5273 14181 13134 13229 6975 3768 14868
9103,3899 16365 14181 14358 16846 15778 13229 3768 8207 17364
9104,6214 8635 17330 16365 15119 5273 14181 10865 13134 5925
9105,3473 8635 17330 15119 5273 14181 14358 10865 13134 5925
9106,3899 3473 6214 17330 16365 14181 14358 16846 10865 2665
9107,6177 3473 8635 5273 14181 10865 2665 5925 13914 13229
9108,6177 17330 16365 14181 10865 2665 5925 6975 1551 1259
9109,6177 3899 3473 8635 17330 16365 15119 5273 14181 16846
9110,3899 6214 17330 16365 5273 14358 16846 13229 6975 3768
9111,15119 14181 10865 2665 13134 15778 13914 3768 1551 1259
9112,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
9113,16365 14358 16846 10865 2665 15778 8207 17294 14400 12186
9114,3899 3473 8635 16365 10865 2665 5925 13914 13229 6975
9115,3899 16365 14358 16846 2665 13229 1551 640 8207 16364
9116,6177 8635 16365 5273 14358 16846 10865 15778 5925 13914
9117,3899 6214 14181 16846 10865 15778 5925 13914 6975 3768
9118,6177 3899 3473 8635 17330 15119 5273 14181 10865 13134
9119,3473 6214 15119 5273 14181 10865 2665 15778 5925 13914
9120,15119 5273 14358 16846 10865 15778 13914 13229 6975 3768
9121,8635 17330 5273 14358 16846 10865 2665 15778 5925 13914
9122,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
9123,3899 6214 8635 17330 15119 14181 14358 10865 13134 15778
9124,6177 3899 6214 8635 16365 15119 10865 2665 5925 13914
9125,3899 14181 13134 13914 3768 1551 1941 14868 640 8207
9126,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
9127,6177 3473 8635 17330 16365 5273 14358 16846 10865 13134
9128,3473 6214 17330 5273 14181 16846 2665 13134 5925 13229
9129,5273 14181 3768 1551 1259 1941 8207 14400 12186 8502
9130,16365 15119 14358 10865 2665 13134 15778 13914 13229 1551
9131,17330 5273 14358 16846 13134 5925 6975 1941 4582 17364
9132,16365 5273 14358 5925 13914 6975 3768 1551 1259 14868
9133,5273 14358 16846 5925 13914 13229 6975 1259 1941 1137
9134,3899 17330 16365 14181 14358 16846 10865 13134 5925 13914
9135,6177 3899 16365 15119 5273 13134 13914 6975 1551 1941
9136,3473 6214 17330 16365 15119 14358 16846 10865 2665 13134
9137,3473 6214 8635 14181 14358 16846 2665 13914 13229 6975
9138,17330 14181 14358 10865 2665 5925 1941 14868 1137 17364
9139,6177 3899 3473 6214 17330 16365 15119 5273 14358 16846
9140,3899 3473 6214 16365 15119 2665 5925 6975 1551 1941
9141,6177 3899 10865 13134 15778 13914 6975 1259 16364 5403
9142,6177 15119 14181 13134 15778 13229 1941 14868 640 8207
9143,5273 13134 15778 13229 6975 1551 1137 17364 5403 3200
9144,6177 3899 6214 8635 16365 14358 16846 2665 13229 6975
9145,3899 3473 8635 17330 16365 15119 14181 14358 16846 10865
9146,6177 6214 17330 16365 15119 14358 16846 10865 2665 13914
9147,6177 3473 8635 17330 16365 15119 14358 16846 10865 2665
9148,6214 15119 5273 14181 2665 13134 15778 13914 13229 3768
9149,6214 16365 14358 2665 13914 3768 1551 1259 1941 1137
9150,3473 6214 17330 16365 16846 5925 13229 6975 3768 1551
9151,17330 16365 14181 10865 2665 13134 13229 6975 1259 1941
9152,3899 17330 15119 5273 14181 14358 2665 15778 1551 1259
9153,8635 17330 5273 14181 16846 2665 13229 1551 1259 1941
9154,6177 3899 8635 17330 14358 15778 13914 1941 640 8207
9155,6214 17330 5273 14358 2665 5925 3768 1941 14868 8207
9156,8635 16365 14181 16846 2665 15778 13914 3768 14868 8207
9157,3899 14358 16846 13134 5925 13914 6975 3768 1259 1941
9158,6177 3899 3473 14358 16846 13134 13229 4582 16364 3200
9159,6177 3473 8635 16365 5273 14181 10865 2665 13134 15778
9160,6177 6214 5273 14181 16846 10865 2665 5925 1551 1259
9161,6177 3899 3473 6214 16365 15119 5273 14181 2665 15778
9162,6177 3473 17330 16365 15119 5273 14181 14358 16846 10865
9163,6177 3899 14358 16846 13134 5925 6975 1551 1259 14868
9164,14358 2665 15778 5925 13229 3768 1259 1941 1137 640
9165,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
9166,17330 5273 14181 14358 16846 10865 2665 13134 15778 5925
9167,8635 17330 16365 14358 2665 13914 13229 3768 1551 1259
9168,6177 3473 8635 16365 15119 14358 16846 2665 15778 13914
9169,17330 14181 10865 15778 5925 13229 3768 1259 1941 14868
9170,15119 14358 10865 15778 13914 1551 1941 14868 4582 16364
9171,6177 8635 17330 16365 5273 14181 16846 10865 2665 5925
9172,15119 14358 16846 13134 15778 5925 13914 6975 3768 1551
9173,6177 3899 3473 6214 5273 14358 16846 10865 2665 13134
9174,8635 15119 14358 10865 13134 5925 13914 3768 1941 14868
9175,3899 8635 16365 5273 14358 2665 15778 13229 1259 3200
9176,8635 13134 15778 13914 13229 6975 1259 1941 14868 5403
9177,8635 17330 14181 16846 13134 13229 6975 3768 1259 14868
9178,8635 17330 15119 14181 16846 10865 2665 13229 6975 1259
9179,6177 3473 6214 8635 17330 15119 5273 14181 10865 13134
9180,6214 17330 5273 14358 10865 13134 13914 6975 3768 14868
9181,17330 15119 5273 16846 2665 13134 15778 3768 1551 1259
9182,6177 6214 16365 5273 16846 10865 2665 13134 5925 13229
9183,6177 3899 6214 16365 15119 5273 14181 14358 16846 5925
9184,3899 16365 14181 14358 13134 5925 6975 3768 1137 640
9185,3899 3473 6214 16365 15119 5273 14181 16846 15778 1551
9186,6177 3899 3473 8635 17330 5273 14181 14358 16846 10865
9187,3899 3473 6214 17330 16365 15119 14181 14358 16846 2665
9188,8635 16365 15119 14181 16846 10865 2665 15778 5925 13914
9189,3899 6214 8635 14358 16846 10865 15778 3768 14868 1137
9190,17330 15119 14181 10865 5925 1551 640 8207 4582 5403
9191,3473 17330 16365 5273 14358 2665 13134 5925 13914 6975
9192,6177 8635 15119 5273 14181 10865 2665 13134 5925 3768
9193,3899 6214 15119 15778 13914 13229 3768 14868 1137 640
9194,6177 3473 17330 5273 14181 14358 16846 2665 15778 13914
9195,3899 3473 6214 16365 15119 14358 10865 2665 13134 13914
9196,17330 15119 5273 14181 2665 15778 13914 13229 6975 3768
9197,6177 6214 8635 16365 5273 14181 6975 1551 1259 1941
9198,3899 3473 6214 14181 14358 2665 13134 5925 1259 14868
9199,6177 6214 10865 15778 1551 1941 640 4582 17364 3200
9200,3899 17330 15119 5273 16846 13134 1551 14868 640 5403
9201,3473 8635 16365 5273 14181 14358 10865 13134 15778 5925
9202,6177 3899 3473 6214 17330 16365 15119 14358 16846 10865
9203,3899 3473 6214 16365 5273 14181 10865 2665 15778 5925
9204,3473 6214 8635 17330 15119 14358 2665 13134 15778 5925
9205,3899 6214 8635 17330 16365 15119 14358 16846 10865 2665
9206,6214 8635 17330 16365 15119 5273 14181 16846 2665 15778
9207,6177 3473 10865 13134 5925 13229 6975 3768 1551 14868
9208,3473 14181 10865 2665 5925 13229 6975 3768 1941 14868
9209,6177 3899 3473 17330 16365 5273 10865 13914 6975 1259
9210,6177 3899 3473 6214 15119 10865 3768 1551 640 8207
9211,6177 6214 15119 5273 14181 16846 2665 15778 13229 6975
9212,6214 8635 16365 15119 14358 2665 5925 6975 3768 14868
9213,6177 8635 17330 5273 14181 10865 13134 5925 13229 3768
9214,3899 3473 8635 5273 13134 15778 3768 1551 1259 640
9215,6214 14181 2665 13134 6975 1259 1941 14868 1137 8207
9216,6177 17330 16365 14181 14358 16846 10865 2665 13134 13914
