user_id,item_list
7167,17666 14358 15119 6975 9131 15778 5324 4582 11943 13032
7168,4088 15187 2387 6670 4468 15469 11776 17330 16364 17748
7169,15181 14358 13691 512 11836 8635 17294 2665 16494 15756
7170,8635 1386 4204 13725 8747 3899 15750 241 16775 15778
7171,3768 16624 2152 9131 17330 17294 1792 17135 8502 12172
7172,6177 15117 3200 249 10370 10865 5403 1208 14400 13387
7173,7867 7606 6177 1186 7190 17135 1137 10365 7638 4710
7174,1137 8502 5403 16070 11343 13296 7224 7407 13638 5925
7175,17364 14485 6975 3768 13691 5925 13725 5300 6011 3899
7176,17788 6652 8194 17294 6975 12391 11613 3433 11943 5043
7177,12530 4556 8635 2179 12901 5640 3889 5605 8455 7950
7178,13638 17526 6476 10914 8747 6175 14400 13914 14328 6676
7179,5324 9131 8635 13032 17462 8502 13914 7295 2846 5273
7180,4204 17330 10865 5742 3473 13914 11339 16846 9441 14627
7181,7744 17788 10865 8465 14358 11371 8247 2182 15289 2665
7182,17411 14181 3473 15119 10562 1551 1259 13410 6011 14868
7183,3869 13563 17584 3889 16359 17356 6214 6782 12457 10370
7184,6214 16365 5925 13914 12703 6641 8207 9209 12186 3768
7185,6177 10316 985 8207 14181 8936 14358 17140 5299 5424
7186,1838 14400 7264 11656 9871 17936 8502 15922 6961 9686
7187,13229 15119 4582 640 15778 940 13032 442 16342 9871
7188,1846 5951 3668 3691 14358 6177 13229 6975 16640 363
7189,4078 6177 14868 5577 10865 17943 1515 5424 15750 15996
7190,14868 3899 3829 6306 6624 13134 13563 17553 13443 14485
7191,16486 13229 10865 14358 10370 3473 13134 17022 5679 392
7192,9744 3829 3899 7309 1208 6905 5273 3473 8326 7973
7193,6177 4115 3889 5273 14358 17330 1614 17128 6975 15469
7194,15064 17830 16365 4582 12943 3899 5324 3473 5640 10865
7195,3473 10535 14398 8635 15778 291 329 17330 13318 13068
7196,12752 14181 4204 8635 16486 14485 15119 10562 15583 1792
7197,3200 16230 7762 10370 11491 1259 14213 4626 3815 9871
7198,6652 9274 12186 7257 14610 17294 10010 13410 4607 14794
7199,6214 5273 13654 10865 15119 17284 11342 12390 2772 15778
7200,17135 10295 15996 16598 14358 4582 14213 17416 17666 12356
7201,1941 15119 12752 6214 1208 3473 16486 17294 3768 8635
7202,3200 1245 2084 16486 11240 3829 13914 15996 6011 2748
7203,3899 13318 16359 3473 14358 1551 8635 14286 15411 13410
7204,3869 14181 12390 15119 1267 16365 17307 8194 17364 10865
7205,5273 16486 1551 7257 1259 16365 10865 17330 8326 13725
7206,901 6975 9131 17294 3899 1846 11170 4199 14075 10857
7207,16808 1551 14213 249 15778 14868 6214 2665 3942 11342
7208,8473 5885 6976 5714 4623 5981 3691 6177 8213 7719
7209,2665 6652 4119 10865 99 4853 13585 13229 6589 1792
7210,8502 5925 6177 17788 6976 13797 17388 16332 6214 1137
7211,640 6011 8207 9683 14226 10427 16260 5082 13532 12752
7212,14181 53 13295 17584 4292 1614 12703 14358 4199 5640
7213,5299 13134 15778 16791 17364 13914 14358 16846 3569 8580
7214,17462 6905 3246 8011 7486 12525 15117 7867 9621 16549
7215,13229 3768 1137 13914 1792 10295 5925 13443 9776 13035
7216,541 3473 17356 11576 13443 15979 202 7744 249 3200
7217,8635 6782 1792 11359 14078 17364 5925 640 16624 15119
7218,15119 17364 7716 17294 5273 1259 16791 3619 16624 6724
7219,12707 14868 7974 7295 1824 3200 10562 8635 13014 10865
7220,78 14687 3829 4721 12457 15735 10865 1836 8567 9322
7221,3869 6214 17140 3473 17660 13585 11394 16846 8288 7833
7222,17416 2846 16732 6624 14266 14213 2055 8635 15626 14181
7223,14396 16962 3899 18050 14868 17622 10365 16846 13914 249
7224,9898 8207 11430 6214 13296 8473 8580 1255 2076 14358
7225,3899 15181 12901 5141 11342 13410 1885 14917 5628 1137
7226,17216 14358 8917 11303 640 6214 8898 8096 7003 8316
7227,5299 6177 14358 16494 5273 17936 15119 16364 6975 13914
7228,14078 14400 13134 3942 6177 9322 13387 13914 9966 3473
7229,11491 13229 17364 13725 16846 15119 10865 17330 9871 2084
7230,13229 15922 7264 7983 6975 8194 1792 6011 6621 13646
7231,13443 15735 12390 13387 3666 9871 6214 9527 9621 5640
7232,16365 5951 17294 3899 15082 16359 15844 6011 13801 9130
7233,14358 14627 5324 6724 1941 2665 13032 4582 2886 13410
7234,17584 15119 3473 11339 13229 12492 8635 1941 17416 2152
7235,1846 388 14241 3706 5895 18050 7297 15228 16365 17365
7236,4199 11343 3899 6392 2807 15473 8635 99 17365 5307
7237,10370 14868 12390 1137 3942 4204 17356 202 7486 12899
7238,287 8635 8502 1259 5974 803 13447 1941 13914 7295
7239,15922 249 1137 1882 3889 10295 2756 6214 9871 14868
7240,8635 7606 409 1259 8870 10843 17584 7983 18050 765
7241,3706 5895 18050 11227 12371 11504 3473 14868 7264 901
7242,3080 6016 3899 202 14181 2687 1285 5424 14449 13914
7243,17135 6214 2665 12774 14213 12663 3889 1259 6011 12186
7244,14536 3579 11325 16364 3619 13725 5424 3889 1137 12390
7245,16494 17462 6011 5403 17830 16365 12015 13229 9399 6670
7246,2886 6177 12901 14181 12186 14536 7486 17830 3829 13971
7247,14358 17294 13725 985 14868 17330 5100 17936 1885 8207
7248,17140 14181 12752 6652 3668 12342 12390 8635 4088 13410
7249,8580 14396 17411 6975 14358 7606 15289 15119 17830 6652
7250,6177 8037 13971 16012 10132 16640 8502 1044 1259 15778
7251,6670 11339 6724 14181 3473 17882 13914 6214 16614 6177
7252,12999 6177 16808 11339 5812 17416 5895 5273 16946 11504
7253,16846 3768 8580 15778 13443 17364 1551 298 8473 15828
7254,11062 966 15064 5847 17554 6214 11550 16111 8207 10751
7255,17330 12492 9871 16070 3200 13318 5742 17294 940 8037
7256,4582 6177 12901 10865 12752 16624 2886 640 15778 4292
7257,5141 15119 7257 202 899 562 14449 5812 13134 10562
7258,3558 765 13303 13387 16021 2739 6214 14078 13229 2387
7259,17135 17364 6652 14358 17330 11339 3899 6177 4607 8207
7260,3473 4220 53 13229 4571 11607 9363 5433 5925 1519
7261,1846 15119 16846 14868 969 5299 16640 5974 9871 11110
7262,2456 16012 5925 13725 3473 940 10295 8502 512 7632
7263,15583 2243 9947 14400 5742 10295 9027 12390 9776 17356
7264,1259 8747 14266 7407 2665 14917 13638 249 3942 14536
7265,6177 6652 8011 11339 6975 16701 17574 13032 12186 3619
7266,6652 3473 17416 6214 15583 14181 6975 14037 1605 3768
7267,17936 1137 1941 2772 3035 739 13134 16353 1259 15778
7268,17330 5273 9441 6177 5742 15969 14536 1259 241 11491
7269,17364 6177 2687 15181 13235 16436 3656 10175 13229 13950
7270,2458 3815 16919 14536 10954 12707 4801 9744 7309 8651
7271,99 17291 17958 4582 6975 15996 2152 4119 2531 6589
7272,17416 3899 14181 7716 3768 13134 6724 13032 14400 8651
7273,6177 5403 11303 5742 202 16791 10865 2772 17751 16012
7274,3473 15119 2796 2807 14031 15473 17294 15426 1114 5273
7275,12901 15868 640 16946 3869 12172 2886 9131 10027 1619
7276,1846 14396 7638 4075 4710 7766 3691 4623 10243 16486
7277,6652 17120 14781 6177 640 5299 12752 1619 6975 1515
7278,5679 16624 16365 6214 10843 4582 5640 13554 5742 955
7279,3899 14181 15778 14868 9130 15082 562 16012 14358 15844
7280,2084 16278 13896 12752 7974 2820 11289 16946 5299 15583
7281,8635 12707 16365 985 8502 15119 9610 940 16640 5925
7282,3473 3899 3768 17364 5299 10865 16070 2118 17135 4582
7283,11359 12943 3200 16791 8635 17284 13410 17462 10865 1605
7284,6652 12752 6214 16494 3473 16365 16221 5324 12525 14396
7285,4088 7407 3200 1259 14917 13134 4078 249 3829 6905
7286,7645 2886 13229 3899 11607 8202 12943 7744 12752 13963
7287,7295 5186 3829 4115 78 940 10370 6905 249 16012
7288,640 12832 3473 7762 13229 3768 3433 1566 985 1885
7289,7983 3473 803 13229 14368 9527 15778 3768 16919 14536
7290,12530 7744 27 14996 11844 3899 6782 10295 8635 17416
7291,2665 17291 15119 17905 5324 5714 1137 3198 8473 17416
7292,1208 5742 1941 16012 15909 1551 9441 5433 14536 16549
7293,1551 8635 16614 13584 2387 13981 6873 11776 13178 7973
7294,2665 16365 955 10316 3899 16846 14078 16624 13229 17416
7295,8194 13963 5675 12901 8635 17416 1137 12371 12788 15778
7296,10010 16365 11303 7264 6540 3768 101 17330 1519 985
7297,4088 3473 1941 14917 17135 5403 2846 6214 13134 5925
7298,10865 5974 4204 3473 3899 1137 6214 12707 8635 14400
7299,3899 14868 17584 8326 13387 287 12390 6905 13178 13134
7300,9621 7703 16624 14358 11227 5433 7867 6392 16202 8202
7301,14181 8207 7744 16751 4607 4292 16364 6975 16791 10562
7302,12186 8207 1846 17830 12752 17294 1619 13134 16791 4582
7303,640 14917 1792 6791 6476 14181 13134 14037 10865 1267
7304,16364 17788 11339 15119 5925 6652 1792 16624 5273 5424
7305,2665 1185 5273 17284 6724 8318 8635 3473 7867 12901
7306,14396 5951 8580 2243 14610 4301 702 14188 15181 9131
7307,5951 2886 5324 16962 53 13585 6652 11349 8917 15318
7308,1551 5324 14181 14781 1619 8207 17330 1137 13410 12186
7309,16162 1614 287 6782 17553 8635 8567 15750 9481 1551
7310,15119 6214 16365 17751 6096 13963 12899 16486 1792 7264
7311,12943 10095 4468 4801 803 9255 11150 15583 5273 6905
7312,6214 13134 8635 447 9482 3200 17364 1137 13229 5273
7313,15119 1137 4853 1941 1551 5951 13134 6157 17584 5974
7314,14400 10562 13981 15778 8635 3942 1551 6905 2820 14627
7315,2665 6975 3899 6597 1619 15181 8455 1137 9131 16494
7316,6177 985 8207 12943 7716 8194 1551 15778 5742 15493
7317,15119 6975 6157 15551 14010 5885 15844 2796 5324 6976
7318,249 2555 16012 1386 2207 16353 12663 6782 2456 11227
7319,16365 13134 8635 6975 6652 10370 2243 1792 9871 15868
7320,8635 12186 15064 14400 3768 4088 6905 17520 2152 17294
7321,4088 3899 10865 12999 14400 5478 5273 12774 6652 13178
7322,13387 9610 8635 6177 17022 15996 6975 16846 5424 8473
7323,3899 8465 13134 13295 14358 287 249 15514 2886 1137
7324,3198 8635 10562 14199 5273 7744 15026 17330 5951 4301
7325,16070 7407 3200 16364 13178 1551 249 1386 5925 14917
7326,6214 640 17330 13032 1792 10865 13229 13725 17364 3619
7327,17610 3473 249 14181 8037 5424 5403 15969 7224 1653
7328,7264 8635 17584 5273 12707 4204 1551 8326 1882 1005
7329,16365 13229 4571 4582 1792 14520 8502 2846 10865 640
7330,7716 3829 3899 16365 7412 16846 10562 17935 640 5679
7331,15119 11481 8448 2243 7744 16846 2182 16332 6975 3829
7332,13716 16162 5424 3889 10295 14485 14358 6965 14868 13887
7333,15789 6652 14781 1619 4607 3768 16836 13032 8371 11844
7334,13725 7716 13178 4088 2756 3473 10562 10370 512 10865
7335,6177 15119 10295 16549 5273 16359 13716 5605 5742 5885
7336,16365 15119 5273 8207 10865 3619 7716 2243 4582 1137
7337,6177 16486 7264 6975 1137 13229 9871 6540 3955 4292
7338,8194 16846 5460 1434 8011 15639 16170 9131 8247 1267
7339,11339 15289 13098 388 8635 5403 17266 11504 14627 7407
7340,8936 17411 17330 5299 6652 1044 1605 5324 5273 5974
7341,7716 8247 17297 11844 15583 8567 10327 6214 3473 5273
7342,3899 3768 15119 14396 16846 8502 17364 5951 16494 1259
7343,17553 14868 11702 1941 6177 5273 13914 16012 3473 9610
7344,3768 10562 5324 8635 14078 392 12752 14075 17284 12999
7345,17330 5273 11339 16486 3768 15119 17411 1102 10562 17294
7346,1551 8651 5273 17364 2152 6975 17330 2687 10435 10954
7347,13963 3473 3899 14096 985 14868 2756 17140 6214 9776
7348,17135 15181 15626 14358 14213 5925 16278 17284 241 13501
7349,14358 12707 13229 17330 640 5273 15289 16364 12172 13914
7350,1259 16012 8747 3829 12949 7760 17364 15756 1137 8651
7351,1581 190 3473 2376 6933 3899 2118 6652 10671 7839
7352,6177 8635 11339 5273 16846 14358 9527 1551 16364 14266
7353,7264 6905 14358 9274 13950 14400 14536 13914 6177 15750
7354,17610 78 4293 1137 5403 7290 17961 525 6527 10370
7355,8635 17330 17936 10865 12832 1495 512 2482 10243 13465
7356,6177 2179 14181 7374 13585 12975 16549 10095 12530 2665
7357,3899 3473 14358 1846 16791 7867 10865 4853 10562 17961
7358,8635 6214 17330 5273 1551 985 16486 2182 8194 13318
7359,10865 5273 14868 8635 12901 3200 2748 12792 17364 5679
7360,15778 16846 16364 17364 6782 249 15119 2665 12457 12186
7361,9776 14400 15778 15119 11289 3942 8986 78 512 7225
7362,1614 3829 8635 8207 15778 6905 11491 5742 9744 15750
7363,12999 7264 4626 14762 5141 17135 12958 17194 13950 4173
7364,17307 15750 5963 940 16021 17284 13410 8936 9527 12172
7365,6724 3473 6214 14181 1208 7407 16846 15778 840 7486
7366,1259 14536 1551 14868 512 8635 3569 11836 6782 8747
7367,8465 15514 5299 15119 3473 3899 6589 14226 6011 640
7368,7295 6214 3899 13914 14868 16846 13134 8207 15778 1614
7369,955 2665 5640 10562 8207 17416 7412 3899 10865 6905
7370,512 5925 1941 1836 4088 17330 3473 13134 1653 1533
7371,6214 12752 9610 1515 13410 1792 10865 5299 14868 4292
7372,13554 13549 17748 14181 16846 1941 17022 11339 6782 1619
7373,8567 11339 6177 8651 14396 7716 4801 2680 12457 2298
7374,6177 3899 6011 3768 16486 16624 14181 17364 11359 6306
7375,6177 2807 8194 13914 14010 15426 16549 17291 8502 6495
7376,1941 1208 3473 8635 12492 2756 17961 12028 7309 15750
7377,17135 14037 14358 2055 13638 640 2207 14095 7760 249
7378,1137 10295 10865 17022 13134 14358 3200 14917 8651 16808
7379,8502 7407 17330 16365 12492 6589 14917 3200 16576 5742
7380,6177 12792 8580 14181 969 9898 8936 6214 6415 3869
7381,16846 16946 17330 640 16486 1137 5299 6118 15868 13963
7382,13582 17330 17022 6214 9527 14400 1137 13014 5424 16365
7383,14181 16012 5424 2055 9610 13914 17961 15996 11289 17393
7384,6157 12764 6250 9898 1551 17364 8580 3824 298 7606
7385,1232 249 6177 14919 17330 8635 202 2301 1542 3889
7386,13963 13410 3473 16365 3899 16846 4292 8936 8011 17140
7387,6177 5424 2665 3889 1551 9441 15778 13134 13725 14485
7388,17416 4078 16791 5403 16278 6177 13638 7295 13032 17356
7389,6177 17503 16365 16846 11051 16038 12828 12752 3473 14358
7390,2772 6214 17330 6975 1137 11175 15181 4078 9825 16332
7391,3473 5951 6214 17553 11058 17330 1614 3829 17135 5640
7392,7867 14213 11227 12752 8207 11491 17503 1551 14181 16791
7393,6214 15119 5324 17294 2665 1619 12752 17364 17330 13229
7394,12371 13229 3433 9686 14358 16946 9482 3473 3204 1792
7395,14485 5273 7744 10562 3899 640 6214 17584 14358 15778
7396,14358 12943 8635 10562 9131 8207 2152 2665 640 6652
7397,14917 9776 16162 14673 9441 4204 3889 17356 16364 13387
7398,6177 14868 10865 13725 16808 14181 13032 14762 6975 13443
7399,16486 5273 16364 7309 10173 10954 1551 1259 6975 1941
7400,3473 5403 5577 5424 2748 4115 15119 14400 17936 13178
7401,5403 3899 3829 15683 17330 17022 17135 17748 16946 14095
7402,6157 6670 16640 7809 17330 17584 16791 14358 5951 13410
7403,1551 1208 17330 12492 17135 12794 8635 15778 14400 3889
7404,7309 13584 12492 3619 3768 16919 2152 1259 10173 1137
7405,13410 6905 8635 9871 12707 3768 12774 16846 16365 9131
7406,5925 5273 1614 17330 15383 4865 17670 11339 11303 3200
7407,8651 5424 12457 10173 17961 4204 6782 17135 16012 15750
7408,6905 14181 15778 17364 14627 5403 6011 17617 13914 5925
7409,7744 2552 16808 13295 13035 13585 16946 5714 15583 3824
7410,16946 17364 6177 2748 14095 16012 12899 1792 4413 3473
7411,15469 17330 4088 3200 15750 13638 5273 16070 10914 16353
7412,1551 17330 5273 6177 13318 7309 1208 1614 3666 17388
7413,3473 13281 10865 17751 3899 5273 1843 4582 17140 9686
7414,16012 13691 1386 17526 13465 2055 2486 8747 16353 7224
7415,12752 7257 5273 13229 14536 2665 10316 15922 12186 11854
7416,8567 17356 14868 14181 12457 9441 14917 14485 10843 10295
7417,3899 16365 14358 12752 16364 17364 14226 16946 4865 5273
7418,1941 13032 8502 17943 15119 7309 17610 13914 9871 13318
7419,3899 8635 17330 5273 8473 1614 12764 15778 16365 4725
7420,3473 5925 13387 6011 10954 2152 13229 6589 1614 6975
7421,11576 53 14520 13134 8635 10427 8207 16715 5141 4435
7422,6905 13410 6011 8567 13178 13318 103 2152 7295 17830
7423,8011 14181 7143 7870 11943 6214 6148 11339 3829 14110
7424,4607 6351 15583 14358 5581 3869 13521 2886 3433 16232
7425,9871 9275 3768 6011 9131 13318 8247 6975 16486 901
7426,16070 12958 6177 13914 13644 8635 15750 5628 9441 17610
7427,9621 3473 1551 15880 16919 16494 1259 1496 1903 5895
7428,12707 5751 17022 2665 15119 8502 9871 17356 8651 14078
7429,17761 1208 442 1551 14358 13914 12530 1941 16486 2665
7430,4853 8502 15551 17330 5100 13387 3213 5273 6011 10316
7431,6177 9621 8635 249 2714 15778 16994 17330 7867 11779
7432,16365 8207 8635 4292 5577 14400 1885 16364 2665 4582
7433,16364 3473 14485 249 15778 16070 3130 1551 512 7716
7434,3899 15778 4204 16486 17294 16365 14358 1941 1208 16846
7435,6177 4582 14181 16364 16808 16365 7716 9441 16624 3829
7436,15514 15119 8898 14449 202 13134 13229 10865 4582 16291
7437,3899 985 4078 10843 5742 8635 15583 13553 6476 12410
7438,4292 3433 4388 11854 16436 12078 12899 8207 16486 9133
7439,13971 14358 6782 13134 17294 15181 8635 15289 6392 10295
7440,9621 6417 7716 12901 17294 5299 409 6975 3200 5679
7441,14358 3829 2665 8635 16624 5299 1792 17364 7309 2886
7442,6589 5324 6652 15119 985 6011 4199 11175 10865 10491
7443,460 14181 1792 7716 10316 6597 3200 14078 1885 12752
7444,6495 3473 11430 6652 772 2251 17330 3691 17364 12943
7445,6177 5577 6724 287 1551 16070 6214 9322 7295 9610
7446,6782 2587 5273 7295 16012 2665 3473 4556 12272 17526
7447,16365 17364 4582 15119 3473 6177 5403 17462 5273 15181
7448,17416 16624 17330 6214 985 249 3899 17022 16365 17294
7449,15922 7257 3473 3899 1542 1941 2307 17751 1882 17159
7450,202 1232 5675 3473 6670 13134 840 4687 2671 5525
7451,3899 15119 16364 17364 1792 4582 13914 14266 6621 6011
7452,4088 6678 1551 14485 10370 3200 2680 1208 10026 7999
7453,985 13963 15119 6214 3899 8635 14181 7919 11614 17520
7454,8910 17272 13060 5141 12142 10162 3473 6540 3899 966
7455,16846 3889 16791 12752 14181 16946 3829 15469 11359 4078
7456,99 11058 9898 5714 2552 14010 7744 552 11796 8854
7457,17748 5742 13563 8502 8194 4088 3473 10562 2456 1551
7458,3473 640 1941 15119 10865 16846 15778 2152 9441 8207
7459,6177 1941 16070 14358 17330 13229 12663 1259 7264 16494
7460,16364 16353 17936 14213 10865 4088 17961 78 9441 3899
7461,13584 1941 3473 17330 10446 3829 10295 13644 7429 1259
7462,3473 8651 14996 10562 14627 6670 1102 8326 11282 7309
7463,8207 3473 5974 16846 5273 4292 640 4721 15583 8635
7464,13585 17622 2796 15318 1614 8194 1603 16365 12752 14571
7465,5221 14358 5812 640 5640 12752 5742 6975 16486 1614
7466,6214 901 12901 17294 5951 8635 12186 12752 10865 17364
7467,17416 1846 6724 15289 14358 5324 4582 14037 13554 11504
7468,6214 13585 8936 12943 14571 13387 17330 5605 14100 16365
7469,7744 5951 17330 11430 6456 1846 10370 12958 10042 11343
7470,14396 11504 2846 1603 17330 2669 388 1551 9274 5403
7471,12943 851 9898 5100 4582 17291 6157 640 1792 16624
7472,8567 3402 4088 5925 16359 17294 15064 9744 13725 16614
7473,12928 973 5300 12530 3768 5469 14873 13452 6214 14358
7474,6724 552 3473 8473 3899 4119 99 3691 640 6214
7475,5403 1551 6177 7407 5742 1614 8194 16486 3955 3889
7476,8194 8635 99 10243 14868 6250 14358 2796 11359 11430
7477,640 17788 14400 3955 9130 1792 13134 16846 8635 15386
7478,17584 8651 11491 15996 6670 7407 16791 15064 14181 17330
7479,15064 15868 1885 4731 6177 6670 17748 11154 17961 4853
7480,6177 10562 2665 17748 12530 9527 17297 8502 2152 14868
7481,7486 7716 7412 12457 4093 8635 12711 12120 7225 5925
7482,17364 5273 15778 4582 14485 5324 13549 12457 5742 955
7483,8567 13971 4721 10843 13387 5186 4078 7412 14078 17584
7484,7870 16846 7975 14781 5299 13134 3768 8011 5885 17297
7485,6782 16791 2665 5273 3569 6724 1208 12457 17022 16353
7486,4853 5273 1137 17330 15778 16614 3889 10562 16846 1259
7487,3889 1515 3942 16486 9776 4088 4582 13638 11491 5974
7488,13387 658 16791 15778 6177 17297 14917 2387 4582 17140
7489,3473 17330 3200 12390 11339 287 16365 1259 5925 12457
7490,2665 8502 1137 13410 10295 11342 16486 249 1551 241
7491,17356 16791 2387 7295 6177 10316 13691 2739 3200 17388
7492,14181 14358 17574 5273 15119 4853 13914 12390 6476 1551
7493,14181 15082 8635 6476 3473 17388 562 13318 1941 13725
7494,15119 12186 6214 3899 1792 7374 11175 392 4292 17297
7495,14181 5925 15778 16791 9871 13554 7295 11491 13914 1792
7496,12764 7867 16640 16962 4468 2669 1551 1186 7483 10865
7497,12901 8207 2772 640 10865 3200 3768 1137 4853 17140
7498,241 8747 3569 5424 15750 12378 17966 5273 16353 14358
7499,14358 16791 15119 9871 12492 8247 10865 17388 5951 16486
