user_id,item_list
7950,5925 16791 3899 1619 6975 15398 15119 3829 9441 8448
7951,3899 1792 15064 8651 1619 17294 16012 12752 5299 17553
7952,8651 13914 6782 5963 249 8747 14181 4980 1653 17022
7953,17330 7257 10370 10562 11339 10865 17022 9871 6724 14266
7954,6214 5925 8567 5403 17330 10370 17748 16946 3619 13410
7955,17788 17297 6975 17584 6011 12530 10586 9131 2665 1551
7956,2251 11376 6976 552 2052 14396 53 6552 10010 4607
7957,13032 15119 3768 2665 16365 1205 9527 3855 6157 12584
7958,10865 11339 14868 8651 6589 1137 15750 13134 1792 15119
7959,15119 13134 11339 5925 16359 6011 5100 11776 10370 4204
7960,3899 99 5700 6976 13032 2665 53 3691 11339 16962
7961,14917 14266 11491 6724 5679 8636 1581 9776 17526 14462
7962,17936 1941 6495 4204 10865 512 14266 8502 11430 10118
7963,8194 13229 3768 3619 3899 2886 12707 6118 1941 3579
7964,985 6652 13410 3899 3768 15082 16846 3473 7744 12342
7965,7257 7721 6652 9749 8159 17416 16336 8911 13229 16946
7966,2665 14627 3473 16846 1836 3889 4204 16624 10295 3829
7967,16486 17135 7973 7309 8752 3942 4204 9744 3889 4075
7968,11303 14449 1232 13235 5675 8917 202 4582 13532 17083
7969,14917 5577 3636 16486 1259 5517 6306 17574 16012 10295
7970,15119 16846 3899 3829 16808 6011 14181 1941 2152 9825
7971,16365 15082 16549 5433 3899 1496 16359 8011 16846 9131
7972,3473 16365 11038 13134 4204 17364 14400 12943 13410 6476
7973,10370 3619 4853 3768 4582 10865 15181 1259 5403 2387
7974,3668 6495 15426 13296 6177 11504 14960 14974 11861 5273
7975,17584 7760 13638 12378 6177 17330 5925 4204 1259 1137
7976,1605 5925 3130 6011 16919 14181 8942 1551 15880 14093
7977,15082 6905 5577 15119 5403 5433 5605 7716 3899 6118
7978,7295 14078 13134 3473 11339 7309 16920 5273 5605 10865
7979,1259 13318 6214 16364 1551 17330 9871 14485 5742 1846
7980,7606 11504 4199 15119 13229 5951 3691 14159 3899 2807
7981,16012 5424 3899 17330 5403 16364 10295 5299 1941 15750
7982,16012 15778 8651 14181 14400 10865 17330 9527 13410 7295
7983,3473 6177 2665 16365 8207 13971 12999 13914 12186 6975
7984,12752 5141 15922 7645 14135 15514 973 17159 1882 11607
7985,7486 7309 16598 9744 3942 840 15469 11776 14440 17356
7986,16260 3768 11576 7143 17565 7677 6652 5433 15844 2665
7987,8635 17135 14181 12390 6724 17416 17411 15318 5324 13229
7988,14868 7407 2665 12457 16365 249 2886 6975 12752 15469
7989,9482 1232 8747 12078 15778 10865 11359 16846 1608 8207
7990,8635 5424 8651 1614 9776 4204 7716 17748 16486 10562
7991,6214 12380 15091 13848 14520 9658 15119 15773 4435 13921
7992,6214 13585 12457 6177 17330 6975 14400 8207 6160 1792
7993,6975 2665 5324 8747 6782 5577 6214 14868 7760 14226
7994,8898 12752 7089 7677 2687 13630 7975 1232 5675 10162
7995,3829 6177 16365 5273 6975 12356 15778 8635 6011 13914
7996,5640 6975 13443 6933 6782 13387 5424 12360 13716 16846
7997,447 2665 16296 13510 16365 13134 5424 2126 3899 5273
7998,8635 7716 12457 1941 14213 14627 5974 14917 13914 12356
7999,4571 3768 13281 3473 4791 14917 11607 15514 15392 6975
8000,5885 16549 10327 12606 1102 5460 12530 9131 5981 11170
8001,13295 11058 2669 409 7606 6177 5312 2665 10243 8386
8002,3955 14358 2665 12943 12752 10327 15082 16486 5299 6011
8003,8635 2665 14181 13914 512 6214 8037 13134 1884 1259
8004,5300 11607 4571 9308 538 12406 1331 11371 12752 9082
8005,99 2414 2796 7744 9898 4520 13092 15289 7354 14974
8006,16846 3829 1551 6975 13914 5324 5925 3869 14868 5974
8007,12752 4075 8371 5372 16365 3899 1846 15289 14396 8473
8008,4115 3473 287 1259 6177 5403 6011 8747 17666 640
8009,16846 3768 16364 8635 14226 14078 5640 512 12943 13638
8010,6177 13585 7975 8635 17330 10243 3519 15119 3668 2796
8011,13914 1614 16070 14917 13229 5324 5403 14213 4582 9527
8012,4088 1614 14358 7407 11339 14536 2665 13134 17748 2886
8013,6214 17356 2886 17364 6589 10954 12752 14917 6177 10865
8014,17135 14181 2772 5424 2665 17936 6782 4078 9441 1044
8015,17416 640 10295 8635 14181 8207 13410 7716 4853 5981
8016,16846 5324 8455 14229 9284 10027 14298 13443 4645 8326
8017,552 1846 1137 6652 13387 3889 16962 13914 4075 5273
8018,5403 17553 8567 4088 17135 4853 1792 3869 1259 9610
8019,6177 16486 10865 1137 6873 8635 13638 8567 1551 13443
8020,15778 12380 15996 6975 7264 5742 3899 12604 6177 1232
8021,6214 4607 13035 6793 17462 9534 249 3889 985 2152
8022,8635 13914 12999 12390 10680 7486 249 9948 6905 3666
8023,15091 1913 640 6177 11170 15119 2545 14358 12901 202
8024,17788 1551 13032 10865 2665 5925 4582 5075 9825 17022
8025,3691 15551 11282 6724 16359 3473 13134 5714 16932 5951
8026,7264 14994 8635 6177 9494 6734 5916 17019 13914 10865
8027,13281 4571 14199 15828 15026 3691 4199 13585 16365 6157
8028,5925 6177 7486 17584 5478 10370 6724 4204 13410 6214
8029,7606 5895 7744 5307 2807 2251 15426 7766 17905 298
8030,16846 2152 5299 17364 5433 17830 4292 3899 9250 17462
8031,1259 13068 1542 2711 8573 11854 15773 202 11506 1551
8032,3473 4853 14400 11359 9441 13134 1725 17416 14781 13914
8033,4582 16365 5895 17364 3768 3473 11110 5324 1259 14266
8034,4088 10295 13691 6905 13725 1259 8502 512 2895 3473
8035,1542 202 13763 3899 5764 5406 8917 7825 899 15468
8036,17584 5273 562 10680 15778 4078 7464 1614 3200 5925
8037,6011 8622 16365 16494 1178 12457 6589 17364 17330 12525
8038,17330 14868 6177 3899 7744 1137 1941 17022 16846 15119
8039,7867 5885 9130 15551 12752 9131 13410 15007 14286 4081
8040,16012 7716 14868 6873 13638 16070 7760 5424 7295 5273
8041,8635 5424 4204 640 14095 9441 14213 15119 5299 17022
8042,3200 1941 3829 15064 14358 3473 103 12356 2298 803
8043,14181 12028 1137 17584 15469 12492 12824 1836 12390 3829
8044,3473 14266 15778 1551 6782 1259 1836 4088 11227 10446
8045,6157 7744 13098 3899 5895 3668 13387 15996 16846 17365
8046,7744 6976 13296 14159 3691 1461 8371 3829 13410 17330
8047,16486 7760 15626 9610 15778 8194 3889 6177 3899 9527
8048,11303 3473 5141 3200 8651 1259 3942 14396 13887 6214
8049,7295 17330 2756 16012 249 2456 6905 12707 8502 4204
8050,12752 10131 17623 13856 7089 5951 4569 2665 7844 5324
8051,17135 1882 1614 6652 1137 14358 9875 1232 8567 1542
8052,1259 17936 17135 249 3473 1137 12415 3200 1941 15969
8053,3829 8502 13465 13725 6214 13914 3942 9871 15969 15674
8054,14536 4039 14358 6975 6214 3899 14181 13410 17291 16170
8055,17330 16365 13443 6975 14266 8207 9320 14400 6782 1137
8056,4088 15750 1137 8502 14213 7760 13178 7295 16353 14093
8057,16012 16364 4088 3899 17526 10865 6177 7099 1386 2456
8058,14181 3558 17584 8635 13134 12390 1533 13318 5925 2836
8059,15119 782 3691 12752 6214 3473 12390 17294 13410 1137
8060,3899 5478 17330 8651 13178 6214 13134 6118 5605 1259
8061,4220 5300 13630 13281 7744 13714 13134 9871 9686 1331
8062,3473 16365 13638 3636 1792 12901 6652 6340 7727 15626
8063,16846 16365 17294 4582 7257 2665 1941 5925 8635 17330
8064,3899 17330 1941 5424 5974 3942 14358 14917 16364 7309
8065,6177 15119 12186 5925 1386 5403 4204 1551 8326 13725
8066,5895 15289 11227 6177 5273 14358 7716 15778 14266 3768
8067,3473 17388 1044 4078 1259 14358 5925 10562 8747 1137
8068,16365 1519 9274 3899 15911 53 3473 16946 15154 16476
8069,6177 14917 5974 17022 8448 6652 15119 12471 6214 5821
8070,6011 14358 5273 10027 14400 13410 2665 1551 17584 6905
8071,16946 17294 2886 15119 12015 1792 419 8651 12901 4292
8072,3473 512 9441 6782 640 8502 14996 17388 13178 12186
8073,129 7606 5895 7703 11504 5509 16365 13098 5307 4075
8074,14181 13178 16365 8635 5299 10865 17330 13134 1619 6975
8075,1603 15514 17365 12752 7297 16202 1843 5307 17120 11607
8076,9621 1846 14396 2807 17622 409 5312 17365 3198 7297
8077,8247 1267 16846 6975 5273 1551 12975 1941 15119 15514
8078,14627 1941 9744 16846 12492 17748 1792 6011 2152 822
8079,5273 6782 5925 16598 16808 6214 14226 14781 13178 17294
8080,640 12752 4292 14358 15922 6011 2545 3889 8207 11614
8081,12457 13295 1941 6214 6724 17411 12492 5925 7744 13914
8082,1185 15778 8635 640 6975 13295 3691 16808 13443 7224
8083,6214 6652 15583 10865 17294 13032 14868 1792 12901 1941
8084,6177 15875 8194 8502 3768 419 6157 16070 16791 14532
8085,7645 12764 5273 3829 13281 17330 16365 1843 10370 13134
8086,8635 8194 7264 17294 8371 9130 16946 11342 15551 4301
8087,13971 8635 5273 11776 11339 15969 14868 10562 14400 1941
8088,10562 14181 2179 17330 241 2486 16681 1259 16866 13560
8089,13585 6157 5273 8207 1603 10865 7867 6652 15868 2665
8090,8635 5273 1551 16365 13914 13229 14917 16364 13725 2886
8091,8473 12764 16365 11058 8207 2482 53 17905 3768 5273
8092,5605 1551 4468 3768 3899 17330 16012 2665 8502 3869
8093,13914 16365 6975 15778 17022 11504 13134 1137 14400 15289
8094,11973 6872 15970 14358 1517 14037 17294 10253 15181 2886
8095,4301 16336 2796 8898 8635 1883 14396 2807 1519 8194
8096,6724 3473 3815 8635 8326 7309 1259 3942 103 12492
8097,5324 3636 16846 15778 9275 10618 4582 6340 17577 2118
8098,6676 5478 13134 13725 3768 16962 6905 6873 4199 5925
8099,7295 13134 13229 6975 241 3473 14400 640 10370 985
8100,17294 6652 15181 17330 16791 14358 3503 16365 14781 5273
8101,7606 11504 17365 2669 9274 5307 14213 7638 6177 16364
8102,3899 16364 10843 8898 15117 7295 14181 16365 7412 17294
8103,2665 3889 17364 6011 6392 249 10027 17294 13638 12390
8104,6214 3433 3899 13281 5403 10865 1792 17364 16791 12901
8105,940 3200 13725 16846 1137 640 11342 10562 241 15119
8106,6214 17330 13585 6976 13229 13914 9131 15181 2043 4078
8107,1137 6782 8207 14868 13914 15119 17022 2772 8502 13387
8108,6214 3829 6011 5273 3200 14358 6905 10865 13178 13134
8109,14181 15551 8635 3473 7716 6177 3942 7719 13801 14868
8110,12752 17135 3869 3899 14400 10295 13914 8233 9482 1792
8111,16487 7975 8502 5433 10561 5981 3913 16444 6975 3768
8112,15119 16365 10865 13914 4088 1259 5925 9610 6905 6975
8113,4078 5403 12390 14266 17140 6933 2772 8742 14673 6476
8114,14229 16791 14358 8207 552 6177 14396 3473 6157 7295
8115,3899 14396 17936 5925 13585 6503 15026 15289 15750 9871
8116,6214 9131 16549 9825 5273 960 3433 13229 17294 15551
8117,8747 15778 4204 11359 5273 6933 17330 1836 1614 16365
8118,5925 1941 5273 12457 5403 6905 17022 10370 249 14917
8119,12492 8194 14627 16359 17584 4661 16598 3200 11340 9744
8120,17330 8567 11342 17135 16364 955 9610 13178 9776 13638
8121,12832 6214 3768 16365 15583 14358 8194 12457 8207 14298
8122,12752 8986 4607 16365 6975 12792 2243 6011 13896 10173
8123,6177 16846 15514 7264 15641 1619 12943 9131 8465 1551
8124,14400 6177 6961 8448 3889 9320 14213 6933 7727 16365
8125,442 12492 6540 17751 8326 13630 16291 8898 7973 7257
8126,14266 14400 17416 5273 4088 3569 16846 13134 4582 17135
8127,4075 1846 14181 11227 15778 14917 1551 14396 12457 4204
8128,3200 16364 6214 15750 14181 13229 1137 17135 512 14400
8129,13585 8011 99 6214 3899 11074 3198 3691 9131 17411
8130,8326 14868 1792 6351 3473 14078 15181 138 13178 12186
8131,6214 15119 6177 13229 17356 8936 17330 15181 5100 3558
8132,14181 13914 2665 1551 15778 1137 6214 16364 10295 7295
8133,8247 12708 12832 16846 6181 17140 13229 13963 985 6652
8134,13950 8620 6646 3976 8194 13714 11376 6 8096 13417
8135,5925 17364 15778 5299 8207 6495 640 17610 10562 12752
8136,15844 17788 15551 7975 17330 10865 14213 13134 16846 14868
8137,7606 7565 7297 11491 388 14627 15161 16690 1186 2669
8138,16365 3473 8635 3768 1792 17364 8207 2665 2152 13229
8139,14181 8635 13914 17294 13035 6011 17135 249 640 17364
8140,10914 16070 13638 12663 5424 6222 5403 2207 7760 13373
8141,10954 16791 1941 8194 1551 12015 17356 6431 15778 13387
8142,14181 5403 3473 17356 14627 1044 10562 3347 12311 17022
8143,7309 11339 3473 3955 6905 17022 16364 8194 13725 2772
8144,3473 14868 13914 249 8448 11481 17670 12390 16162 1205
8145,10865 3768 13410 1259 15181 9131 15778 8635 4980 14400
8146,2665 8635 17936 12752 16486 1137 8502 13229 8194 6782
8147,17330 249 9131 8207 6961 13229 1259 17135 5925 7264
8148,13178 14266 14181 16365 11289 2772 10295 7412 1533 12390
8149,15979 9131 4435 13417 4413 12638 15082 13276 13060 16342
8150,8635 15119 3829 10370 12186 1792 12752 13032 6011 13914
8151,8207 5273 9131 15318 5925 14396 7867 7486 1614 3869
8152,8635 13134 14181 6873 16364 16012 14358 8011 6214 14213
8153,9898 16365 15800 17135 5460 8936 4582 15952 17356 14868
8154,7973 13318 3473 11702 14181 12492 9322 1580 17985 10295
8155,8580 3473 1792 14358 15289 552 14159 658 13410 15398
8156,3899 14868 14358 16846 8635 14165 16624 640 15119 5273
8157,14868 15119 13229 1792 5324 8207 16486 14509 7309 9871
8158,5273 3829 12492 8635 17748 17411 6096 16365 840 6624
8159,7264 14362 1232 17330 6214 17356 3080 6652 5605 17140
8160,9323 8465 17505 4571 53 16336 6503 17564 4107 985
8161,17936 8635 5299 2886 1137 9871 13914 2376 16365 9619
8162,6873 16365 14781 1885 6975 3768 13410 9255 6976 15778
8163,2886 15119 562 3473 2772 13410 4078 17330 3200 12391
8164,4853 6652 17294 16365 3899 14917 15064 17961 3473 1792
8165,6177 3899 1792 6011 13229 1551 1515 6652 15868 12752
8166,5273 1259 13638 1137 6905 14358 5424 1619 4582 2665
8167,17622 15289 8635 3706 15161 1186 15318 6011 17364 17365
8168,17584 8326 6177 14095 3200 8567 11554 2665 2024 17330
8169,10243 4571 8635 2076 13963 10857 640 12764 16846 11058
8170,5640 11342 4556 4582 4292 5951 14509 16494 3768 4924
8171,16946 15082 5433 6975 15119 16846 17135 15181 15778 16962
8172,6177 5186 17961 5974 13318 129 1259 6431 12901 16021
8173,8635 1551 14868 4088 17135 3942 1208 6905 442 7407
8174,7645 8465 3899 6214 17330 7744 4791 17294 14358 1619
8175,7716 3942 13134 15778 15119 6214 17135 1792 640 13638
8176,640 3768 3200 5403 8635 17330 6905 13410 9776 12492
8177,16070 15778 3899 7486 3200 11836 1386 5925 16012 14095
8178,5403 7407 1871 5974 14917 4115 14627 6463 6975 9322
8179,11359 3200 7973 2756 13318 3473 15469 13229 16846 15117
8180,15289 1186 8386 14396 16202 4075 4710 10799 3473 12186
8181,6096 14731 5812 6676 12999 13832 8116 14386 6011 4317
8182,15082 9130 447 640 13563 5433 15844 6118 16444 9131
8183,16365 5273 16942 16791 3942 640 5324 17678 17330 14229
8184,6905 16759 14868 13654 1259 14181 562 6676 13134 16366
8185,16365 6177 8635 12186 15119 14181 5324 287 7744 14396
8186,6177 6151 16365 16846 9131 6011 2772 17140 13963 6975
8187,3899 14358 640 12901 4853 3768 8207 5273 13443 15796
8188,16846 12186 6214 3768 2152 17330 16624 12246 13914 13032
8189,8635 10562 803 12663 6905 7486 1551 9619 13178 7973
8190,6177 287 9898 13585 8567 12764 11339 17356 14100 14078
8191,5925 1137 512 14181 13638 5742 940 3829 9213 16846
8192,249 512 15969 3569 8635 11119 14868 9441 11553 6961
8193,6177 10865 9322 2756 249 1515 512 9441 3569 8567
8194,17553 11339 9744 17748 7486 14485 7973 17961 4093 6933
8195,640 15119 16549 8011 10865 17330 5273 17364 2179 4582
8196,1653 3204 17701 3742 13877 14112 2029 6625 1883 10302
8197,3473 5577 17584 2665 4853 640 8651 6905 12901 14358
8198,8635 5403 12492 3473 3899 12764 13178 10562 969 6905
8199,5273 5712 14485 5299 4375 4582 17787 12186 17294 1551
8200,129 11491 249 8651 15778 1259 14358 12774 15119 11359
8201,5273 13318 13229 2665 16486 15469 8207 638 5403 13914
8202,6011 640 17294 17788 12752 15082 13410 6589 17462 15551
8203,1137 940 4204 14093 6782 10370 803 6975 14266 12390
8204,8635 16846 5925 10370 13410 17364 2886 3619 4582 8747
8205,13229 6177 8207 9131 2886 15800 10316 2084 4230 12792
8206,6306 1259 5273 11491 17936 12356 14917 10295 5424 5742
8207,16946 13134 8635 12707 1533 13914 512 14536 1137 241
8208,3473 9749 6214 1887 16365 4525 442 17333 15944 1846
8209,6214 3130 16365 4582 10095 103 6177 11844 6112 2258
8210,6177 16365 15119 1941 13032 15750 17830 3200 6975 14400
8211,6177 14358 1846 15119 8635 6652 1792 3768 6011 12186
8212,12492 13584 16919 11038 15187 13178 5273 103 14536 10173
8213,4199 3473 5403 13296 5951 13585 11861 6250 17574 8473
8214,16365 1941 17788 392 6214 13638 4204 1259 7309 17294
8215,17330 5273 6975 15064 2665 15119 16364 17356 10295 14358
8216,6177 8207 5640 3768 15064 419 2886 5299 16365 17748
8217,6214 8247 6177 6975 15639 16170 10327 16374 12186 15681
8218,985 11844 13229 3473 507 3720 6011 14358 17294 4582
8219,13229 10954 8635 1259 14181 7295 14400 16365 14358 1551
8220,17416 4853 14358 17140 16624 955 11342 17830 6782 15868
8221,8651 17584 16364 13981 12457 940 512 3768 16365 17748
8222,5433 15844 13801 12794 16260 6118 11060 3650 1232 15386
8223,12752 14226 15161 16946 12792 12342 14188 6652 16962 955
8224,8326 12457 9744 17943 8635 1614 16365 14400 13410 13644
8225,8651 11576 7309 3200 1208 14536 15844 16549 298 2301
8226,5925 9610 10865 17748 3473 8651 6476 14485 17411 241
8227,16846 4088 17294 14627 13134 2886 1137 4582 12390 14868
8228,3473 15119 9776 13914 13229 5424 2665 11342 14400 17022
8229,6214 6975 17364 17330 16012 16494 12752 5300 4162 6157
8230,8852 17365 7297 5372 10799 1903 8635 14358 15228 17294
8231,7407 3829 1137 3899 2756 5974 15778 7716 6975 8651
8232,3473 6214 14358 960 1496 8448 2152 1941 13134 6011
8233,17416 13229 14226 5299 15119 13963 17135 12186 10562 13267
8234,14266 13638 3473 17294 15181 3569 14226 9871 1137 4582
8235,17330 14213 10914 1551 17411 512 3889 287 3200 6214
8236,14181 13417 12380 5605 8635 2387 13387 14362 9658 12390
8237,14181 17294 1259 6214 3473 5324 1619 14095 16946 14358
8238,3200 17135 7716 5925 16919 15778 2846 5324 7973 12415
8239,17022 8502 17330 1137 11844 5640 1836 6782 5186 16170
8240,3899 4626 13134 7762 5273 4520 13295 16332 10865 17364
8241,16946 13229 2665 1846 1551 14400 6652 14781 1792 10562
8242,12390 3200 6011 8635 12794 3619 17330 16170 7870 1941
8243,562 17411 1941 5812 17584 5273 17520 16366 3636 78
8244,6214 3433 4582 15277 3768 5324 13229 15119 6011 12943
8245,14358 5925 13229 1941 12899 2886 5605 2665 12492 15064
8246,5403 6177 13914 8326 5974 3200 8635 4115 5605 12943
8247,14229 4078 6975 3889 1259 1614 6724 13178 249 12186
8248,3473 1551 10562 15551 3899 8194 15639 17748 10327 15386
8249,6214 2179 4292 5640 1725 6652 2680 13654 11175 13410
8250,14762 11303 3656 1882 937 15383 16143 1285 17563 13276
8251,14440 17330 8326 6214 1208 16365 4093 17135 12415 1792
8252,5403 11359 16791 6177 5273 8651 5974 17140 2756 955
8253,6214 14868 11491 5324 6621 5974 3899 10865 15778 13098
8254,13229 16365 2886 6214 15119 8635 13856 1259 9685 14709
8255,3473 17364 8326 13387 6214 14181 2665 12457 17291 6177
8256,5273 5925 6177 12492 3942 9527 8326 15119 13644 6961
8257,3899 985 15119 8247 12792 10865 14509 1941 8207 6415
8258,3768 6975 6011 8326 6540 13410 14358 803 11038 4078
8259,17788 16364 15778 13229 16070 2665 5885 8747 13725 3619
8260,17416 17135 6177 14358 17330 4853 562 6975 12752 1044
8261,16260 8567 15080 13068 17356 8541 13971 17565 16476 16846
8262,1259 15778 12457 14358 2251 6214 7486 6905 985 6976
8263,3899 6157 99 7606 5307 2152 17365 6417 17461 3706
8264,17623 4301 1351 15026 6503 16336 8159 14237 1883 6552
8265,3899 1551 3619 14400 6214 14181 14362 14536 4204 2665
8266,6652 4088 16598 4865 13134 8942 1614 9610 14485 1551
8267,6621 8635 7437 3473 809 9573 16846 14400 16942 3628
8268,4582 13410 1885 3619 5885 10680 562 13443 1725 9130
8269,10865 3473 1137 12999 10914 12707 5812 8747 16846 1259
8270,7975 3899 6177 8194 7099 14868 15119 6975 5925 640
8271,14181 16070 1137 9441 13178 5403 1551 5628 10562 5299
8272,3899 2665 6214 8502 17943 14917 6873 1941 287 12901
8273,16946 15119 12901 8635 6589 5895 12186 11227 6011 15778
8274,6157 16364 16962 14266 9621 17291 2251 14396 17135 13134
8275,6177 14400 16012 16364 13387 1614 2387 17294 17526 15969
8276,14213 14181 1137 13638 3942 14917 17526 12378 11289 1259
8277,9621 7867 6495 2807 12990 2251 7744 15426 6250 17905
8278,8473 7744 13585 6011 12752 17330 17294 15119 15181 14396
8279,5628 3899 5925 12186 6214 3569 1653 3200 6961 17330
8280,8580 11430 6177 8635 13585 9898 4623 99 2076 5605
8281,11339 3899 4204 3829 4088 1137 10865 5974 12390 3558
8282,4220 973 4571 16336 3899 17364 4625 1232 9323 16846
8283,53 8635 10095 16365 10857 15426 16846 4199 2552 17135
