user_id,item_list
5626,8635 5273 17330 16365 12707 3619 16846 14868 5403 16364
5627,16365 16846 15778 14358 3768 12186 5925 3200 3829 940
5628,3899 15778 15119 5324 12901 5273 17135 4853 16946 16070
5629,1846 16365 7744 99 4301 16846 16946 17428 6815 1519
5630,3473 14917 14400 16364 16070 12663 17526 16365 14213 6214
5631,6214 17330 249 1792 6011 12901 6476 10027 13638 12752
5632,3473 15119 17330 5640 12186 1619 1792 13296 8580 3829
5633,6177 11359 1137 2665 14868 12390 16012 13638 10843 5640
5634,17330 6214 15119 2756 6652 14400 640 4088 1614 2680
5635,3473 3899 15778 17330 14358 14781 6011 15181 13443 640
5636,6177 3473 16365 16846 8011 17364 8326 15844 5951 15119
5637,8635 16846 11607 15551 5141 15778 1846 14396 6061 6652
5638,3899 16365 5273 8635 1551 15778 3829 3889 10865 7486
5639,6177 3899 3473 5951 16846 53 99 13585 3768 9749
5640,17330 13134 16364 1137 6975 4088 12186 17284 13914 13032
5641,7264 16365 6214 16846 15119 15922 17751 6011 3619 11576
5642,3473 5951 7744 4199 3691 8580 8207 13387 9621 11058
5643,6177 17330 1941 4088 5925 7309 14868 10865 14917 1836
5644,17330 15778 16365 11359 13134 5925 14400 3200 17135 16846
5645,6177 16846 13134 14396 12707 5273 17364 3768 13295 985
5646,14396 1551 14358 14181 14868 10865 8194 5324 6652 8011
5647,6177 5273 13318 14917 1005 3829 17520 1208 3942 16365
5648,3473 3889 5640 4853 5273 249 16791 3829 14400 15868
5649,3899 17330 14358 12186 13229 15778 17294 6652 5925 16808
5650,1846 7606 16640 16846 11504 5895 15181 13098 6157 13295
5651,6157 1846 5951 14181 8473 6495 12764 3668 16846 3691
5652,3899 15778 6214 1551 14868 6905 17748 14396 8326 7295
5653,7716 8635 6214 3829 14627 17411 15181 14037 3899 5640
5654,6177 15119 15181 5925 6652 15778 6589 17660 14781 4162
5655,6177 985 12792 6652 6214 3433 13134 7486 1941 17140
5656,16365 5951 15181 14868 5403 8473 1792 14396 13295 15868
5657,6177 3899 15119 985 8635 15778 2152 17330 3200 12186
5658,3899 7744 6011 15778 6589 6652 16494 3619 99 15181
5659,3899 17330 6214 17135 16846 10865 13443 3889 1614 2756
5660,6214 3473 640 4204 4607 16846 17330 15778 5403 2665
5661,17330 5640 6652 8207 640 17294 10370 4292 1619 15778
5662,6652 3768 985 17364 10316 2243 640 6975 12901 15061
5663,3473 16365 15778 5951 2796 8473 13295 4199 249 9621
5664,6177 16846 3473 940 6214 16221 3619 5273 8635 14996
5665,8635 6214 16365 17584 15778 15119 15551 16359 14181 10370
5666,14400 16070 16012 14213 249 3942 15750 1551 4088 11553
5667,6157 53 11303 6214 5300 16846 17266 5714 5675 11607
5668,17584 8635 8326 1551 1208 7716 12492 15119 4088 5324
5669,3899 6214 16846 13229 15778 5925 12186 16791 8207 10316
5670,6177 17297 1102 11170 7711 13068 4368 9209 8986 8487
5671,3473 17330 17584 6214 11339 7486 16365 1208 840 8651
5672,14181 15181 17364 640 13638 5895 17416 18050 12901 249
5673,6214 15778 7295 16365 249 14181 1941 10095 10865 1551
5674,16846 14358 6157 15119 6652 16365 640 7744 8473 15181
5675,3899 5273 16365 10370 17936 10075 14917 16846 15750 3768
5676,16846 15181 5324 12186 940 15398 16364 14181 8502 12617
5677,6177 8635 16365 16846 5273 7099 3829 15778 11359 5925
5678,16365 17330 8635 3200 16170 1267 13134 5925 1551 15551
5679,6177 6214 15119 5273 10865 8942 14181 6975 12943 16170
5680,16365 3899 15119 14868 17364 6652 7295 249 640 14509
5681,16846 8635 15181 5273 16808 6011 16791 17416 1792 3200
5682,6177 16846 14181 15119 5925 14358 17364 10865 17584 4088
5683,6214 15778 8651 16791 3768 7486 14868 9871 3619 640
5684,5273 5403 14400 3619 4204 8567 1137 16365 10370 13134
5685,7744 12752 6157 7264 15119 552 13963 17291 901 13585
5686,6177 5273 14181 16070 8651 13638 249 7309 6670 3768
5687,6011 3768 17364 17294 5640 15082 17140 2243 10316 1885
5688,3473 3899 4088 10562 8635 15778 1941 3829 5925 5403
5689,6177 6214 8635 17294 5951 5925 15082 13134 12172 15844
5690,14396 8635 16365 16640 2669 99 9621 6351 11227 15289
5691,16846 17364 3200 6011 1551 3619 14181 3869 1885 5951
5692,8326 16365 3829 5925 940 5273 13691 12172 9744 13134
5693,6177 6214 16365 17330 17830 7309 15778 7716 15187 3829
5694,16846 17330 985 13963 8194 17294 640 3829 3955 13318
5695,11227 7606 2669 5307 13295 4075 409 7744 8852 1603
5696,3899 14358 6652 3619 8207 10954 13914 10865 12617 6476
5697,6177 3473 15778 10865 6214 17135 16846 5273 17022 5925
5698,16846 15778 17330 8011 15181 5925 4088 15082 1208 6011
5699,15778 3619 6011 14181 6975 8502 4582 14400 13691 12617
5700,16365 5273 17135 249 5403 10680 4088 12901 6975 13032
5701,6177 6214 7744 640 9131 15181 3473 8473 17140 14229
5702,3899 5273 15119 14181 1259 249 16791 5640 3829 12172
5703,6214 5324 16946 16846 17330 16365 15778 5925 6975 4204
5704,3473 3899 15119 15778 5324 16364 1619 940 16070 13229
5705,2665 14181 16486 640 4078 17961 3942 17670 13914 12390
5706,8635 17330 14358 640 17364 17830 3768 13134 1259 14181
5707,3899 15551 6061 14358 13801 1267 1496 15181 16486 12186
5708,16365 14868 16364 6011 14266 16012 13981 12617 13725 11662
5709,15119 5925 5324 1792 15398 12172 4088 1619 16624 17135
5710,3899 3473 3768 16791 17140 8635 4582 15583 14078 1619
5711,7744 17364 14358 17330 8635 8207 15778 13303 9698 5925
5712,6177 3899 16365 1941 10865 4078 16846 17022 10075 1836
5713,16365 15119 12752 6540 1614 1653 16624 1792 3869 5925
5714,14762 3473 8316 7257 4294 2802 5925 16846 3503 14794
5715,17330 3899 13725 512 5628 14400 6782 2456 7763 9373
5716,3473 15750 17936 6214 11553 12617 16365 14400 3829 4088
5717,5925 1259 16640 3889 2665 12707 14400 8651 11481 13178
5718,16846 15119 16946 16486 640 12901 9130 15386 6652 10586
5719,6177 3899 15119 3768 1941 6652 12172 3200 5925 1614
5720,16365 1846 6157 7867 6652 7606 15289 6976 12186 4199
5721,8635 13134 14181 6214 16364 17584 5403 14400 14917 3889
5722,15119 10865 1551 12752 5403 1259 13914 14400 5324 10562
5723,16365 15119 3473 13963 552 15583 1267 16846 3691 6652
5724,8635 16365 5925 16846 16070 1551 249 512 13178 8037
5725,5951 8473 2807 3198 15426 14396 2076 6495 5714 1846
5726,15778 8635 5403 17584 14181 5273 6214 249 16365 10562
5727,3473 16365 17330 15778 5273 14358 5925 13914 15181 3619
5728,6177 3473 10370 3899 8635 17330 15778 3942 12457 1941
5729,15119 17330 7744 15778 14358 16640 15181 5273 6652 99
5730,6177 16365 17788 11607 15119 11074 3768 16846 9308 17364
5731,3473 15119 6011 1792 955 6975 14358 11359 16791 6157
5732,1614 3619 12663 1259 249 13387 4078 1137 7309 11662
5733,15778 13725 9847 11553 1137 8037 17135 3569 13981 16353
5734,3473 6214 17788 8011 16846 3899 15551 16486 7975 2665
5735,6214 16946 3899 15119 12792 8635 6652 6011 7744 16365
5736,7264 15778 5141 16365 12457 16486 11303 15119 249 10562
5737,14358 8635 6652 17330 16624 3768 16486 985 17022 12186
5738,3899 15778 6214 16846 3200 13914 1137 3829 4088 5925
5739,3899 2665 8635 17294 5273 249 15551 14781 16486 15868
5740,3899 16365 17330 13134 10865 13914 16791 17364 3200 1551
5741,3899 6214 16365 7486 5403 14181 5925 10370 12492 2756
5742,15119 8011 12186 17330 15082 9131 6011 5925 17294 17364
5743,3899 16365 16846 15119 14358 1137 17022 5925 1551 13638
5744,13914 14181 16365 14213 16070 5403 8747 1941 16353 16846
5745,3899 3473 16365 17330 16624 12015 1792 16221 2846 12525
5746,13229 3869 6011 3473 5299 17140 10316 14358 3433 5324
5747,6177 3473 16365 12752 16846 17330 7744 6652 7645 11844
5748,5273 16486 8326 3829 12999 10865 12457 7973 13584 15119
5749,3829 6214 6905 7412 14868 2756 8651 2680 15750 5925
5750,16365 17330 8635 16846 12899 5605 249 12371 15778 15117
5751,17330 16365 13950 15119 17751 8898 3204 640 249 3768
5752,3473 3899 6214 16791 4293 16070 13443 15969 17748 3619
5753,15778 16624 12186 2545 3619 11342 17666 10865 12752 15868
5754,6177 15778 16365 17584 1208 8326 1259 16846 10865 12492
5755,15119 14229 3768 1792 17462 12015 3473 6652 15181 16624
5756,8635 16365 5925 5273 16364 14868 17584 14181 2748 2665
5757,3473 8194 17788 17330 14762 13630 8635 12371 12186 7089
5758,6214 3473 3899 7264 12752 985 1619 6652 1885 3200
5759,6652 8207 13134 10562 7486 1614 16919 1605 5324 13032
5760,15778 17364 5299 5273 1619 13410 1792 5925 12943 10954
5761,6177 15778 17330 8635 249 14400 11342 14868 8636 15181
5762,16846 1551 1259 16549 4088 10562 15551 3889 8651 15868
5763,6177 3899 3473 14358 15778 12752 17364 2796 11058 1885
5764,6177 8635 7606 11058 5307 6976 16962 6495 640 3889
5765,6214 16365 1614 13178 10370 12457 3889 14400 10075 940
5766,17330 16846 15119 15778 13134 14181 1259 16486 12172 6873
5767,16365 3899 3473 15778 5273 12186 14868 14181 6652 15181
5768,3473 6652 3619 14358 15778 13134 5273 3869 14868 10954
5769,17330 5324 6652 14868 15778 16846 985 14181 5403 16624
5770,6214 8635 17788 8207 3200 7744 16549 17584 1941 13134
5771,6214 17330 5273 14358 6652 2665 3130 5963 640 16486
5772,1846 5605 1551 3829 1941 13914 15778 3768 13134 8852
5773,3899 18050 16962 5951 14358 3200 5273 4075 14181 3829
5774,1846 3899 8852 15119 13098 99 1186 7264 6157 1792
5775,14181 6652 17584 1941 3889 17748 14917 6975 8207 3768
5776,16365 5273 13134 12707 249 1941 16012 13725 3768 7309
5777,6214 16365 3473 16494 6652 640 15181 17788 1792 5324
5778,6177 3473 7744 6157 15750 3691 13178 5273 17330 6214
5779,3899 8635 6214 13443 14358 1614 7295 6157 2665 16946
5780,13914 13318 6214 1551 15778 10370 14868 14358 5605 3889
5781,15778 12707 17364 13914 3768 16070 13032 11038 3889 512
5782,16846 8635 2087 17294 3619 14229 16791 1718 15181 8207
5783,3473 6214 15778 1259 5925 13229 17584 15750 1208 10865
5784,14396 11504 11227 1603 18050 1186 3473 17330 3899 8635
5785,6177 6214 13638 3829 12457 3200 6905 17416 16791 14266
5786,6011 1846 17294 8465 1614 15778 6975 13387 3829 3200
5787,16846 5951 5925 1551 3200 6157 16486 14917 3942 8473
5788,6177 15119 15398 10316 138 15583 3619 3869 14358 13134
5789,16846 3473 15119 17830 17307 13229 1718 17330 12186 14358
5790,3899 15119 1614 4853 14181 3200 17364 3829 2387 3768
5791,3473 15119 15181 640 3889 14868 985 249 11342 3433
5792,6214 15778 16365 15119 8011 8651 14868 11339 12457 10562
5793,14396 640 3691 3768 552 16624 13229 16549 17330 13295
5794,8898 2802 202 15383 442 11873 12487 7003 14520 3132
5795,17330 16365 13134 10865 16846 3619 14266 17936 249 5628
5796,1551 1941 14181 17294 13134 6011 3619 10370 7295 2545
5797,6214 3899 17788 15181 15868 14868 640 12752 10865 3200
5798,6214 8635 14358 1846 14229 5925 15181 1619 14181 1792
5799,7606 17330 16962 99 1551 13585 409 17364 15119 7295
5800,15778 6214 16846 13134 1137 16364 4088 1551 5925 6306
5801,6177 14917 13725 5925 3569 12617 3889 7295 512 13981
5802,3473 16365 5273 8651 6905 8567 15119 16846 14917 1551
5803,99 5951 6976 5714 552 3691 11058 16640 9621 11430
5804,16365 15922 14358 14762 12752 8898 15181 15778 8011 13229
5805,6177 6214 16846 640 15583 3899 17364 3473 17294 6011
5806,17788 14358 12186 8011 13914 1551 3768 6652 3889 14917
5807,15119 1941 17364 15181 1208 13134 16494 1792 4088 8326
5808,6214 16846 15119 6652 5605 1885 14181 6011 1551 8936
5809,6177 17330 8635 17584 12457 3829 2756 3889 15469 14627
5810,8326 7486 1941 3200 15778 6177 7973 3899 1208 16791
5811,3899 16365 17330 12999 15119 14213 16624 1614 6652 9776
5812,3899 6214 13914 3889 5324 8747 14181 1533 512 8942
5813,8635 16846 955 14358 8037 15181 3569 13443 9871 3829
5814,3473 15778 15119 14358 6011 1792 5324 12186 8326 8207
5815,8635 5925 16365 15778 17936 3829 13178 8037 13914 12663
5816,3473 15778 8635 16365 6214 1208 2756 840 1836 13318
5817,3473 16365 1941 11391 7486 7309 10562 14358 5951 640
5818,3899 13134 1792 4582 16364 16486 14781 17584 3619 5640
5819,6177 17330 15119 16791 1551 3768 12707 8651 17364 1259
5820,17135 7486 13134 10865 14396 14868 16365 12492 15750 14917
5821,8635 10865 14266 14181 14868 14485 2756 14400 14213 2772
5822,3899 15119 17330 14868 5141 10562 17364 13914 640 15181
5823,7744 14396 15119 14358 99 13585 14181 16640 552 1137
5824,3899 17330 10865 3829 15181 11359 13134 1614 9871 4088
5825,3899 17330 3768 5640 16624 5221 5925 6975 13134 10027
5826,16846 3899 15119 3473 12186 11359 6652 640 4853 17294
5827,6177 3899 14396 17584 1614 16846 10370 3619 4088 3829
5828,3473 6177 10865 7088 13914 1551 3899 8635 13638 1581
5829,8635 1846 99 15181 6975 15778 5951 13295 5273 5640
5830,16549 5433 12752 5324 8635 9131 6061 8371 7143 3869
5831,3473 16365 8635 14181 4088 2665 16170 3889 12186 7309
5832,17330 15778 15119 12752 14181 5925 249 1941 17788 5324
5833,6177 7264 16846 3473 17364 17330 6011 640 2243 10316
5834,6177 3899 3473 16365 1259 6011 15750 7486 12172 15398
5835,3473 2756 3889 17330 5974 10370 4088 8635 9610 840
5836,15778 8635 17584 15119 249 17788 3889 1551 16624 1267
5837,16365 5273 16791 12186 17364 6011 7295 13032 7309 14181
5838,15119 17330 15778 5951 6975 6011 6652 2669 2665 16364
5839,7867 16962 4075 6417 1603 1186 16808 17416 10370 1792
5840,552 3473 17416 8207 15583 2243 13295 15868 1792 5324
5841,15778 15750 12617 1551 16846 10370 1941 12707 13229 13914
5842,6177 15119 15778 7257 15922 5605 3200 1267 1619 17294
5843,3899 12186 6011 3200 1551 14358 8207 14868 7309 640
5844,17330 6214 15778 17364 14358 1551 3619 1885 6873 4853
5845,3899 8635 7309 6214 16365 15750 13318 840 14181 16946
5846,17330 13229 640 12186 3768 10562 4088 17022 7744 11359
5847,16846 2886 17294 5273 12015 16131 5925 3721 15398 9250
5848,8635 5925 13134 14358 7870 14181 12186 1208 17284 9131
5849,6177 6214 8635 16791 5509 10865 15119 129 840 3889
5850,7264 3899 7257 11303 3473 10427 6730 985 16494 5324
5851,16365 3899 640 14181 17140 16808 1792 1885 5324 3200
5852,3829 1941 13638 12457 14400 4088 12492 14917 12663 241
5853,6933 4556 6177 955 12899 5605 12380 3899 9776 2665
5854,15922 16365 13630 14449 2687 16846 3204 2802 8635 1838
5855,17330 5925 17135 16070 16846 3942 940 15119 17936 1259
5856,15778 10865 16070 16364 9871 8651 7486 17022 5424 2756
5857,6177 3473 12371 6214 9482 17330 8635 12752 1267 17584
5858,6214 3899 17330 15778 13229 6011 2665 640 2886 5925
5859,16365 3899 15119 6011 17294 17330 1792 2886 17416 3721
5860,16365 16070 6476 9441 13638 12617 3569 3829 4088 13981
5861,512 249 9441 17936 8037 13981 14213 13691 11553 17388
5862,16846 9441 13638 4078 7983 3889 1792 12172 1619 512
5863,6214 6652 16364 1551 640 14181 17830 14868 10370 13443
5864,16365 3473 15119 16846 13963 17830 17294 3768 7295 8651
5865,16365 17788 3899 15551 6061 15082 6011 5324 1792 10954
5866,16365 15119 3200 3619 8651 13134 1614 3768 12707 4582
5867,5951 6157 13295 2482 6214 14159 6976 2665 13296 955
5868,16846 14868 12492 14917 3619 7973 1208 2756 13318 12172
5869,3899 17330 10865 3829 5141 1941 7486 6540 12457 13914
5870,3473 16365 15119 10865 16070 14181 13914 16364 940 1614
5871,6157 5951 14396 99 16846 13296 15119 4199 5273 13134
5872,6177 15778 8635 17330 16846 14181 1551 7309 13229 7716
5873,15119 12457 1941 15181 3829 5925 16624 6589 5640 10562
5874,3899 14181 12999 10680 3942 13178 6214 9322 12390 5478
5875,8635 5951 15181 249 10865 12901 14868 14781 640 13134
5876,3473 3899 17330 16365 5273 10865 13914 16364 3829 12999
5877,15778 6214 16846 13914 1614 1259 14917 10865 3889 14400
5878,6177 6011 2665 16791 15778 17330 4853 14229 5299 640
5879,3473 1551 15119 10865 16012 6724 1846 17364 2680 840
5880,6214 8942 1551 16946 1259 3619 940 17416 14213 3130
5881,6177 6214 3473 16365 15119 17330 11481 16846 17364 13229
5882,17330 17364 9621 6011 15289 16808 13295 249 985 14229
5883,6177 15778 16549 5273 640 17364 7744 3619 249 8651
5884,6177 16846 17330 8635 15778 6652 5273 249 16946 6011
5885,6177 16846 15778 1551 13134 3200 14181 3619 1614 7309
5886,3899 5925 1941 13584 3829 6905 3942 6306 13318 249
5887,16365 16846 17364 15181 1614 512 2772 14400 1885 12663
5888,6177 17330 16365 14181 10865 14868 5925 1208 3829 1941
5889,15119 15181 1885 3829 249 4088 10295 17294 7486 3433
5890,6177 3473 8635 16365 5925 16846 16070 3619 8502 6011
5891,16365 17330 16846 1551 10865 8207 14868 1614 12390 2772
5892,15778 6214 16365 3829 7309 10370 14917 6905 1208 13318
5893,16365 5925 14181 15750 3829 14358 7486 16364 6670 8326
5894,6177 13963 6011 3869 5640 15583 1885 1619 3433 13521
5895,16365 7264 13914 9871 13630 14181 5925 17520 249 12617
5896,17330 16846 15778 12186 16494 5273 12752 6011 14868 14358
5897,3473 6214 8635 17022 16486 14868 16364 15996 17670 4853
5898,3473 17330 15778 249 6652 1836 640 3200 13638 12186
5899,16365 8011 17330 16359 16170 6011 960 4661 15181 7719
5900,6177 17330 5925 15119 17364 14358 13134 16946 16494 15778
5901,3473 7264 16846 14868 17330 14358 7257 5324 12752 16624
5902,6177 15778 6214 16486 16846 5925 16364 1941 17135 249
5903,5951 15119 6157 3899 5324 1885 13295 14358 1792 6011
5904,4626 7983 6177 4282 12620 12999 17330 7627 17194 8379
5905,1551 13318 3768 16846 7309 13914 12492 1614 8326 17135
5906,3473 16846 11359 7295 5273 16624 8011 15750 16364 3829
5907,16365 15119 14181 15868 4292 1792 1614 7975 14781 1885
5908,3473 17330 1551 12457 10865 13134 1259 16486 17584 11342
5909,5925 14181 3619 940 3942 3200 3889 13981 16486 10075
5910,16365 16846 5925 12186 17294 6061 6652 16549 15082 9131
5911,16365 8635 17364 10370 8011 16494 13410 3619 12172 13178
5912,3200 1614 3619 5951 1208 3768 6670 10865 1885 14358
5913,16365 15922 6540 13950 202 10562 14868 15979 14358 8326
5914,16640 2669 202 15289 1603 1232 7744 13098 6214 3899
5915,3473 6214 16365 17330 5925 16846 15778 1614 5273 12186
5916,6177 5273 14181 14868 6214 16365 15750 7309 13318 8326
5917,3473 3899 16365 15119 940 14181 14358 5742 1551 11553
5918,6177 3473 14358 640 14400 16070 3942 16624 12901 14781
5919,8635 13134 3619 1941 6214 16365 17135 12707 3942 16353
5920,15778 14868 4078 249 16846 16364 13654 12390 10370 15119
5921,10370 5403 6975 8247 249 1614 7295 13229 6905 6652
5922,16365 8635 16846 13134 6652 17936 3619 5299 6011 13638
5923,6177 3899 6652 7257 11854 15868 1619 14868 17364 2665
5924,6177 3473 16365 6214 15778 17936 16846 14181 6975 16332
5925,3473 17330 8635 14181 15181 3889 12371 7089 1259 1885
5926,8635 16365 5925 15119 15778 13134 16791 11481 14536 6011
5927,6214 10865 10370 640 1614 17294 17584 16012 14358 249
5928,13229 1614 5605 15181 14868 5324 16221 1551 16791 2387
5929,3619 3889 3829 7295 1137 5273 17135 8651 14917 13638
5930,14358 8635 15778 6975 8580 4582 13296 6495 14229 9250
5931,17330 16365 1941 17584 15750 13914 7486 5424 16012 3619
5932,3473 6214 16846 17788 5925 14868 3829 5403 12186 5885
5933,3473 17330 3899 14181 16846 3889 8635 2756 13638 11359
5934,16365 15119 17364 2152 2665 12172 13178 5221 512 1208
5935,3899 8635 17416 13443 4853 640 17135 6011 1885 17140
5936,3473 16365 15119 12172 14181 14229 16486 17022 13914 3829
5937,3899 16365 16846 5273 10865 3558 4853 1137 17022 4088
5938,6177 15119 3473 17416 17330 17364 6652 12901 11342 13443
5939,6177 3899 14868 5324 640 5925 249 12186 11359 11342
5940,6214 3829 3768 14358 5403 10370 17584 9744 16364 15181
5941,3473 16365 5951 3899 6214 3691 985 6495 1846 10243
5942,6214 14181 7264 14917 4088 7486 1836 1208 10370 15750
5943,640 6011 17330 13410 1619 3130 10562 4853 5273 12752
5944,6177 3899 3473 16846 6011 17364 17330 5299 15181 15119
5945,14868 10865 16486 13134 4088 1551 4078 1614 14358 1836
5946,16846 4088 14868 15119 3768 8651 3889 1941 249 17294
5947,6214 15119 14358 2772 16640 640 15181 2846 14868 16598
5948,8635 12457 3200 12752 17416 1836 14917 6306 10075 12901
5949,3899 16365 7295 14917 2756 13134 3200 13318 4088 7486
5950,5273 2587 14358 14266 3325 3768 7309 13638 15181 249
5951,6177 6214 3899 16846 8635 17330 3768 985 17294 15181
5952,6177 16365 6214 3473 10316 12943 8635 17307 17330 1718
5953,6214 8635 5951 15181 10865 13295 2772 17135 17294 4582
5954,3899 7257 16846 14762 3619 202 1551 7248 6652 1232
