user_id,item_list
12795,14358 6177 6214 17294 4607 12901 5324 985 6589 9131
12796,3899 5273 17748 10370 13178 15778 13134 1137 1259 5403
12797,13549 17364 14181 12901 1551 10865 17330 17022 960 6589
12798,12663 2456 12378 8635 2486 1386 3402 11119 1533 739
12799,16846 15119 2665 12186 17294 6011 5299 6652 5324 13410
12800,8635 5951 3768 17330 6652 640 6011 13134 1619 2886
12801,10865 14868 5403 6652 3768 1614 13229 6975 17294 8502
12802,6214 2665 3899 12901 5640 6011 4078 3768 1619 13410
12803,8635 16791 5273 9131 2665 14229 6652 12901 1792 8651
12804,3899 17936 15778 13134 9441 13691 3768 3200 5628 3889
12805,442 8635 8917 5273 11506 4435 10427 3829 13532 2711
12806,15778 16846 3619 8207 13134 249 17294 4292 14917 10370
12807,2756 5273 3473 1941 3829 1551 15683 10865 8747 6905
12808,8194 6214 7744 15082 5885 6011 6652 960 2665 1619
12809,14181 6905 14868 5925 17748 5742 9322 14996 9744 9441
12810,7606 5273 5141 6214 1941 3080 13134 11504 15119 6540
12811,3829 15778 12457 14181 5273 1259 4088 7716 7295 16070
12812,12457 5403 9744 1259 14536 15469 17330 78 14440 8752
12813,3473 6214 8635 13914 512 5925 11836 17936 5273 1551
12814,15119 8635 14181 1792 5273 202 7257 16486 13914 3768
12815,6214 5925 14358 5273 15119 6011 13032 13134 8502 10865
12816,6177 6214 12752 8635 13134 5273 13410 12186 3198 6011
12817,13914 8502 1941 2665 1551 5742 16791 9871 14400 15778
12818,13914 1551 14181 16364 8502 16549 14400 7975 13725 3200
12819,2846 5963 17830 11110 4607 14536 2772 3619 16791 1259
12820,3473 7257 8917 2532 13532 11506 15773 13134 2711 11259
12821,14181 13134 10865 13725 13691 3889 16486 7309 840 12311
12822,1614 1515 15778 17936 13387 13644 13178 15750 512 16162
12823,10865 640 4292 15778 3200 3942 12901 6011 13134 13229
12824,5273 7716 3473 6011 17364 12492 10562 14868 16791 7309
12825,3473 8635 6975 17330 12901 1259 1941 5640 13914 1137
12826,3899 6177 3889 1941 1208 2665 13032 11359 13229 16846
12827,13549 16846 6214 3899 16791 6011 5925 4292 6589 12707
12828,13950 13134 15383 1838 17563 13714 14181 10865 10132 17159
12829,6214 5141 3473 16846 16365 13229 5925 7264 16791 2152
12830,8207 17330 7744 640 14781 3200 11359 4199 12752 16549
12831,8635 17330 16364 6214 2687 16486 14868 17751 12457 3889
12832,16846 2665 14181 13229 16624 13914 6011 1941 16486 8567
12833,5273 13914 8651 5424 10295 17330 7407 9322 16364 4204
12834,13914 2772 11359 13638 16070 940 8747 2746 1941 5751
12835,14396 7867 17622 3473 9621 3899 11227 53 5714 16640
12836,16846 5273 3768 14868 6975 17135 442 4582 6011 14520
12837,8207 15119 6214 1619 4607 6011 17364 1792 6177 985
12838,15119 16365 14181 6011 17294 4582 5273 17364 1792 2886
12839,14868 6177 2387 3619 13134 4204 7407 4078 14400 13178
12840,3473 15119 12901 17330 17364 5273 1619 16791 4292 10295
12841,5403 3829 14868 2665 16365 1614 1941 8194 5925 5424
12842,17788 7309 14181 1137 7486 840 16364 2680 14868 7143
12843,7744 13585 13295 10243 8580 7606 11227 16640 1551 13914
12844,6214 3899 3473 17294 7744 15181 16846 6351 2482 16624
12845,6177 17330 3942 12492 13914 15778 13387 3768 14917 14485
12846,5605 4292 6214 12371 8635 11854 13134 8917 13532 3433
12847,14181 14868 1208 15778 3899 17330 17022 10295 3473 15469
12848,3473 17330 10865 3200 15119 16846 13134 1259 10562 13914
12849,6177 12186 640 3473 4607 17294 12901 17140 1619 1792
12850,5925 12752 6652 3889 16364 2665 7744 6905 16365 13318
12851,5925 2772 13914 14266 13134 16364 241 17584 249 14868
12852,6905 1551 12492 7099 13318 12707 10295 8635 14996 3473
12853,6214 10865 2665 13134 14181 3200 1137 1551 6905 13410
12854,6177 1137 14868 6214 16364 13914 1941 1551 17526 10295
12855,11339 14536 14093 1551 803 1259 14181 17584 3899 9744
12856,7867 14358 15119 6011 16962 17330 1792 17622 13229 5299
12857,985 2243 13963 973 5300 4571 7264 3473 6214 7919
12858,1551 3473 16486 16846 17788 6975 8011 12186 5324 15119
12859,12943 8207 4292 3768 17307 2243 17364 507 17294 16549
12860,16365 7867 6214 11227 12901 11504 2669 14781 3768 2665
12861,17584 3200 14536 12457 3473 7973 5925 11481 2687 4078
12862,14536 10562 6905 7486 14181 1208 7716 14996 9744 11702
12863,3899 6214 6975 14400 1792 3768 249 2886 552 16624
12864,12752 99 7744 3899 2796 17140 14358 17294 15426 8580
12865,6177 17330 16365 14358 16486 5273 16364 3829 1551 17294
12866,14181 8635 3829 5925 17584 5403 1137 10865 15119 4088
12867,3473 5925 16846 14181 6652 13229 4088 2665 13410 10865
12868,15735 14078 6214 17356 14509 5221 8635 17330 8473 4582
12869,6177 3473 13134 17364 10865 1619 13914 13229 5273 249
12870,17294 12901 2665 9441 13914 13229 13410 12186 6652 13443
12871,12752 17364 4582 10954 17294 9131 1619 13549 12901 17462
12872,13914 8502 5742 3899 3889 249 14917 15289 512 17936
12873,16791 14358 16846 1259 8635 13410 13032 4088 1619 5640
12874,17330 17022 12457 2665 14266 3829 16364 249 1614 10295
12875,12943 13410 12186 8326 5963 8207 15979 12707 13032 2665
12876,11491 14627 17411 8635 17330 6214 14358 5273 640 17788
12877,6177 3899 8635 17330 14358 11576 5273 15922 17751 13950
12878,6214 3473 2665 9871 10865 15119 16364 17936 640 6652
12879,3768 16494 6975 8455 3473 17666 9399 4645 15398 17660
12880,14485 14868 3942 14917 8635 6214 3829 6905 17330 9610
12881,13638 3899 5424 6214 13914 1846 5403 17936 3942 7295
12882,5951 16365 16846 14396 15119 1941 17266 10865 5925 6975
12883,16846 14358 5324 4582 2665 17364 6652 3899 5299 10865
12884,5273 7716 1941 11339 13410 12186 12457 15778 6905 10562
12885,3473 8635 2772 16846 3899 12901 13134 640 11359 5925
12886,17135 12999 14181 10680 13725 1259 9441 5628 15750 1551
12887,5951 15514 6177 3433 4571 5300 17140 7257 11430 4220
12888,8635 6177 13725 7295 1941 3569 14181 9619 15969 940
12889,3473 8635 3768 6011 12186 6652 5403 2665 4582 7975
12890,8635 5273 16946 14868 2772 15289 640 17416 4582 15119
12891,13296 9898 4199 3691 8473 11430 17905 10243 17291 2251
12892,14181 12311 5273 17520 14868 4088 15469 16486 17330 11491
12893,14358 15119 13134 6011 16946 6975 1259 17022 2152 8502
12894,16365 12943 8207 2886 15082 3473 5299 17294 4607 7143
12895,6177 10562 7264 8635 14181 6905 16486 7486 8207 5925
12896,7867 15289 11227 7606 6177 3473 11504 17365 9527 8502
12897,6011 2886 1619 16946 12186 1792 9131 6975 13410 16624
12898,7744 6177 16846 3473 15119 15289 8635 5895 11504 6975
12899,6214 6177 3768 13410 8207 2376 17364 6589 3899 6975
12900,8635 15778 3889 17584 5742 1836 14485 1386 1208 9322
12901,7744 7867 7606 3899 1186 6157 4075 6392 6417 6975
12902,14358 13963 5963 16791 1792 1941 15064 4607 1137 7257
12903,6975 15778 13134 12186 1619 13914 9875 3942 249 14781
12904,7486 15778 14181 7309 1551 5925 5273 6670 2772 17411
12905,15082 7143 3473 6214 14520 5433 13229 11282 2532 10427
12906,1551 14868 3899 13691 3473 14400 1259 10562 3942 10865
12907,3473 17330 16365 14868 5424 17022 3768 16946 8502 9776
12908,8635 8502 9871 2456 940 14917 16012 15969 13465 13638
12909,3899 8635 6214 3889 17330 15119 4204 14358 14181 249
12910,15551 16365 13134 5273 15119 5885 5433 6975 3768 1259
12911,3473 16946 4582 12901 7295 5273 17294 13229 5925 16624
12912,552 3691 6214 16624 2482 3899 640 3473 9898 6976
12913,17330 5951 3691 3824 15473 1114 8207 15778 14358 17364
12914,14358 17135 17416 10865 17294 11342 15119 3889 16624 1551
12915,5273 12390 14181 3768 4292 17364 9621 7606 640 5951
12916,4088 6905 8635 1259 9744 3200 12492 1137 10865 13318
12917,17330 512 13914 1137 3619 5273 1044 4204 16332 9619
12918,14396 16365 2807 5951 5895 13134 17936 16364 53 5925
12919,10865 13229 17788 17330 12752 12901 5324 17364 8207 7295
12920,15119 16791 14181 14536 6975 1137 5424 13914 803 2886
12921,13914 17330 1137 15778 8651 4204 16070 9441 10865 3942
12922,17330 16365 5605 13134 13914 16791 3768 4853 8207 6905
12923,6214 5273 1551 13134 1941 10370 16365 13914 10865 16486
12924,5273 1941 13134 16846 11339 15119 15778 13178 3768 3942
12925,12752 8207 16846 6011 4607 15583 15514 12943 12901 6975
12926,6177 16846 3473 13410 5299 11359 12901 2886 15181 5273
12927,15979 9875 14520 899 2532 17391 4435 11506 202 12752
12928,17135 8635 6214 13914 16364 16946 14213 3889 14181 1614
12929,17416 6782 1137 5273 4204 12390 14400 10295 5424 15119
12930,14396 11227 15119 11504 8635 17330 5951 2669 6157 8852
12931,15119 3473 16846 1846 8635 3768 552 99 14181 4571
12932,1846 6177 13295 17330 11227 11491 6214 5951 99 5895
12933,10562 3200 7973 4088 12457 14485 10370 9744 6670 3473
12934,13410 15119 16846 1551 7716 3829 10865 6975 4582 6589
12935,5640 14358 17748 3829 17416 3899 15778 12457 16365 6782
12936,13134 14181 17936 940 14868 16364 3899 13725 7295 7407
12937,14078 1259 1137 5273 12390 17135 4293 15996 15750 2772
12938,6177 16846 15119 13134 4582 7257 3768 5273 1137 9131
12939,17936 9621 249 6782 15778 16070 14266 1137 16012 14400
12940,17416 16791 13410 640 2665 14358 6214 6652 7309 13549
12941,5424 3899 3473 2772 8747 5925 3200 9322 11359 4582
12942,3200 1551 10370 17748 2665 1259 5403 11491 8651 17330
12943,12764 12752 53 8635 3691 3668 4623 14396 14159 3198
12944,17526 5403 14400 4204 14868 9871 13914 10295 17748 2055
12945,6177 3473 13229 8207 16791 6873 1614 6905 3200 10865
12946,16365 6975 6177 14358 3768 1792 12901 1619 5299 3899
12947,6214 13229 3473 4088 10370 17330 15119 15064 2665 6306
12948,5403 2772 14181 3473 13638 14266 3899 6676 12390 5742
12949,6177 6157 14396 1208 552 13585 99 7309 8011 4199
12950,17330 14181 6214 15778 985 3433 4292 6652 1259 8207
12951,202 1941 7486 3473 8194 5675 14181 8635 14536 8011
12952,6177 6214 7867 5951 99 15289 17330 14358 5273 53
12953,9825 2545 1661 16365 3899 6975 6011 1792 3768 6589
12954,3768 5273 17330 6905 5299 8207 10865 6670 9131 3829
12955,6177 3473 17294 6011 15778 4582 15181 9131 13410 16791
12956,10865 3768 2665 8502 12752 17364 7870 16070 9871 4607
12957,16365 16846 16624 17330 10865 8622 6157 4607 5640 1941
12958,5925 17330 1137 3473 940 1551 10295 14400 241 1386
12959,17584 9744 5273 17520 3899 13178 13134 4088 1439 11379
12960,6214 8207 13229 6157 2665 2886 5273 6011 14396 6652
12961,6177 4292 3899 12901 16808 12390 14400 14781 5424 249
12962,14181 16365 17364 5951 16846 3200 17788 15119 14358 13295
12963,13585 5951 2807 2076 2482 3691 552 3198 9898 13296
12964,6214 13134 12186 16846 2665 5273 16364 9871 7983 17140
12965,2807 5714 552 2251 12764 13963 13296 4119 4623 8580
12966,15778 1259 1941 2665 15119 512 15969 13725 13691 3942
12967,1551 17330 16791 1614 5403 11359 10562 15778 13387 13443
12968,12186 13410 2665 8936 4292 4582 3829 6975 640 12901
12969,3899 3473 13229 16365 16846 14358 5273 6652 9131 5925
12970,3899 6177 15119 2665 14358 4582 7716 13134 1941 5424
12971,6177 3473 5403 3942 1137 13914 1259 9610 17411 10865
12972,14181 17748 1259 8502 1614 16791 15996 12390 9871 5751
12973,1941 8651 4088 6905 3473 8326 3200 3942 15778 17943
12974,1551 940 16012 4204 16486 2756 17584 7870 1515 12390
12975,2243 13229 10316 7744 15514 13001 13585 11343 3899 8986
12976,9871 14181 5273 512 1259 6782 13134 241 13465 3569
12977,8635 14181 249 2665 15119 14868 14485 17748 1551 13134
12978,5403 15778 14917 3889 1259 5925 14400 1137 16598 9871
12979,6177 14396 7264 4301 7606 16962 16846 14358 17364 6976
12980,7486 14181 7716 12492 14627 3829 8635 8651 11776 1259
12981,3899 17330 3200 1885 16846 13229 1941 13914 3433 14868
12982,14181 4088 6214 13914 2665 12707 3942 14917 16365 16486
12983,17330 13914 8502 5974 1137 249 3768 14181 2886 14358
12984,8635 15119 10865 8207 2665 13229 1259 5273 3768 6975
12985,9131 1619 3768 16365 5299 17416 640 6652 2152 17462
12986,13229 3899 5925 8635 15119 14358 17364 5273 15064 1259
12987,3768 13229 8207 8194 12186 15773 8917 5237 4292 13532
12988,14181 6214 12752 12457 17330 3889 15778 2665 5742 4582
12989,6975 5299 5324 17294 15119 7257 12901 9131 14610 2152
12990,16846 14358 8207 1846 53 11430 2665 17788 10865 12186
12991,3200 1941 5925 17022 1259 3942 7309 9744 12492 8326
12992,6177 6214 14485 1551 16364 3942 14400 17135 5925 2665
12993,3899 14358 15181 17416 15778 8635 6670 6724 17330 16946
12994,7716 8635 14181 1941 6670 17411 1551 16365 17330 5925
12995,6214 14358 7744 985 5273 3768 4582 12186 13914 53
12996,6177 3473 17330 16365 13229 9871 1551 7295 4582 17526
12997,14358 17294 1619 2886 4582 3899 3473 2152 8207 4292
12998,8635 13134 2152 5299 1259 8207 9131 13914 1137 640
12999,2179 6177 3473 7309 1941 1551 17411 8651 6214 6905
13000,6905 5403 13178 15778 940 14868 3619 12492 16070 1846
13001,6177 6724 1846 10865 16486 1208 5925 16365 5951 8502
13002,8635 1551 9871 8651 14358 4088 17748 14396 1614 13032
13003,8635 10865 6652 5299 12752 8936 10316 4853 4582 13032
13004,3899 3768 15119 5925 16012 1551 6782 17294 13032 2772
13005,10865 1137 640 14358 13229 1259 13914 14181 17294 8502
13006,6177 3473 1551 1259 13914 13134 15778 16486 14868 8651
13007,14358 6214 5925 17330 8651 16624 1259 1137 1792 14536
13008,15778 16486 8207 640 17584 5433 6905 15117 2152 1259
13009,940 13725 16624 17135 13914 5424 14266 4582 3899 3569
13010,16846 6177 5324 6011 16624 17330 5299 10865 16070 15119
13011,14358 12901 17294 13229 3473 16359 3899 17416 5299 6652
13012,8635 8502 1259 1208 7295 16486 15778 12457 512 10562
13013,17584 8635 11339 13134 5403 9744 15778 14093 11776 3619
13014,5273 6652 15750 14400 3569 16012 9441 12901 17135 17294
13015,2665 16365 15119 5925 6157 1941 3942 5403 4088 8473
13016,5925 1137 1259 1044 17610 13691 8747 1653 2687 8037
13017,3899 3942 16486 15778 12390 1259 3829 5742 6782 9322
13018,14358 15082 16359 6652 8635 5885 16946 16486 13032 17330
13019,6214 14181 6975 15778 11339 13963 15626 5974 4582 16946
13020,1551 1941 15778 17330 17520 6905 8326 10295 7486 17943
13021,8207 17416 3768 17330 17294 5925 16791 2152 13134 1619
13022,3473 3899 8635 15119 16365 6214 15778 12752 11359 8207
13023,3473 6214 15119 10865 13914 5925 13134 9621 3829 14868
13024,12186 3899 5273 4468 5925 6905 16486 4865 12457 2126
13025,12752 6975 5925 6652 3200 3869 12901 8651 14781 3619
13026,6214 1605 8635 6011 2152 2886 6975 8194 15064 17364
13027,3899 17330 3768 8502 3829 16070 15778 17364 15119 10562
13028,15119 6177 17294 3473 1792 6652 9131 3768 13963 3899
13029,6214 17330 14181 15119 16365 10562 14868 2665 7486 14400
13030,17584 6177 3899 8194 7486 11339 7309 12457 10173 9131
13031,13229 6975 12752 4582 15778 10865 2886 14868 12943 4607
13032,3899 16846 13318 1941 17294 15778 6011 15119 5273 13229
13033,14181 3473 6214 5925 8635 16791 2152 4582 6011 17022
13034,14358 15119 1792 17294 5324 9441 13134 16012 10295 3889
13035,6214 1941 8326 3768 12492 11491 2665 15119 16846 5925
13036,6177 17936 16365 3768 1259 5299 14078 14181 13032 12186
13037,6177 6975 8635 12186 10865 8207 1259 15181 5273 2152
13038,8011 640 15119 13134 9621 5273 3768 12901 16962 11504
13039,16846 640 13229 12186 14358 6011 3899 17364 11359 12752
13040,7264 6214 4435 14762 1232 10427 1102 17751 6011 13630
13041,3899 15119 16846 16365 17330 1551 8207 6157 10865 17584
13042,16846 14358 13134 5742 1551 12752 16012 12186 16364 12390
13043,6157 10243 3899 16962 4623 15289 2482 17413 11227 17291
13044,8635 6177 17936 512 1137 13691 249 16012 13178 1386
13045,6177 15778 3942 12457 640 13134 14917 17294 4078 5605
13046,8502 11836 1137 7224 15756 6782 10118 3847 1386 7763
13047,6214 3473 8635 3768 1551 12492 1792 15778 8326 6975
13048,3473 8502 15750 17135 249 11359 6782 1551 5424 3942
13049,6905 5273 3473 14181 17135 4088 10095 3200 1208 13914
13050,5424 5403 249 2772 4204 6214 16846 10914 7760 5742
13051,3473 16365 14358 10865 2665 3899 6214 17294 4582 12901
13052,6177 14181 17330 8207 13914 10865 17294 12457 13229 640
13053,3895 3200 7735 8313 2067 17584 1551 15376 5273 16598
13054,3473 8635 16365 16846 17330 7264 15119 13134 5273 7744
13055,15119 8635 14868 17330 640 3942 5640 1137 1792 1259
13056,12390 3889 1137 840 249 1515 5925 13178 12492 16364
13057,7867 3899 15289 16365 10865 18050 4075 17788 5312 8011
13058,3473 13963 9131 17294 7744 2886 53 15778 14181 5951
13059,14181 1941 14868 1259 9744 17584 3899 7407 1137 8635
13060,11303 14762 13630 8316 9686 5925 3473 8096 6730 15383
13061,3473 11227 11504 16640 5895 6975 14181 2665 5273 5951
13062,3473 8635 6214 3889 2665 14181 13134 17022 5299 7295
13063,6177 1941 17330 12457 8651 17584 1614 6214 15119 1137
13064,14358 16846 17364 15119 6975 5273 10865 1137 12186 16791
13065,17788 6214 17294 16549 17364 16359 13410 8371 1137 5324
13066,3899 6652 12752 16365 16846 14358 13410 15778 640 3768
13067,3473 16846 2665 10865 3768 14868 13134 12901 12186 10295
13068,16365 15119 13229 8207 9131 10865 7407 3942 5925 14400
13069,6177 6214 4292 640 13134 14181 17140 13914 13032 9871
13070,6177 6782 8502 4204 512 6214 3942 1551 17022 17936
13071,5273 3200 6214 7486 16070 13691 940 6782 13178 4204
13072,3899 2152 16791 5273 5324 12943 12901 4853 8502 13178
13073,2772 15750 10865 11240 4088 15778 2748 7141 2456 16919
13074,17330 6975 2665 4582 16791 5273 13914 1792 14181 12752
13075,8635 7295 1551 249 1386 9441 15969 13178 15750 13638
13076,6177 3899 8207 16946 17135 14358 6975 17330 13229 3889
13077,1137 8567 16365 1551 11359 16070 13032 12186 5751 11342
13078,6177 6214 5299 6975 6652 9621 13410 5324 8207 7606
13079,7744 99 8635 1519 9274 15596 17330 16846 3198 1246
13080,5925 13134 13229 13410 1941 15778 1259 7983 940 14400
13081,5925 3768 12707 17788 3200 5273 17330 14358 1551 15119
13082,5403 14400 5925 9441 17135 13134 512 17936 16070 1386
13083,14396 1551 5273 3080 13134 7744 3829 10370 2687 14449
13084,7744 6177 13914 3200 1941 13296 13585 4199 6214 14010
13085,14181 6214 1551 7407 7716 15119 3942 249 16846 14868
13086,6214 8651 6589 17330 13032 10954 16846 7486 15778 16946
13087,7295 5925 8037 3569 3899 9871 13914 17966 13178 1551
13088,10865 9871 6975 4204 14358 17526 1614 5273 15119 8037
13089,1551 17330 14181 16364 12457 8502 8567 3200 16846 10562
13090,17330 940 249 5424 5273 14181 14400 1941 11038 17135
13091,3899 16846 8635 17330 4292 10865 1551 640 3889 5403
13092,12901 6011 5640 11359 2665 4582 5324 3899 5273 15119
13093,6214 14868 2665 10865 13914 3768 16846 1941 14358 15778
13094,8502 5925 13725 6214 1259 241 3569 6905 13465 14181
13095,16846 6214 16624 16365 985 6652 5324 15119 6975 3473
13096,3473 15119 13229 13134 12186 14358 9871 17388 10865 8207
13097,9131 16486 3899 13229 4292 5885 5273 16365 1792 3200
13098,12752 6177 13229 6975 4582 9131 6157 2665 4292 3899
13099,16846 4582 15119 3473 16365 3899 16624 5640 10295 15181
13100,16791 15778 4582 640 16365 8635 14868 3768 4853 14358
13101,6214 8635 14358 2665 14396 10865 15778 16624 12901 5951
13102,14358 4853 6177 17462 14078 10865 5925 13914 6652 17416
13103,3899 5273 17788 8011 16846 3889 1137 4204 13134 1551
13104,6214 16365 2665 1792 15778 4582 15181 9131 6011 17135
13105,17330 7716 13318 7973 13178 9322 14868 13914 15469 6670
13106,8635 10865 15119 4199 13229 9871 16364 3668 15289 1137
13107,13134 5273 4088 14093 15683 6214 13914 14868 1137 8567
13108,16365 1885 8635 3768 6975 6011 17364 13229 640 2665
13109,16365 552 15778 13229 3768 10865 17905 11430 8207 17294
13110,3899 8635 10562 1941 16365 7264 7486 12492 13134 2665
13111,6214 13134 3899 17330 17936 940 3768 10865 6011 15778
13112,6975 2665 8635 17330 16791 4582 3619 6011 13410 13229
13113,3473 10865 8635 15778 2665 7099 12457 6724 1551 10370
13114,9621 15289 3899 17330 13295 8371 12530 3910 6214 16962
13115,1941 3200 13134 17936 9871 6905 17748 4204 3942 8326
