user_id,item_list
7784,3473 13229 13134 16365 6011 13410 16846 14358 5925 5299
7785,3768 16365 6589 14358 5742 16791 9131 13229 11227 8635
7786,7264 6177 17788 53 3473 7606 2711 8635 15154 16359
7787,4204 17330 12663 8502 1941 13914 16364 12457 6961 9871
7788,14229 8194 2886 17788 17294 6177 17330 15119 3899 4853
7789,8635 13410 16791 15119 13134 5273 3768 16846 3619 13914
7790,6670 12752 1259 17961 10865 17411 6214 15119 4204 3200
7791,8635 15778 14536 7606 16598 5403 17622 8326 13134 3942
7792,17936 13914 10865 16364 16791 1614 4078 3768 6905 10370
7793,7264 17364 7744 13134 16962 6975 12752 14358 8917 3473
7794,6214 13229 8207 1792 17330 12752 13410 12901 10954 13443
7795,8011 6214 640 4582 9130 14358 9131 7143 17330 15119
7796,8651 11339 14093 78 13318 3200 12492 6214 103 17748
7797,16364 15064 6214 17830 16791 803 10095 16070 11038 14358
7798,14917 16624 16365 6214 17574 985 5974 640 2687 3473
7799,6177 14868 10865 8194 1137 13134 16365 4204 2756 10295
7800,12707 803 17330 8037 17830 3569 11702 7295 13410 14358
7801,16364 17330 8852 17022 1137 17961 14396 249 640 17294
7802,8635 1259 17330 2669 5273 4582 8852 17294 419 4075
7803,6177 955 6975 4853 2665 5273 14509 13229 1792 13178
7804,11074 7606 7867 11371 14396 8635 5895 3899 388 8841
7805,16846 13229 13410 15119 7309 8635 13134 6589 1208 1259
7806,3899 14181 1259 13229 2152 15119 14229 2665 3200 1137
7807,17961 6177 2756 4204 10370 13914 17748 1137 1186 15469
7808,8011 6061 5885 502 5324 960 15844 12984 14037 16028
7809,9482 16486 8207 11170 12944 3899 6975 8567 5051 5885
7810,17330 6214 1259 13229 16364 4204 15119 16365 14093 7295
7811,3899 17330 5605 16012 5403 2772 8747 1386 17022 940
7812,3200 1941 16365 17330 249 15778 13134 1259 8567 14400
7813,17416 16808 16486 7264 14095 16365 8011 2846 4582 7919
7814,3942 3473 17584 8326 2680 3768 1941 7486 17022 4093
7815,6589 16846 5963 15119 12186 6989 1137 13032 13914 1718
7816,17670 13443 640 17416 3889 8635 15778 2746 6791 4293
7817,8635 10132 12663 14229 6589 5324 1792 1533 16353 640
7818,7975 985 7867 11227 13801 17622 18050 6975 1885 12944
7819,973 6177 15514 11607 7606 11371 11074 16962 15026 3198
7820,1551 13914 15778 16486 960 16549 4088 6214 7975 5403
7821,12457 3473 2748 14181 7716 11339 13387 3942 5577 840
7822,5963 15187 1605 14536 14868 8635 6905 4078 16365 3768
7823,8011 16549 6214 5981 15386 17411 2179 14093 1102 1208
7824,6214 8194 16365 4853 13963 14358 8371 13001 12794 3433
7825,11051 3899 12828 6214 1259 4537 2179 6306 13914 14181
7826,5925 249 17330 16070 9776 10132 14358 1653 16364 13134
7827,8207 14358 14181 17364 3200 1551 14229 8622 13963 15064
7828,3473 3899 17961 15119 13318 5605 1259 1792 1614 14358
7829,4292 6782 17936 17520 13318 12752 16808 6431 8448 1614
7830,3899 6975 241 14358 10370 12901 8037 15778 2851 9871
7831,13549 17584 2665 11240 12707 6782 4088 17330 287 16364
7832,17330 14396 1941 4199 2807 3619 5951 13914 8502 13585
7833,2665 3899 16365 15778 13914 16846 13032 890 7295 13134
7834,17330 15119 16364 2772 14226 16549 6782 2665 14358 15082
7835,10562 1551 17935 5585 16486 1208 7597 16919 12028 9255
7836,9871 4204 12617 3473 3402 9322 8037 3829 17961 17388
7837,8011 6177 9131 5299 1792 5433 3768 640 4292 4582
7838,15922 899 3899 5951 7264 14449 14709 1882 3473 17391
7839,1941 10370 3889 6670 16332 2756 10132 13981 1137 14266
7840,6214 17356 12390 4582 13387 16624 17140 14181 3619 5640
7841,8635 14358 3942 1792 17584 1137 11359 7486 765 5324
7842,2886 15119 5299 17294 5273 12186 6011 2665 10865 14229
7843,9621 3899 14181 7606 16365 6975 5307 12901 5324 13229
7844,12663 7295 16070 15778 16624 14213 4582 4853 16846 14917
7845,7867 16640 3899 6392 1186 8635 17330 16846 14358 13914
7846,6306 17022 13134 11303 16012 14762 1137 15469 6476 8502
7847,17411 3955 1941 12832 6177 1267 3473 14181 2084 5581
7848,5273 3200 17022 12901 3829 17135 249 13914 5509 10618
7849,955 14213 16012 13691 6214 16365 8247 5640 13410 9776
7850,640 14358 10865 11359 1619 5299 8502 16791 1792 15181
7851,17748 7486 10295 2756 5424 13318 17135 4853 11359 13178
7852,6214 14181 15868 15996 13032 13914 8635 3942 16791 17526
7853,6177 1551 3899 1259 1614 16791 13725 8573 5742 6011
7854,16846 5141 3473 13229 14762 12707 17135 9131 202 17330
7855,3899 16365 13229 16846 2807 552 17364 2482 14010 1846
7856,8326 1259 5577 1551 6676 14536 12457 5605 8448 11702
7857,15750 16364 13178 16012 1551 14868 1792 14213 16486 8326
7858,6177 8635 16846 13134 4582 13032 2387 5628 3200 16021
7859,6011 3619 14368 14449 5925 6961 10843 985 1651 8864
7860,4088 3829 12457 3473 241 17961 15750 5925 13387 13914
7861,9744 14536 15778 3829 10295 11051 12828 17330 14996 940
7862,8502 512 14868 13134 14400 739 14181 13465 16353 2486
7863,16364 129 6214 14358 16846 14181 5640 512 1386 12186
7864,17356 1614 3942 17330 5640 11491 6670 1259 10843 6724
7865,17520 2748 16486 10370 6905 5577 15778 1836 14940 12319
7866,6177 1208 3815 1515 6873 5742 17330 13914 14400 6431
7867,17584 17411 6214 8326 3619 16070 15778 9871 13178 13914
7868,6214 14078 16365 10316 16791 3768 12958 2387 6873 1208
7869,8635 1614 6676 17356 13134 17135 1792 249 1044 5751
7870,15778 5273 1619 17022 11359 15181 16364 13914 4088 14400
7871,7716 1551 2665 3473 10295 5974 15778 6214 4088 5925
7872,12186 3768 552 12792 53 16549 8011 2796 9898 640
7873,6177 6214 12371 3080 15119 7089 985 2711 2532 17330
7874,2665 1551 10295 8651 5925 13134 13638 16365 16808 10370
7875,17364 14358 3473 8635 5273 11359 4582 10370 1941 9776
7876,2772 6177 14358 1259 15778 1137 6782 14868 5974 16486
7877,6177 3899 3942 3889 13914 6975 5640 17022 3213 13229
7878,5403 16846 13229 2665 6724 1551 14400 640 1137 17364
7879,78 7412 3200 3889 5403 1137 2756 4920 1941 4853
7880,14181 16486 17748 9871 7309 9621 15469 14627 6306 17961
7881,5273 15469 6670 12457 6476 11339 5403 3473 6724 1102
7882,14868 3473 14400 6782 17936 17961 14181 15119 11359 16365
7883,3473 7744 6540 4088 8207 13134 13703 11303 901 12614
7884,14485 12707 13134 1137 9610 6782 17936 14400 14213 287
7885,3899 16946 8194 17416 16486 1941 6151 11170 3768 12492
7886,2772 3473 14400 7716 17330 4088 14868 10865 4607 8502
7887,6177 13410 17364 640 12752 5403 17830 7744 1259 1137
7888,15181 16791 8502 13914 6177 3473 16364 5424 1178 8635
7889,388 12990 10365 12901 3473 7190 3314 8207 3768 4710
7890,14181 3619 1885 6011 2152 12172 7716 16846 9441 2182
7891,6177 17294 3899 3768 8580 2482 6652 12901 419 13549
7892,2665 14181 9131 1941 13134 17584 10370 249 2152 1208
7893,11430 9898 17291 17905 6873 5925 12764 15318 8473 14358
7894,6177 6214 12186 8207 16791 640 17936 7983 17140 17294
7895,1846 15289 13098 16365 2669 6151 4199 18050 6214 7297
7896,7870 8194 6061 8651 3200 17297 10173 8371 16791 5433
7897,1208 11491 3473 8573 11481 5679 15750 10746 3942 8986
7898,3473 9825 1846 1551 11844 10562 6670 419 9131 8651
7899,3899 4088 17416 17330 3942 8194 2748 10865 17294 16012
7900,14396 15289 16846 7744 640 4075 15778 17622 7565 4199
7901,14536 16365 15778 12186 16791 13318 6011 14917 17356 640
7902,3473 9871 512 15778 11491 6905 17584 241 3942 17577
7903,6177 13134 15119 6975 11038 2152 1551 13914 1605 14213
7904,5273 7407 15969 17526 11662 3473 7295 17330 1614 7763
7905,6177 16365 10562 640 13229 3899 9131 15514 2665 17584
7906,3200 14181 8194 1941 12492 6214 16549 13134 7257 5403
7907,6652 14229 5299 11491 14181 5324 12186 9131 10865 12901
7908,8635 16549 15119 15551 8011 13134 16846 11472 10865 249
7909,14868 8502 13134 5424 15969 10865 8635 5742 640 12378
7910,17330 2084 640 4853 5640 17364 2152 1846 5299 14181
7911,6214 7606 13410 15181 9621 5963 13914 8936 99 7744
7912,3899 3473 14358 6011 6652 1232 12752 11391 17330 15982
7913,8465 17788 8194 4571 4292 15979 15551 12078 3473 9875
7914,7716 7486 8635 5273 13134 1208 13410 17584 8651 3200
7915,4199 3899 2796 2807 13296 14181 13963 9621 12186 16846
7916,6177 12752 640 7716 17330 8207 2886 2665 4292 1619
7917,3619 12999 14400 17388 241 13178 6905 2772 13691 5273
7918,3473 16624 3899 14181 15778 5974 1137 1259 6214 6975
7919,13914 6214 12457 13963 12390 4204 3200 13134 13685 8567
7920,9441 12390 1551 1941 803 14400 17584 5925 11491 16021
7921,14868 17330 4078 6670 16364 3889 2118 9275 3815 1551
7922,17330 5925 10865 13134 9871 9441 8207 3569 4078 4204
7923,14213 1386 10865 14485 5273 15778 17135 17022 1614 17748
7924,1941 12457 3473 8635 1551 13654 3035 12924 16364 10914
7925,9898 16070 11836 2456 3942 1533 1044 2772 15750 10914
7926,15778 17330 17526 8747 16012 2772 7099 17135 3899 78
7927,985 11343 11430 6177 2076 3899 8448 3433 17140 99
7928,6214 16846 6989 3768 8635 6652 6011 2152 7486 17330
7929,14181 1941 78 940 6905 6782 4078 13691 14213 2680
7930,8194 16359 5433 15551 9898 6177 6157 5885 16365 13585
7931,3619 2665 2886 3768 1792 12186 640 5925 17330 4801
7932,3829 14400 2055 16012 3942 17356 5925 512 9744 1137
7933,6177 7975 5974 15082 960 15119 12944 16846 17294 9130
7934,8207 16791 5925 442 14181 2126 17364 1941 8635 3473
7935,16365 11110 17330 15778 14781 13963 17666 10027 16791 7975
7936,7295 16364 13638 9275 1517 1386 1836 8502 5925 13178
7937,1941 15750 15778 6177 840 78 8502 17022 16598 17788
7938,4088 8326 3473 7407 3899 2756 5925 13971 1551 10370
7939,6177 13134 3889 6961 1653 5628 1044 11768 10865 8502
7940,6177 15119 2772 7606 16808 8635 5324 1792 409 10562
7941,6177 13914 9441 12663 15778 13725 5951 16012 15969 3198
7942,5141 6540 5675 8635 13276 17330 10562 14358 13134 3086
7943,3899 5273 5640 14868 8194 14396 17356 13410 15778 6157
7944,3473 940 16364 10865 13914 8747 4078 14037 14509 6214
7945,6177 5273 16549 4582 17388 17584 15386 13387 15778 6118
7946,16486 12186 16791 12390 17748 1259 9610 6011 1515 12457
7947,3200 15119 6652 17330 17135 15778 1137 8742 8326 6118
7948,13318 13914 5424 9441 14181 8635 8567 5273 16012 16070
7949,15119 17416 8502 10865 14181 17330 5299 16946 14868 17936
7950,16791 3899 5925 15119 17135 13638 2665 6975 6905 11836
7951,3899 5974 17294 12752 1619 16012 8651 1515 3768 12828
7952,8651 249 5963 13914 8573 10132 4980 14181 8747 6782
7953,10865 17330 10562 7257 11339 13914 14266 10370 6724 5640
7954,6214 5403 8567 17330 5925 3619 10370 1005 12901 17748
7955,17788 16549 2665 17584 1551 9131 6011 12186 12530 17297
7956,53 14396 6177 6976 2251 552 11376 13963 3473 17266
7957,16365 15119 13032 3768 2665 17660 2152 640 11038 10954
7958,11339 14868 10865 8651 2748 12457 15750 1137 6589 13981
7959,8011 13134 16359 15119 10370 6306 6011 11339 10865 13410
7960,3899 99 2665 53 17291 6976 16962 3691 12901 13032
7961,14917 14266 1581 5679 6670 11491 6306 1551 9776 5751
7962,17936 8502 4204 1941 10865 3889 512 6495 14213 14266
7963,8194 3899 1941 13229 3768 8011 5925 3619 2886 6118
7964,6652 3473 985 3899 13410 3768 16846 15082 7744 14358
7965,6177 9749 14396 7257 6652 7721 16336 17416 16946 11376
7966,2665 3473 14627 16624 16846 3889 16808 8635 1836 10295
7967,16486 3889 3942 7973 7309 13318 8752 14400 13691 9131
7968,11303 14449 1232 202 13235 5675 4582 9131 17416 17364
7969,14917 17022 16486 16012 1137 5577 13134 6306 1259 14400
7970,15119 16846 3899 14213 2152 17022 14181 14917 6011 3829
7971,3899 16846 3473 16365 5433 15082 8011 13296 16549 16359
7972,3473 13134 14400 4204 11038 16365 17364 17584 6476 3768
7973,10865 4853 4582 10370 10295 1259 9441 3619 3768 1792
7974,3668 13296 11504 6495 15426 5895 6177 6417 14974 5273
7975,17584 17330 13638 12378 1259 5925 5424 4204 6177 7760
7976,3130 5925 1605 8942 16919 15880 1551 14181 1802 6011
7977,15082 5403 3899 15119 6905 15469 13914 7407 5433 5605
7978,7295 3473 13134 11339 14078 5273 16920 5605 6214 2851
7979,1551 13318 6214 1259 17330 5742 1614 9871 16364 14485
7980,5951 7744 7606 4199 99 11504 15119 13229 2807 8635
7981,5424 5403 17330 16364 3899 16012 2376 5299 1941 12752
7982,16012 15778 17330 8651 8502 14400 9527 1137 8635 13410
7983,6177 3473 8207 2665 13971 12999 16365 13914 16012 5424
7984,12752 5141 15922 13963 7645 973 6652 1882 5300 17159
7985,7309 7486 840 3942 7407 16598 9744 11776 3473 15909
7986,15386 16260 7143 11576 2665 3768 15844 5433 1941 13410
7987,8635 14181 17135 17416 6724 12390 4582 640 17411 17022
7988,7407 2665 16365 14868 249 12457 2886 12752 640 3889
7989,1232 16846 9482 10865 15778 8207 17022 3080 8747 16296
7990,8635 5424 7716 8651 17748 4204 1614 512 17961 3889
7991,6214 14520 12380 4435 15119 15091 10702 3768 12042 2911
7992,6177 6214 12457 13585 17330 11359 15181 1515 1792 7744
7993,6975 8747 2665 6782 5324 6214 5577 7760 14226 14868
7994,12752 8898 2687 13630 7089 1542 1232 14762 5675 7975
7995,6177 16365 5273 3829 8635 6975 15778 17330 985 2756
7996,4721 5424 14868 5751 6782 6933 13443 6975 17526 13387
7997,13134 16365 3899 2665 2126 5273 447 2152 11854 15117
7998,8635 7716 1941 14213 13914 12457 14917 7099 14627 9322
7999,4571 3473 14917 3768 15514 6975 13281 11607 13410 8207
8000,16549 5885 12530 11170 10327 5460 5981 12606 3899 13134
8001,7606 11058 13295 2669 409 6177 16962 5312 10857 10243
8002,3955 12943 14358 2665 10327 12752 6011 15082 5299 12708
8003,8635 13914 6214 512 14181 2665 8037 13134 1533 14266
8004,5300 4571 11607 9308 1331 12752 11371 15119 12614 13410
8005,7744 99 2796 9898 2414 4520 2552 15289 13092 17622
8006,16846 3829 1551 13914 6975 5324 5925 3869 9871 3666
8007,12752 8371 1846 14396 4075 3899 13801 1186 15289 2251
8008,3473 6177 4115 6975 287 10865 6011 3942 5742 1551
8009,16846 3768 16364 8635 5640 14226 8455 14078 12943 7448
8010,13585 7975 2796 6214 3768 3668 10243 15426 6177 16549
8011,13914 14917 5403 11359 1614 16070 1792 4582 16486 13725
8012,7407 12457 4088 13134 13410 11339 1614 14358 2665 17526
8013,6214 6177 17364 6589 10954 2886 17356 10865 15778 15750
8014,14181 17936 10027 4582 17135 2665 5424 6782 9441 1792
8015,17416 640 8635 13410 14181 10295 7716 11282 16598 15778
8016,5324 16846 14229 10027 4645 8455 6233 3721 14298 8326
8017,1846 5273 13914 552 6652 512 6975 4721 13387 1137
8018,5403 8567 6306 17553 3942 17135 4088 4853 1259 9610
8019,16486 6177 10865 1137 10295 8635 11359 1619 11339 8567
8020,7264 15996 5742 2665 15778 14781 12380 6214 6177 1232
8021,6214 4607 8502 13410 13035 10865 13032 985 17140 9534
8022,8635 13914 12999 1208 10680 12390 5885 11359 249 803
8023,6177 15119 14358 640 3899 15091 202 2545 1913 12901
8024,1551 2179 13032 10865 17788 5925 17364 5403 17388 9131
8025,17291 3691 6724 3473 14627 15551 5951 11282 6976 419
8026,7264 8635 13134 940 6177 7295 6016 10865 512 3569
8027,4571 16365 13281 6157 13585 16624 17294 6177 2243 15026
8028,13134 17584 5925 6177 12028 7486 8747 10370 13410 14093
8029,7606 5895 5307 2807 17905 17291 15426 6214 8635 16846
8030,16846 8011 17364 5433 5299 2152 17462 3899 5981 15551
8031,1259 2711 8573 15773 11506 2532 1551 11854 6233 202
8032,4853 13914 13134 3473 9441 17135 17416 14400 5324 11359
8033,16365 3473 4582 17364 3768 5324 5895 17330 16624 1259
8034,10295 4088 1259 6905 13725 8502 3473 13691 17330 16791
8035,1542 202 13763 3899 16364 16296 899 12250 6823 8917
8036,17584 5273 4078 3200 562 10680 13914 9973 4088 16486
8037,6011 16494 6589 8622 16365 17330 17364 1178 17617 12525
8038,6177 14868 3899 1137 17330 3942 8567 6652 14358 1941
8039,15551 7867 5885 9130 9131 13410 15007 12752 6975 10561
8040,7716 7760 14868 16012 16070 6873 4078 5424 13638 1551
8041,8635 5424 4204 640 16624 5299 14095 2118 9441 1259
8042,3200 1941 3473 15064 2298 3829 15187 2126 9744 5299
8043,17584 14181 6670 3829 5403 7407 15469 12492 12390 1137
8044,1259 1551 14266 6782 3473 13501 15778 12707 7295 4088
8045,7744 6157 5895 13098 3899 16846 3668 17291 17365 8635
8046,7744 13296 6976 17330 14159 6975 3829 8371 3691 8911
8047,5742 16486 6670 3200 15778 3889 15626 9610 8194 7760
8048,1259 11303 5141 3200 8651 3473 14396 3942 6214 13914
8049,7295 17330 17670 6905 16012 16486 8502 12707 2756 2456
8050,2665 5951 17623 5273 9482 12752 10131 13856 7089 14311
8051,17135 1232 1542 1137 9875 1614 8207 2687 8567 14181
8052,17936 1259 17135 3473 1941 3200 249 1137 9441 3569
8053,3829 15969 13134 8502 13914 6214 9871 13178 13725 13465
8054,6214 6975 14358 3899 640 15119 3768 17364 3473 16170
8055,17330 14485 5424 16365 6975 14266 6782 1137 12663 13443
8056,4088 13178 1137 8502 15750 14093 7295 17520 17526 7760
8057,16012 16364 17526 10865 2456 14485 3899 6177 4088 3889
8058,13318 14181 3558 1941 17584 1533 8635 6905 12390 10562
8059,15119 12752 3473 6214 1137 17294 12390 13410 8635 3433
8060,3899 17330 13134 5478 6214 12492 10865 1259 6905 13178
8061,7744 5300 4220 13630 13281 13134 9686 1331 13714 15383
8062,3473 16365 13638 2587 12901 1792 3636 6652 15626 6011
8063,16365 17294 16846 4582 7257 8635 2665 13410 1208 17330
8064,3899 17330 14917 1941 5974 7309 12457 16364 7973 5925
8065,6177 5925 15119 1386 5403 4204 4582 13032 10295 16791
8066,6177 15289 5895 11227 15778 7716 14358 10865 5273 14266
8067,3473 10562 4078 1259 17388 14358 5925 8747 1044 13318
8068,3473 16365 3899 53 17330 8635 7744 1519 15154 16946
8069,6177 14917 5974 6476 17022 8448 5951 10865 1581 3942
8070,14358 15778 5273 2665 13410 14400 6011 12390 13134 17584
8071,2886 15119 16946 1792 17294 12015 12457 6589 5885 5433
8072,9441 3473 2665 6782 7224 16365 8502 940 640 14485
8073,7606 129 5895 5509 13098 11504 1903 5307 2587 4075
8074,14181 16365 8635 17830 1792 5299 13178 6975 10865 17330
8075,1603 15514 12752 17365 7297 3473 18050 5307 16202 15119
8076,9621 1846 14396 17622 2807 5312 409 3198 17365 17291
8077,8247 15119 5273 6975 1267 3200 16846 14358 640 7870
8078,1941 9744 14627 12492 17748 16846 16365 10865 13914 14093
8079,6782 5273 6214 16598 16808 840 13178 14781 5925 5640
8080,12752 14358 4292 640 2545 8207 10865 4582 15922 6975
8081,1941 12457 6214 6724 17411 12492 6905 14485 13295 17330
8082,15778 6975 13549 8635 16808 13443 1185 640 13295 17022
8083,6214 6652 16624 17294 12901 13032 14868 15583 10865 1941
8084,6177 8194 8502 16070 3768 6157 5100 14358 5951 1614
8085,7645 17330 5273 3829 10370 13281 13134 12764 249 1843
8086,8194 8635 7264 17294 16846 15551 11342 16946 9131 15514
8087,13971 8635 5273 14868 3200 10562 1941 15469 11339 11776
8088,10562 16576 2179 14181 9329 13178 13318 512 1259 840
8089,6157 13585 8207 7867 5273 15868 10865 1603 552 6652
8090,8635 5273 16365 1551 13914 13229 13725 249 16364 1137
8091,8473 12764 16365 11058 53 3768 2482 17905 8207 17291
8092,5605 2665 3899 5742 1551 16012 8502 3869 3768 13178
8093,16365 6975 13914 14400 17022 15778 1137 13134 16070 15289
8094,1517 14358 11973 10253 14037 272 16080 6872 17294 13162
8095,4301 16336 2796 8194 8635 1883 1519 2807 8898 15922
8096,6724 5925 8635 3473 3815 7309 14095 5273 1259 8448
8097,15778 5324 16846 3636 9275 2118 4582 13725 10618 6340
8098,6676 13134 3768 10132 5478 4607 14396 16962 6873 5299
8099,13229 7295 13134 3899 3473 15778 241 14400 3200 16365
8100,17294 14358 16365 6652 17330 14229 16791 1619 2152 4204
8101,7606 11504 17365 2669 5307 16364 18050 8448 5273 8635
8102,3899 16364 10843 3942 17526 15117 16365 5273 17748 7295
8103,2665 14917 6011 17364 17294 10027 5273 3889 15996 6392
8104,6214 3433 3899 17364 5403 5299 10865 13281 1792 12901
8105,940 1137 3200 640 10562 16846 13725 11342 241 15119
8106,6214 6976 13585 17330 13229 2152 15181 17905 9131 2665
8107,2772 15119 13914 14868 1137 8207 13387 17022 6782 8502
8108,6214 14358 6011 2152 3200 3829 12186 17961 8635 13134
8109,14181 15551 7716 3942 3473 7719 6177 8635 13801 14868
8110,12752 3899 17135 1792 3869 16624 13914 14400 1941 10295
8111,7975 5433 3473 5981 6975 3913 16487 8502 13963 1563
8112,10865 6975 9610 16365 17961 15119 13914 5925 2756 10295
8113,4078 12390 6933 8742 9776 6476 17140 2772 5974 14266
8114,6177 16791 14358 8207 3473 14229 14396 6157 552 8455
8115,3899 13585 14396 5925 3198 17936 5299 14181 8207 6905
8116,6214 9131 5273 16549 13229 7975 17294 13134 960 15551
