user_id,item_list
6988,8635 17330 16365 9527 2665 8207 14358 14868 1551 985
6989,3198 14358 9749 15119 1883 3768 9898 13229 8159 9778
6990,6214 11339 1614 10865 17411 12186 8207 5273 15119 392
6991,1259 14078 15119 14485 5925 2665 8635 8567 4801 10843
6992,8567 1941 10562 7257 6214 14449 11481 12390 4468 14868
6993,6214 3473 16624 7295 5324 10132 13914 1137 17364 15778
6994,5403 6177 17022 5974 5273 17330 6476 8635 9610 15778
6995,7295 17330 14358 1941 12186 17364 6905 8207 4607 13410
6996,8635 14358 13318 13410 6975 9131 7486 3768 16486 5628
6997,7975 5299 1792 14400 17297 15750 3473 17670 15778 16028
6998,17364 17462 3768 6214 13229 2846 16494 6035 11110 5963
6999,12764 14868 6214 14917 6417 3768 388 13725 17365 13098
7000,3899 16365 15778 8747 5273 8567 3889 13914 12899 15119
7001,17623 15026 101 10427 1102 99 5776 3660 14396 11506
7002,6177 13914 6214 15119 14181 17135 16365 16364 13134 1137
7003,10010 53 16336 3899 4220 13585 1887 973 7645 9778
7004,11339 3200 8635 10562 14627 7973 1208 14358 3829 15119
7005,6214 5273 14868 8207 985 13134 16846 10370 15289 512
7006,13725 4204 1137 1259 16364 12707 9320 14266 5742 9441
7007,3899 15082 7870 16640 8635 6061 16549 7867 15551 9131
7008,11973 5221 5640 13443 1517 5364 12172 9939 1614 9131
7009,17416 12752 2846 16365 5273 15778 16846 5925 10865 12792
7010,12707 16070 940 16364 249 7295 1614 9441 2851 14181
7011,17294 4582 13229 3910 12380 16291 3899 5299 3473 15119
7012,15119 6214 13638 3899 14917 3768 14781 8635 11359 16364
7013,13134 17330 1259 10865 5895 4204 7295 14400 5273 552
7014,1846 9621 11227 5895 16962 7606 16640 15289 18050 13374
7015,17584 5925 15119 3473 14396 4607 4088 16846 6905 16946
7016,16946 14226 11110 14037 3899 3473 7591 16808 6214 12380
7017,7744 8207 4607 14125 5925 17140 17830 14358 10865 2251
7018,14781 10865 7295 13134 17294 7374 3768 14181 2886 4607
7019,5403 13914 249 10865 5273 17526 6214 14917 7407 5925
7020,3473 5324 2886 16365 6011 1137 16846 17294 940 241
7021,16846 14181 8635 17330 7716 5974 2772 4204 14095 6011
7022,14078 5273 4204 16846 14400 13229 1259 11342 5925 9441
7023,16598 7973 5273 3889 5424 15750 1614 13178 15469 6782
7024,3899 6905 7407 14868 17330 2665 14358 17584 11339 13318
7025,6782 16070 13638 13914 3569 17135 5186 10865 249 14617
7026,3473 7867 16640 3768 14396 5895 1614 5885 8502 14358
7027,640 16365 6589 3889 12186 5273 1137 15583 8011 14781
7028,6976 6214 5951 3473 14358 2796 3198 3899 17294 14396
7029,3899 3200 5324 7744 6905 1792 8635 17330 6157 1619
7030,2665 17330 10865 249 1551 4853 3889 13229 12901 13914
7031,3473 14485 10865 78 13914 10370 15778 5925 13178 13134
7032,9131 5640 8635 14358 16365 13032 7870 17330 16624 5299
7033,2772 3473 8635 14485 1515 15750 7224 10914 12663 15969
7034,3899 16365 14358 6177 12774 11038 249 8573 14400 9441
7035,6652 12901 16846 3768 3899 10954 15551 1267 10865 3433
7036,6177 17364 12752 17416 10865 6676 7867 99 8473 13134
7037,8194 9131 3899 8635 5273 12944 17330 13134 15844 17297
7038,6177 6724 5974 8326 10865 15551 12457 7143 15082 3889
7039,6724 12390 5640 5403 2756 15469 5974 5751 15996 8448
7040,3473 4088 15750 15969 11973 10295 10562 16846 2886 16012
7041,17788 15119 16846 15844 11170 13134 3213 16365 9319 6061
7042,9621 15289 5895 14358 8207 15119 4582 4075 15181 17330
7043,5951 15289 6975 11504 17330 7606 14358 6392 13585 8207
7044,3768 16846 14358 12186 6989 17364 5324 890 50 8207
7045,7407 5273 11702 17520 7486 13914 12311 9973 1137 17135
7046,7407 2756 3942 14627 4078 249 1259 6975 8326 4582
7047,3473 5324 7606 17140 16624 10865 14396 11227 17330 17788
7048,8011 5433 7143 16549 10562 17584 3200 12944 14358 12492
7049,14181 16012 3889 5509 17936 5403 16364 2456 5925 8502
7050,3473 13914 10865 6214 1614 8194 13447 14181 14917 5925
7051,5273 7407 13914 1137 13134 17135 12356 1515 13584 5925
7052,2376 16846 2665 14358 11973 5324 2820 15181 10095 17364
7053,3899 1259 13644 17022 15996 13725 13387 3942 12901 6589
7054,17330 8635 14213 7295 16012 2851 3569 15996 15674 16846
7055,3899 9871 6905 13410 5605 6589 4582 16365 6011 5299
7056,17961 14181 1551 10173 17330 13691 3899 12707 241 1137
7057,2886 13410 2665 16365 3942 4582 940 12390 17284 11481
7058,3899 12901 7407 8326 14917 6670 2748 17748 9441 9131
7059,6214 6652 16364 17364 8635 5925 5403 4088 249 11576
7060,2387 8567 6214 2665 13387 15583 12390 12792 5925 14358
7061,6905 3889 17584 5273 2179 17961 78 17330 12028 3942
7062,17788 16364 3130 17830 17135 249 5403 5273 9131 10095
7063,1137 1614 8635 10295 15778 5273 17022 3889 8448 4204
7064,6214 3473 17961 15583 985 16365 15119 955 8635 4292
7065,10865 13914 940 13638 5273 14868 16012 1137 5424 16365
7066,5141 15922 6214 4301 3473 3899 7867 15289 14449 14762
7067,6214 3899 4582 2665 3473 12901 5299 10865 1259 14181
7068,12752 6976 6652 552 8473 2807 13410 4292 15583 2251
7069,6214 3473 15119 11339 10370 5951 4199 4582 15778 10865
7070,6392 11504 388 4468 8635 16962 4865 14181 1941 1259
7071,3899 3768 13134 8635 14358 7295 4853 17830 17294 8651
7072,8651 5925 8635 12774 11481 10865 13178 17748 16070 18014
7073,17416 17330 14181 2756 1792 16364 9131 7264 6652 14485
7074,6652 6214 3473 6933 17140 14078 16365 4920 8207 12792
7075,5403 3130 13549 8635 4204 11038 7224 15880 803 13914
7076,16624 17294 15119 6177 4582 1792 1619 2846 6011 11110
7077,8473 2807 13134 17936 8635 17291 3473 5951 11343 2796
7078,16846 507 6011 2182 3955 460 6112 2886 17330 5299
7079,249 15778 13914 17330 7716 1551 6782 840 3889 15996
7080,16365 8502 17364 12707 16791 16070 5299 5273 241 2152
7081,8635 10865 14358 512 640 15969 9441 11662 12378 4853
7082,15119 3899 13229 17330 2387 13410 17140 16365 10865 6016
7083,12794 13950 13630 17751 17563 1551 2925 16143 1882 8316
7084,2796 7606 14974 11504 11227 6976 388 17291 16365 5307
7085,8651 17330 5403 6905 6670 3619 14868 3200 17411 7486
7086,16365 6975 3869 12901 13963 2387 8194 12186 17364 13410
7087,7716 13229 10562 14627 16365 12186 14358 8635 5403 4292
7088,12752 15119 4292 14358 8635 12186 1619 985 6011 1792
7089,13410 6214 8567 7716 17356 6011 17330 5605 9871 3473
7090,5273 17330 16791 14093 17364 15551 15969 10370 12492 13585
7091,8942 17135 13134 16846 6011 3889 3619 10954 11359 2152
7092,6011 1259 7309 13410 10865 4582 15289 17748 5221 15436
7093,5324 17022 2665 3473 10865 5605 2886 14181 5299 17462
7094,7407 14868 13134 17520 8567 6214 13178 17788 5925 17356
7095,1551 10865 15064 1137 3619 14358 13178 16365 2772 3200
7096,16846 15514 3768 13229 3473 3869 442 13410 17660 4220
7097,3473 13134 4582 3829 17364 12901 2886 12186 640 1792
7098,3473 640 14358 15119 12752 16365 5273 15181 17330 4582
7099,6975 16946 2665 3899 16364 17135 3768 11359 17936 12707
7100,13229 8194 6177 6118 12186 12707 7983 16486 7870 7486
7101,6177 1551 16846 3768 4853 2665 6905 6011 8207 15778
7102,5273 15778 14400 6724 1941 14627 6214 15996 12457 4204
7103,6177 10865 6782 5324 15778 1137 16364 7606 13032 1005
7104,6214 5925 11359 16791 17330 17788 3768 8651 419 14229
7105,8326 7412 6214 8635 2665 6431 5403 7716 14358 3942
7106,10027 640 9145 17330 15551 14462 12901 14226 138 765
7107,16846 11973 6214 5258 6975 3899 11993 14358 6872 16920
7108,11342 6214 10865 17330 16846 14868 15778 5324 1137 14781
7109,16846 8635 1551 15289 17364 5895 14536 13410 6975 17622
7110,7870 2886 2179 16486 13410 14996 14536 8573 8635 13387
7111,8635 17936 15119 5751 3768 17022 3829 11359 16278 5403
7112,9776 12390 17356 15469 3829 6873 4093 9621 6214 5742
7113,5925 1517 5628 10132 241 15969 15778 1945 12172 17462
7114,5141 11576 17330 9686 2301 16365 6730 14358 16143 2802
7115,1551 11339 6177 6670 5974 14917 7486 17330 15119 3942
7116,1846 552 2482 6976 13098 5951 14031 1114 10243 7190
7117,3473 17330 7486 3200 13134 13032 13410 13178 17356 1208
7118,1846 7744 11227 16365 409 3706 5895 12752 17330 17413
7119,17526 16070 7760 13914 12663 13638 739 12617 1551 12774
7120,6214 3889 1614 6905 14400 8747 17584 16364 13410 6975
7121,11849 3579 12292 8573 15750 11038 3899 1259 3473 12086
7122,13914 14868 5424 249 16364 1259 3569 8502 6214 241
7123,6975 2665 9776 15119 14181 6431 16364 3768 12457 13471
7124,3899 1551 3200 1208 13229 7309 8635 3768 13410 16365
7125,6670 3899 3473 13387 14400 3619 2387 16846 5273 9871
7126,14181 5273 2756 17520 12390 6905 17356 8635 1259 13387
7127,17364 17330 16070 17936 5299 16365 7295 15778 5403 15969
7128,6214 16365 1941 1619 10865 6652 17416 5273 2152 249
7129,6495 11058 5403 4623 6177 8502 3473 13134 8635 14697
7130,13963 3899 2846 15119 17416 14358 17330 16365 12832 4078
7131,8635 14181 1941 16846 13318 3889 4078 4853 12457 5299
7132,6214 3768 6177 1619 6989 13134 15119 15398 3473 4582
7133,4571 5300 2243 6214 1843 11074 17364 1331 985 3899
7134,3899 13229 2756 7716 13318 9610 3558 13295 13644 9776
7135,15778 1941 6782 6905 5925 7309 249 5424 16070 1515
7136,12752 8635 11491 8207 17411 15119 8009 4396 12078 6214
7137,4853 2746 15119 6652 6214 2179 16846 9131 17788 3200
7138,3829 17330 6177 1614 1941 3942 10562 5403 17748 8326
7139,3955 6177 16170 10562 3200 15551 6652 11844 12901 17364
7140,11227 2251 2807 8580 552 9898 11343 3899 2076 12764
7141,17364 2886 640 16946 16364 13032 16846 1137 13725 6975
7142,3899 15778 10865 15181 1619 16624 9776 249 13229 11613
7143,3899 17330 17364 4582 16359 15082 1259 6652 2152 16486
7144,12752 15996 1885 14917 5742 3899 15119 15181 8635 9610
7145,13229 8207 4292 3473 15583 10316 640 17140 9131 8635
7146,15583 6177 3473 15119 17330 249 5403 3433 13035 6975
7147,14213 17584 9744 13584 14181 6782 13914 16598 17526 5577
7148,6214 8207 1792 1619 10865 3768 15778 14868 5925 2748
7149,3473 12457 16070 13725 15969 9871 13691 1259 3942 11836
7150,16846 7295 640 2665 5925 6652 13914 12901 249 13134
7151,6177 16365 14358 13914 10865 12901 13229 5324 13410 17364
7152,6652 8207 1137 1941 17416 14868 2152 13178 13134 16791
7153,3899 7295 14610 15750 1887 512 1137 14181 13098 249
7154,7744 4199 14100 6652 363 1846 3691 772 1885 15828
7155,6177 4582 2665 640 10865 2152 14781 11342 12707 8326
7156,3473 8207 15181 4582 1792 6011 11359 10865 5640 5324
7157,14358 6177 12901 16640 9621 15119 17294 10865 11227 2846
7158,6214 1259 14093 6652 13950 1137 11873 4435 8096 2687
7159,14396 5895 409 3899 8635 5307 5312 13410 2665 5273
7160,11339 5403 16946 17294 5895 14627 12901 409 1614 11504
7161,1259 3899 15750 11359 8635 14400 13971 17356 13725 17584
7162,5605 1102 17330 6214 8502 15119 9527 5273 8635 8326
7163,3899 1259 16846 8567 5299 6670 16624 17416 249 2118
7164,6724 3899 4088 10562 13318 3473 1208 3942 8635 1259
7165,13229 14181 9871 3829 14358 9776 12457 5640 4088 16365
7166,16365 12901 16946 17364 3473 6177 17462 2846 13318 2756
7167,14358 6975 15119 9131 17666 15778 5324 1619 4582 2665
7168,4088 6670 4468 15187 2387 17330 16364 17748 17307 11776
7169,14358 512 13691 15181 11836 8635 17294 2665 15756 16494
7170,8635 13725 1386 4204 15778 3899 241 15750 8747 2772
7171,3768 16624 17294 9131 2152 17330 1792 8502 17135 12172
7172,6177 3200 15117 249 10370 1208 5403 10865 14400 13387
7173,7867 7606 1186 6177 17135 1137 5307 10365 13374 16365
7174,1137 8502 16070 5403 7224 5925 13638 7295 13296 15750
7175,17364 6975 3768 13725 6011 5925 13691 3473 14485 3899
7176,17788 6652 8194 17294 6975 6011 13035 2665 12391 5273
7177,2179 12530 8635 12901 4556 3889 7950 5640 8742 14400
7178,13638 13914 17526 8747 10914 14400 6476 7760 6670 1259
7179,5324 8635 9131 17462 13914 13032 7295 8502 512 5273
7180,4204 17330 10865 13914 3473 16846 5742 11339 9441 1259
7181,7744 10865 17788 14358 8465 8247 15289 17364 2665 2182
7182,14181 17411 3473 1551 1259 15119 10562 14868 13410 16791
7183,3869 17584 17356 6214 3889 16359 12457 10370 8567 13563
7184,6214 16365 13914 5925 8207 3768 12186 12703 6641 9209
7185,6177 8207 10316 985 14181 8936 14358 17140 5299 4607
7186,14400 17936 8502 9871 1838 7264 15922 6961 14449 5628
7187,13229 640 4582 15119 15778 940 13032 9871 442 16624
7188,1846 5951 3668 14358 13229 6177 6975 3691 9898 16640
7189,4078 14868 6177 10865 1137 5424 15750 16364 5577 1515
7190,14868 3899 3829 6306 13134 1941 14485 17553 1614 14996
7191,16486 13229 10865 14358 10370 3473 17584 17022 13134 5974
7192,9744 3829 3899 7309 6905 5273 1208 3473 8326 3200
7193,6177 5273 17330 14358 3889 1614 4115 6975 16012 10843
7194,16365 15064 17830 4582 3899 3473 5324 12943 1792 17330
7195,3473 8635 17330 15778 3829 13318 12457 10535 329 14398
7196,12752 14181 8635 4204 15119 14485 16486 10562 16365 11342
7197,3200 1259 7762 10370 11491 9871 14213 8502 4626 1044
7198,6652 7257 12186 9274 17294 10010 13410 4607 7089 14610
7199,6214 5273 15119 10865 11342 17284 2772 12390 13654 15778
7200,14358 17135 10295 15996 4582 14213 16598 17416 17666 8502
7201,15119 6214 1941 12752 1208 3473 16486 17294 8635 3768
7202,3200 16486 3829 2084 11240 13914 7309 15996 6975 6011
7203,3899 3473 14358 1551 8635 13318 13410 3768 15119 16494
7204,3869 14181 12390 15119 16365 8194 17364 10865 1267 16846
7205,5273 16486 1551 1259 17330 16365 10865 7257 8326 3200
7206,901 6975 9131 17294 3899 1846 4199 9898 10857 17297
7207,1551 249 14868 15778 6214 3942 2665 16808 3899 14213
7208,8473 6976 5885 5714 4623 5981 3691 6177 17291 7719
7209,2665 6652 10865 4853 13229 13410 13585 99 1792 2152
7210,8502 5925 6177 17788 6214 15778 17966 17388 1137 16332
7211,640 10427 8207 13532 6011 9683 17083 8659 13921 12752
7212,14181 53 17584 13295 4292 1614 4199 14358 3829 7486
7213,5299 15778 13134 16791 17364 16846 13914 14358 17294 8207
7214,6905 7867 7486 6214 9621 3899 17462 8011 15117 1551
7215,13229 3768 1137 13914 1792 5925 1824 1614 10295 13035
7216,3473 202 11576 13443 541 3200 7744 3899 5675 11359
7217,8635 6782 1792 11359 640 17364 5925 1259 14078 16624
7218,17364 15119 17294 7716 5273 1259 16791 16624 3619 10954
7219,12707 7295 14868 8635 7974 3200 10865 512 10562 15996
7220,78 14687 4721 8567 12111 7225 15735 10865 1614 12457
7221,6214 3869 17140 16846 16365 3473 17660 13532 11430 2532
7222,17416 2846 2772 14266 14213 14181 2055 8635 16732 11359
7223,14396 3899 16962 17622 18050 14868 16846 13914 14358 10365
7224,8207 11430 6214 9898 13296 8473 12752 2076 14358 8580
7225,3899 15181 12901 13410 1137 11342 5628 5141 14917 17135
7226,11303 14358 8917 6214 8096 640 8898 10427 17216 7003
7227,5299 14358 6177 17936 6975 5273 16364 16494 15119 13914
7228,14078 14400 6177 13914 3942 3473 12111 13134 9322 13387
7229,13229 16846 17364 15119 11491 10865 13725 17330 9871 5403
7230,13229 6975 15922 6011 7983 7264 1792 8194 4582 17660
7231,13443 12390 15735 13387 6214 5640 9871 9527 10316 8567
7232,16365 5951 17294 15082 3899 16359 6011 15844 640 7143
7233,14358 5324 6724 14627 2665 4582 1941 13032 2886 13410
7234,15119 3473 17584 8635 11339 17416 13229 1941 12492 1551
7235,1846 5895 388 18050 3706 17365 7297 14241 16365 15228
7236,4199 99 2807 3899 6392 11343 5307 17365 8635 17905
7237,14868 10370 12390 3942 1137 4204 17356 12899 1259 6905
7238,8635 8502 287 1259 13914 803 5974 7295 1941 1614
7239,15922 249 1137 3889 10295 1882 14868 2756 6214 9871
7240,8635 7606 1259 409 17584 18050 10843 16962 7983 10865
7241,5895 3706 11227 11504 18050 3473 7264 12371 14868 16291
7242,3080 3899 202 6016 14181 2687 16365 14449 5273 13914
7243,6214 17135 2665 1259 3889 12663 14213 12774 6011 12186
7244,14536 16364 3579 13725 3619 11325 1137 5424 8635 3889
7245,6011 17462 17830 16494 16365 5403 13229 12015 17416 8635
7246,2886 14181 12901 6177 14536 17830 7486 3473 12186 3829
7247,17294 14358 13725 17330 985 8207 17936 14868 10954 12663
7248,17140 14181 12752 6652 8635 3668 12390 4088 13410 12342
7249,6975 14396 14358 15289 17411 15119 7606 17830 5299 11227
7250,6177 1259 8037 8502 16012 15778 7295 10132 13691 1044
7251,6670 11339 6724 14181 3473 6214 6177 13914 13229 17330
7252,12999 6177 11339 16808 17416 7225 16946 5273 5895 5812
7253,16846 3768 15778 17364 1551 8580 13443 8473 5640 16808
7254,11062 15064 6214 8207 966 16111 5847 12943 13229 11550
7255,17330 9871 12492 16070 3200 17294 512 13318 8037 14358
7256,4582 12901 16624 10865 6177 2886 640 17462 12752 3768
7257,7257 15119 5141 202 13134 16846 562 899 10562 5812
7258,3558 765 13387 2387 13303 6214 13229 14078 16021 8567
7259,17135 17364 14358 17330 6652 3899 6177 2886 11339 8207
7260,3473 53 4571 13229 4220 5433 6975 11607 5925 3768
7261,1846 15119 16846 14868 5299 5974 9871 16640 11227 13178
7262,2456 5925 16012 3473 8502 13725 940 512 10295 4088
7263,15583 2243 17356 5742 12390 10295 9947 16846 14400 9776
7264,1259 14266 8747 249 13134 13914 14536 7407 2665 14400
7265,6652 6177 8011 6975 11339 12186 13032 3619 13914 6061
7266,6652 3473 6214 17416 14181 15583 6975 1605 3768 17294
7267,17936 1137 1259 1941 2772 15778 13134 16353 739 3899
7268,5273 17330 1259 9441 14536 15969 6177 241 5742 10370
7269,17364 6177 2687 6540 13950 15181 13229 13235 6652 8207
7270,14536 12707 16919 8651 7309 2458 9744 4801 3815 10954
7271,99 17291 4582 6975 17958 4119 2152 6589 4853 6976
7272,17416 3899 14181 7716 3768 14400 13134 13032 6724 7295
7273,6177 5403 10865 11303 16791 2772 202 16012 5742 4088
7274,3473 15119 2796 2807 17294 14031 5273 15426 1114 15473
7275,12901 15868 640 16946 1619 3869 2886 12172 10027 955
7276,1846 14396 4075 7638 4710 3691 5951 7766 10243 1186
7277,6652 640 6975 6177 1619 5299 14781 12752 2886 17364
7278,5679 16365 4582 16624 6214 5640 10843 5742 3473 13554
7279,3899 14181 15778 14868 15082 9130 15844 14358 13229 16012
7280,2084 16278 12752 13896 7974 16946 5299 11289 1824 17666
7281,8635 15119 16365 8502 12707 5925 940 985 13134 17294
7282,3473 3899 3768 17364 5299 10865 16070 4582 2118 17135
7283,12943 11359 8635 13410 16791 3200 17284 17462 10865 13032
7284,6214 6652 12752 3473 16365 16494 5324 6589 16221 12525
7285,4088 7407 1259 3200 13134 6905 249 14917 3829 6214
7286,2886 13229 7645 3899 12943 12752 7744 640 13963 8635
7287,7295 3829 5186 10370 940 249 4115 6905 78 14400
7288,640 3473 3768 7762 13229 12832 3433 1885 985 17216
7289,3473 7983 3768 13229 803 15778 14536 16919 9527 17936
7290,12530 7744 3899 8635 14996 6782 10295 11844 13914 27
7291,2665 15119 5324 17291 17905 8473 1137 17416 3198 12390
7292,1551 1208 5433 1941 9441 5742 16549 16012 960 10586
7293,1551 8635 2387 16614 13981 13584 6873 1259 13178 13134
7294,2665 16365 955 16846 3899 10316 6652 14078 13229 8635
7295,8194 13963 12901 8635 17416 2152 1137 5675 15551 7257
7296,16365 10010 11303 7264 3768 17330 640 6540 15181 101
7297,4088 1941 3473 14917 5403 17135 6214 13134 2846 13914
7298,10865 5974 3473 3899 4204 1137 8635 6214 12707 14400
7299,3899 14868 17584 8326 13387 12390 6905 13178 287 13134
7300,9621 16624 14358 6392 5433 11227 7703 7867 1603 6975
7301,14181 8207 4607 7744 4292 16751 6975 16364 16791 8936
7302,12186 8207 17294 12752 1846 13134 4582 17830 1619 16791
7303,640 1792 14917 14181 6791 13134 10865 6476 16808 1614
7304,15119 16364 11339 1792 6652 17788 5925 16624 5273 15778
7305,2665 17284 5273 8635 3473 13443 12901 1185 4582 7867
7306,5951 14396 4301 2243 8580 15181 9131 5324 702 14610
7307,5951 2886 5324 13585 6652 16962 53 11506 8917 4607
7308,1551 5324 14181 1619 17330 3768 14781 1137 8207 13410
7309,16162 1614 8567 6782 5403 8635 287 15778 7486 1551
7310,6214 15119 16365 7264 12899 16486 17751 17364 10680 14078
7311,12943 4468 10095 5273 803 6905 249 8635 4865 9255
7312,6214 8635 13134 447 3200 17364 1137 13229 5273 4582
7313,15119 1137 4853 1551 1941 5951 13134 6157 17584 10295
7314,14400 10562 1551 8635 13981 15778 3942 2820 8502 6905
7315,6975 2665 1619 15181 3899 9131 6597 16494 1137 8455
7316,6177 985 8207 12943 8194 1551 15778 7716 5742 13725
7317,15119 6975 6157 15551 15844 5885 5324 7143 4199 6976
7318,249 16012 16353 1386 6782 2555 2456 12663 2207 2486
7319,16365 8635 13134 6975 6652 10370 640 1792 15868 12186
7320,8635 3768 12186 14400 6905 15064 4088 17520 17294 2152
7321,4088 3899 10865 5273 14400 13178 6652 12999 12774 12457
