user_id,item_list
8013,6177 6214 17364 10954 6589 17356 2886 10865 15778 15750
8014,14181 4582 10027 2665 17936 17135 1792 5424 2772 6782
8015,8635 640 14181 17416 15778 13410 7716 10295 8207 11282
8016,16846 5324 14229 10027 4645 3721 14298 8455 6233 9145
8017,1846 5273 13914 6652 4721 6975 512 1137 5925 5640
8018,5403 8567 4088 1259 4853 17135 3942 6306 11342 5974
8019,6177 16486 8635 10865 1137 1619 15181 10295 8567 1551
8020,6177 7264 15996 5742 6214 15778 2665 14358 16846 14781
8021,6214 4607 8502 13410 13035 10865 13032 6793 17140 16791
8022,8635 13914 12390 12999 1208 5885 249 7486 10680 16364
8023,6177 15119 3899 14358 640 15091 202 12901 2545 4582
8024,1551 2179 17788 10865 9131 5925 17364 13032 2665 6011
8025,17291 15551 3473 5951 6976 6724 3691 11282 16359 3913
8026,7264 6177 8635 13134 940 7295 6016 10865 5273 13914
8027,6177 13585 16365 6157 4571 13281 17294 16624 15026 3198
8028,6177 13134 5925 17584 7486 12028 10370 6214 640 14093
8029,7606 5895 5307 2807 17905 17291 1186 15426 7744 2251
8030,16846 8011 17364 5299 5433 3899 2152 17462 5981 15551
8031,1259 2711 15773 8573 2532 4853 1551 11506 11854 12390
8032,3473 4853 13914 13134 9441 14400 17416 13229 17135 985
8033,16365 3473 4582 17364 3768 17330 5324 16624 1259 11110
8034,3473 4088 17330 1259 10295 13725 6905 8502 13691 512
8035,202 1542 3899 16296 13763 899 16364 5141 12250 10427
8036,17584 5273 3200 4078 562 10680 16486 4088 9973 13914
8037,6011 17330 6589 16494 16365 8622 17364 17617 12457 15119
8038,6177 3899 14868 17330 1137 14358 8567 6652 15119 3942
8039,15551 5885 7867 9130 15007 9131 12752 13410 6975 10561
8040,14868 7716 16070 7760 16012 5273 13638 1551 7295 6873
8041,8635 5424 4204 640 15119 5299 1259 2118 16624 9441
8042,3473 3200 1941 15064 2298 3829 15187 14358 2126 5299
8043,17584 14181 3829 5403 6670 12492 7407 15469 2179 6306
8044,1259 3473 1551 14266 15778 6782 4088 7295 14181 5424
8045,7744 6157 5895 3899 13098 16846 3668 17291 17365 13374
8046,7744 17330 13296 6976 14159 6975 3691 3829 8371 6670
8047,6177 3899 16486 15778 3889 5742 16846 12901 3200 8194
8048,3473 11303 1259 5141 3200 7264 8651 6214 3942 8635
8049,7295 17330 6905 17670 12707 16486 8502 16012 249 2756
8050,5951 2665 17623 12752 5273 9482 7089 14311 16436 13856
8051,17135 1137 1232 1542 8207 14181 1614 8567 14358 14400
8052,3473 1259 17936 17135 1941 3200 1137 249 9441 9776
8053,6214 13914 3829 13134 8502 15969 13725 13178 16364 9871
8054,6214 6975 640 14358 3899 15119 3768 17364 16170 3473
8055,17330 16365 1137 14485 5424 6975 16846 6782 14400 13443
8056,4088 13178 1137 15750 8502 7295 14093 17520 17526 1533
8057,16364 16012 10865 17526 6177 3899 2456 14485 3889 1386
8058,14181 13318 3558 8635 1941 17584 1533 6905 12390 1208
8059,15119 12752 3473 6214 17294 1137 12390 8635 13410 985
8060,3899 17330 6214 13134 1259 10865 12492 5478 15778 1614
8061,5300 7744 4220 13281 13630 13134 1331 16846 9686 15383
8062,3473 16365 13638 12901 2587 1792 6652 3636 16364 15626
8063,16365 16846 17294 4582 7257 8635 2665 17330 13410 1208
8064,3899 17330 1941 14917 7309 5974 12457 5403 16364 10370
8065,6177 5925 15119 5403 1386 4204 4582 13032 10295 13725
8066,6177 15289 5895 11227 15778 7716 14358 10865 5273 17622
8067,3473 10562 1259 4078 5925 14358 17388 13318 1044 8747
8068,3473 3899 16365 17330 8635 7744 53 7264 16946 1846
8069,6177 14917 5974 6476 17022 1581 15119 10865 8448 6214
8070,5273 14358 15778 2665 13410 14400 6011 12390 1259 13134
8071,15119 2886 1792 17294 16946 12015 12901 6589 5885 17462
8072,3473 9441 16365 2665 640 8502 6782 10370 7224 940
8073,7606 5895 5509 129 13098 11504 5307 388 4075 2587
8074,16365 14181 8635 17330 1792 17830 6975 5299 13178 10865
8075,1603 15514 12752 17365 7297 5307 3473 18050 15119 16202
8076,9621 1846 14396 17622 2807 5312 409 17365 7297 3198
8077,15119 8247 5273 6975 3473 16846 14358 1267 3200 640
8078,1941 9744 14627 16846 17748 12492 13914 16365 10865 15119
8079,5273 6214 6782 16598 16808 840 5925 13178 14781 3768
8080,12752 14358 4292 640 8207 2545 10865 6975 4582 15551
8081,1941 12457 6214 6724 17411 12492 6905 17330 14485 13295
8082,15778 6975 8635 13443 13549 16808 640 1185 17022 13914
8083,6214 6652 12901 16624 17294 13032 14868 10865 15583 1792
8084,6177 8194 8502 14358 3768 16070 6157 5951 5100 7744
8085,17330 7645 5273 10370 13134 3829 13281 16365 249 12764
8086,8194 8635 7264 16846 17294 15551 9131 11342 16946 15082
8087,5273 8635 3200 10562 1941 13971 14868 11776 11339 5925
8088,10562 2179 14181 9329 16576 17330 1259 13318 13981 840
8089,6157 13585 8207 5273 15868 7867 10865 6652 552 1619
8090,8635 5273 16365 1551 13914 13725 13229 16364 249 1137
8091,8473 12764 16365 53 11058 3768 17291 8207 17905 2482
8092,3899 5605 17330 1551 2665 5742 3768 12707 16012 3869
8093,16365 6975 13914 15778 14400 1137 13134 17022 16070 15289
8094,14358 1517 11973 10253 272 17294 16080 14037 6872 1619
8095,4301 16336 1883 8635 8194 2796 16846 14396 15922 1519
8096,6724 3473 8635 5925 7309 5273 1259 3815 14095 13229
8097,15778 5324 16846 2118 9275 3636 13725 4582 10618 6011
8098,6676 3768 13134 5478 4607 10132 6873 5925 14396 13725
8099,3899 13229 3473 7295 13134 15778 16365 3200 14400 14358
8100,17294 14358 16365 17330 6652 15181 16791 14229 2152 1619
8101,7606 11504 17365 2669 5307 18050 16364 6177 7297 5273
8102,3899 16364 16365 5273 17526 7295 10843 14181 15117 3942
8103,2665 17294 17364 6011 14917 5273 10027 3889 15996 16364
8104,6214 3433 3899 17364 5403 5299 10865 12901 17330 1792
8105,940 1137 16846 3200 640 13725 15119 11342 10562 241
8106,6214 17330 6976 13585 13229 15181 2152 9131 17905 16070
8107,15119 2772 13914 8207 14868 1137 17022 13387 8502 6782
8108,6214 14358 6011 3200 8635 2152 15119 12186 17330 5324
8109,6177 14181 15551 3473 7716 8635 7719 3942 14868 13801
8110,3899 12752 17135 1792 3869 13914 16624 4853 14400 1941
8111,7975 5433 3473 5981 3913 6975 7719 17364 16487 1563
8112,10865 16365 6975 9610 13914 17961 15119 5925 1259 17584
8113,6933 4078 12390 9776 8742 17140 6476 5424 5974 2772
8114,6177 14358 16791 3473 8207 14229 14396 6975 8455 6157
8115,3899 13585 14396 5925 3198 5299 17936 8207 14181 7867
8116,6214 9131 5273 16549 17294 13229 7975 15551 13134 15119
8117,11359 15778 17330 8747 6975 6214 16808 6933 1614 5273
8118,5273 5925 1941 5403 12457 6905 10370 14917 17022 249
8119,8011 8194 6177 12492 17584 16359 13801 14627 5433 3200
8120,17330 8567 16364 14181 17135 11342 5640 9610 13638 955
8121,6214 14358 16365 3768 8194 17330 8635 15583 6589 8207
8122,12752 4607 16365 6975 13549 8986 12792 17330 640 6011
8123,6177 16846 7264 1792 4582 15514 9131 6652 1619 7744
8124,6177 14400 3942 6961 3889 13691 8448 7295 14213 17610
8125,7257 442 13630 8898 3200 202 6214 17751 15979 6540
8126,14266 17416 17135 14400 16846 8037 13134 5273 4582 3569
8127,14181 1846 11227 14396 14917 4075 15778 3200 1551 5742
8128,16364 3200 14181 6214 15750 1137 14400 512 17135 13229
8129,6214 13585 99 3899 3198 8011 9131 6976 4292 2886
8130,6177 14868 15119 3899 3473 12186 1792 8326 5273 7295
8131,6177 6214 15119 13229 17330 17356 1792 17364 5273 8011
8132,14181 1551 13914 15778 1137 10370 16364 6214 7295 14536
8133,8247 12832 16846 12708 17330 6181 8207 13229 17140 13963
8134,8194 7744 9494 13950 15082 17330 16549 15641 447 5433
8135,7744 17364 5925 10562 5299 15778 640 14181 4199 8207
8136,17788 15551 15844 7975 10586 17330 16846 5433 10865 17294
8137,7606 18050 7297 388 7565 11491 2669 5307 1186 14627
8138,16365 3473 8635 8207 3768 17364 1792 14181 13229 2665
8139,14181 8635 17294 249 1792 13914 17022 13035 640 8011
8140,16070 12663 10914 5424 3473 13373 1884 11836 13638 15750
8141,10954 16791 1551 8194 1941 5640 15778 5100 16624 7448
8142,3473 14181 5403 1259 17356 10562 17022 5925 3619 9776
8143,3473 7309 11339 8194 16846 6905 16364 7295 3955 13725
8144,14868 249 3473 3899 13914 12390 8635 8448 16162 5925
8145,15778 8635 3768 10865 15181 12707 14400 9131 1259 2772
8146,8635 2665 17936 1259 14868 8502 8194 13229 1137 8567
8147,17330 7264 249 17135 1259 5925 8207 13229 12752 6961
8148,14181 13178 16365 14266 4204 3200 10295 2772 12901 1533
8149,9131 12371 14520 7257 16436 15117 12794 16342 6118 3473
8150,8635 15119 6011 3829 10370 12752 12186 8207 17364 8011
8151,8207 9131 5273 14396 12901 17788 8326 1619 7486 1614
8152,8635 14181 16364 6873 13134 6214 13178 7295 8651 9871
8153,16365 17330 9898 17356 14868 15868 4582 5640 15778 552
8154,14181 13318 3473 7973 17985 9322 11702 17748 12492 13584
8155,3473 552 1792 14358 8580 17330 13410 2251 14159 15289
8156,3899 14358 16624 8635 16846 14868 640 15119 17330 5273
8157,14868 15119 13229 5324 803 1792 14509 14400 8207 9871
8158,5273 8635 3829 840 17748 12492 17411 12390 2179 14400
8159,7264 6214 17330 17356 14362 15119 6652 13229 1232 3080
8160,9323 53 8465 4571 4292 7264 985 6503 4220 16336
8161,8635 16365 17936 2886 5299 13914 15119 6975 9871 1137
8162,16365 6975 1885 6873 16946 14781 3768 15868 5324 2772
8163,15119 2886 3473 17330 2772 13410 13032 562 4078 17140
8164,6652 3899 16365 4853 3473 6975 17294 1792 17330 2387
8165,6177 3899 1792 13229 6011 6652 16364 11491 1551 14181
8166,14358 5273 1259 13638 3569 9871 1619 5424 2665 1137
8167,15289 17622 8635 6011 1186 3706 5307 17364 17365 12186
8168,6177 3200 17584 17330 6670 10562 8326 2665 9744 6306
8169,13963 7744 10243 12764 15119 8635 4571 4292 53 10857
8170,5640 6177 4556 4292 6214 11342 4582 5951 14509 15551
8171,15119 16946 16846 15082 5433 6975 15778 15181 17135 15551
8172,6177 5186 1259 12901 17961 5974 16365 512 640 14358
8173,8635 14868 3942 1551 17135 4088 16365 10427 6905 14485
8174,7744 3899 6214 14358 17330 7645 11430 8465 10865 552
8175,7716 6214 14868 13134 3942 17135 15778 13638 15119 14917
8176,3200 3768 17330 8635 5403 640 6905 1792 5460 13410
8177,3899 15778 5925 16070 7486 3200 7309 241 16012 1386
8178,5403 14917 7407 16364 6975 5974 2772 9322 14627 8747
8179,3200 3473 17330 13229 16791 16846 7973 11359 2756 1551
8180,15289 14396 1186 4075 16202 8386 4710 10799 3473 16846
8181,6177 6096 15181 6011 6975 5812 12999 4853 5640 6652
8182,15082 5433 9130 5981 10586 6118 447 15844 640 16846
8183,640 16365 5324 17330 5273 14229 16791 3200 2846 17666
8184,13654 6676 562 14868 14181 16759 16366 12924 1259 5680
8185,6177 16365 15119 8635 12186 5324 6975 7744 14917 13134
8186,6177 16365 16846 6975 6151 6011 13963 6157 16962 2772
8187,3899 14358 6975 4853 1792 13443 640 4582 8207 3768
8188,16846 6214 16624 17330 2152 3768 12186 4204 13914 5963
8189,8635 10562 14093 3200 7973 7486 1551 6905 11491 241
8190,6177 13585 8567 14078 17356 11339 9898 15778 12764 17135
8191,5925 1137 14181 512 16846 13638 5742 14449 12492 6011
8192,512 249 8635 3569 15969 14868 11119 11553 15863 1653
8193,6177 10865 249 3200 512 9441 2756 5424 1515 9322
8194,7486 9744 17748 11339 7973 17961 14485 4093 17985 17553
8195,640 8011 10865 15119 17330 16549 4582 5273 14868 15386
8196,3204 1653 5141 3742 5951 17701 14112 7257 3017 6625
8197,3473 2665 12901 640 14358 17584 17364 8651 4853 6905
8198,3899 6905 8635 3473 13318 10562 9610 3200 5403 12492
8199,5273 14485 4582 5299 12186 17294 7264 6589 17787 5712
8200,8011 15778 14358 249 15119 8651 1259 11491 17294 5324
8201,5273 16486 13229 13318 8207 2665 5403 16791 1259 8247
8202,12752 17294 6011 17788 640 15082 13410 985 10865 6589
8203,1137 10370 6782 940 4204 6214 803 14093 2756 9744
8204,8635 16846 5925 15119 10370 17364 4582 1614 6782 2886
8205,6177 8207 13229 2886 9131 10316 12943 12792 2084 12901
8206,1259 5273 14917 6306 17936 5424 11491 3829 10295 940
8207,12707 8635 512 13134 1533 16946 13914 103 241 6975
8208,3473 6214 442 16365 9749 1846 3899 13532 1887 9131
8209,6177 6214 16365 13584 11844 1941 3200 4582 17330 10095
8210,6177 1941 13134 7309 3768 15119 14400 16365 17830 10865
8211,6177 15119 14358 1846 8635 6652 3768 6011 12186 11058
8212,16919 13584 12492 3899 5273 11038 14536 15187 103 15371
8213,3473 5951 4199 13585 5403 8473 6214 13296 6250 16365
8214,6214 1259 17294 16846 16365 13638 12901 17788 4204 11339
8215,2665 15119 17330 5273 6975 14358 16364 17356 14078 13229
8216,6177 5640 14358 3768 5925 5221 1259 16365 8207 8037
8217,6177 8011 6214 8247 15639 16170 16549 17330 6975 1434
8218,13229 985 12943 17830 507 8936 14358 3473 6011 3869
8219,16365 13229 10954 14358 8635 1259 2665 13410 14400 7295
8220,4853 14358 17416 16624 11342 8635 955 10985 14400 17140
8221,17584 16364 8651 16365 3768 13981 17748 940 17364 12457
8222,15551 5433 5885 15844 12794 13801 9482 6177 6118 1232
8223,12752 6652 14226 16946 16962 12186 17330 6975 8635 12792
8224,8326 8635 12457 9744 17943 1614 16919 840 14400 13410
8225,3200 6177 7309 8651 11576 14536 6652 1259 8011 16365
8226,3473 17748 10865 5925 1941 8651 3619 6476 9610 14485
8227,4088 16846 13134 14868 17294 12457 2886 12390 4582 14485
8228,3473 15119 13914 9776 5424 10562 14400 2665 13963 17022
8229,6214 7744 6975 17364 17330 12752 16494 6157 16946 16012
8230,8852 18050 17365 7297 14358 1903 15228 8678 417 8635
8231,3899 7407 13914 3829 1137 15778 2756 14358 5925 16364
8232,3473 6214 14358 13134 16359 10865 960 4582 5640 1614
8233,17416 15119 13229 13963 5299 14226 10562 12186 3899 11339
8234,3473 14266 17294 3569 13638 15181 640 14358 4582 14226
8235,17330 2456 14213 3889 10914 1551 512 6214 6905 15750
8236,14181 5605 8635 13387 12380 2387 14362 15778 11854 6214
8237,6214 3473 14181 13229 14485 17330 1259 5324 14358 17294
8238,3200 17135 7716 5925 16919 13549 15778 12492 6905 7973
8239,17330 17022 5640 1137 13229 11844 5221 11342 1581 2680
8240,3899 13295 10865 7762 15778 17364 4626 12752 12764 8207
8241,13229 2665 14781 6652 16946 1551 1792 14400 1846 2152
8242,17330 3200 8635 12390 7870 1941 6011 1517 5424 16791
8243,5273 17520 17584 6177 1941 17411 562 78 10173 14400
8244,6214 6177 15119 13229 3433 6011 3768 12943 5324 4582
8245,13229 1941 10562 5925 5605 14358 10370 2886 17830 8651
8246,6177 5403 3200 17330 8326 8635 14996 8651 5605 13914
8247,6975 4078 1614 14229 1259 249 3889 1515 17294 6724
8248,3899 10562 1551 3473 8194 13229 15386 15551 10370 17330
8249,6214 15119 2179 6652 4468 9131 5640 13410 13654 17296
8250,11303 14762 13630 15383 16143 3656 17563 1285 13950 1882
8251,17330 14440 17135 1208 4093 6214 14485 8326 17748 1792
8252,6177 11359 16791 5403 5273 17140 955 4582 4292 1581
8253,3899 14868 5324 6214 10865 5974 15778 16365 14396 11491
8254,6214 16365 15119 13229 8635 14868 2886 14229 15778 1259
8255,6177 3473 6214 17364 14181 2665 8326 249 12457 1614
8256,6177 5273 5925 3942 15119 8326 13318 13134 12492 16598
8257,3899 15119 985 7744 2665 8207 12186 8247 10865 17294
8258,3768 6975 6011 3899 13410 15119 8326 14358 3473 7295
8259,16364 15778 17788 13725 16070 3569 13229 8747 2665 1792
8260,6177 17416 17135 14358 562 17330 6975 14440 1619 5186
8261,8567 17356 16260 16846 8207 13068 15080 15181 17565 16624
8262,15778 1259 6214 10865 7486 2251 12492 9871 6976 985
8263,3899 6157 7606 99 640 2152 5307 5963 2772 5925
8264,15026 4301 17623 7744 16336 6503 8159 14237 1883 1351
8265,3899 14400 1551 14181 3619 4088 6214 4204 14536 12492
8266,6652 6214 4088 4865 1614 8635 16598 1551 16846 4078
8267,3899 3473 8635 14358 16846 16365 17330 6621 15778 14400
8268,4582 5885 1885 1619 3619 13229 13410 13443 1614 15778
8269,3473 10865 12999 5925 12707 1137 16846 12378 4204 15119
8270,6177 3899 8194 7975 16846 640 15119 16359 15082 14996
8271,14181 1137 10562 1551 5403 9441 7486 1208 16070 11491
8272,3899 2665 6214 1941 8502 10865 6873 14917 3768 13318
8273,15119 16946 8635 6011 6589 16808 12901 15778 1792 13229
8274,6157 16962 16364 14396 17135 9621 14266 17291 13585 2251
8275,6177 14400 16364 1614 5742 4204 16012 5273 17294 13387
8276,14213 14181 1137 13638 3942 14917 5742 5925 3402 1259
8277,7744 9621 7867 13295 17905 3473 2251 8635 6495 6214
8278,7744 13585 15119 12752 8473 17330 14396 15181 17294 6011
8279,3899 5925 6905 5628 6214 3200 17330 17936 512 12186
8280,6177 11430 8580 9898 13585 99 8635 4623 2076 985
8281,3899 11339 4204 3829 4088 13318 13971 10865 12390 5974
8282,973 4220 3899 4571 16336 9323 15026 17364 17623 16846
8283,53 4199 8635 16846 10095 16365 15426 9898 2552 3691
8284,5273 17584 1941 3200 3619 8448 17330 12707 7973 16365
8285,17330 15778 8635 16364 10914 17135 1941 13134 2665 3569
8286,6214 12186 10562 8326 12975 16846 15119 8207 14868 10316
8287,2886 5299 13229 12186 1619 9131 8502 15181 6676 16624
8288,6214 16364 4582 3899 2886 5925 17330 13134 16791 4853
8289,6214 3768 17330 13410 8635 8651 10865 17416 17364 16549
8290,1846 6157 14396 6177 13295 2796 2807 6975 13092 3691
8291,3473 14400 3402 2772 13914 9320 8502 12774 11662 9871
8292,6177 12707 8651 10562 1551 17830 12943 16846 2772 1614
8293,6177 2665 11342 14358 16846 16364 249 9871 9441 3200
8294,16365 2076 14396 640 8580 12901 5324 14159 7606 2152
8295,5951 6177 15551 16549 99 5433 12614 7264 16170 6181
8296,17330 14868 17022 9441 6782 12457 5974 13134 16846 2376
8297,3899 7225 16365 4559 12186 16791 17462 12158 9275 12390
8298,6214 14868 1259 562 9871 10865 14627 17411 17936 9527
8299,15551 15082 960 17364 17297 5299 7719 13914 17022 1619
8300,3473 3899 5273 16365 4853 8580 16846 8207 15119 13963
8301,1619 5324 14781 17462 16946 11943 15800 11005 16486 4853
8302,16846 3130 16365 8635 3889 1259 8651 1137 3619 13914
8303,13410 5299 17364 3829 13134 17462 12752 2665 9131 3433
8304,6177 3473 8635 3768 12943 10954 17584 13032 6652 8573
8305,5273 78 5403 8651 2756 10843 6933 16012 1386 16364
8306,6177 985 3433 6975 2665 15119 6652 14358 3899 17364
8307,3899 17526 8502 14266 16364 7295 12663 3889 5925 14400
8308,6177 6214 4115 15119 17330 2796 14449 552 17751 7257
8309,3889 17330 8194 4204 14400 6476 1941 1137 17748 13318
8310,13229 12492 12311 4088 12028 13178 6589 1259 8635 5605
8311,3200 16364 12457 14781 17294 17364 14078 1137 249 15683
8312,12901 6177 6975 16846 15119 640 12360 3899 2772 6724
8313,2179 12530 17830 17584 3473 14996 13584 17284 7407 1208
8314,3899 5951 7744 17356 7867 3200 13387 13971 249 10865
8315,17411 8651 17330 12707 3619 1941 15778 13134 10562 1551
8316,6177 12707 5273 17330 10173 13691 5424 16919 13554 7407
8317,16365 8207 8635 15868 53 17294 16791 5925 15778 6011
8318,5925 8635 13410 6905 14358 7486 2665 16486 10865 8580
8319,16846 3889 17294 1259 16486 13032 7374 2118 4721 9275
8320,12975 13229 6177 11844 16170 8936 1267 392 5460 3869
8321,6177 3473 9131 13229 14868 16365 16846 15778 12899 5273
8322,17330 5273 8502 15750 2772 13134 2756 17526 1533 14093
8323,13963 6214 13296 3473 8580 960 3691 9131 640 7143
8324,16365 15289 16846 10865 7867 14358 15778 6961 1792 5925
8325,7744 14396 6214 9621 8635 13914 16962 8011 13585 4199
8326,3473 14358 13134 1619 10562 13410 3768 5324 2665 3829
8327,6214 1846 14396 3691 12901 15289 1186 1792 5895 11227
8328,1941 14358 6905 12707 940 10370 13229 15778 15119 3569
8329,3899 15119 5403 10865 2886 14400 9610 12752 8502 6011
8330,6177 5300 17266 99 13856 13585 3473 1519 14610 11376
8331,3473 17330 14868 5273 8502 14396 16846 7716 17936 3200
8332,2820 5364 5640 1824 6793 6214 14509 11993 5099 17330
8333,16846 4853 955 15181 3473 6214 3899 15868 17294 640
8334,16365 6652 12186 13410 15398 13229 4607 4645 6989 12752
8335,5273 16070 16365 14181 17748 17584 16598 6670 1208 13229
8336,2055 14266 7760 16732 8747 14181 1933 2456 14462 16364
8337,8635 14181 10865 7867 13914 1603 4582 11227 640 10857
8338,3200 8326 7716 13178 13318 17943 6670 12457 11564 17936
8339,11359 16846 15119 14358 6214 3473 6975 3899 5640 16624
8340,6177 17788 17330 249 16365 12901 15119 14868 7975 5925
8341,7744 1259 14536 7309 6724 12186 3768 5273 17830 15119
8342,3200 3829 8194 17330 10370 15778 7973 2680 12492 11339
8343,3200 6540 8207 2665 2687 9131 1044 6730 1619 10865
8344,17330 7486 16365 6905 16364 3942 13229 12492 4582 13914
8345,13585 99 6976 17291 14010 6351 16365 10243 4119 14358
